# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1808.8026,0.8136808,0.18553035,5,31,0,1842.614,0.32155323,2.4570505,0.37544858,-0.39863381,0.23828458,-0.14330581,0.26255724,-0.13386817,0.30330156,-0.21156333,-0.58550966,-1.3340505,0.30247395,-0.25846948,0.88335422,-0.040640927,-0.17595514,1.0506938,0.63234368,-0.75989202,-1.5546083,-1.9321395,-0.96626645,-0.84471503,0.42358412,0.35234335,-0.39595418,0.491431,1.7232147,0.3783286,-1.2993888,0.12746721,0.14111684,-0.89931928,-1.3632721,0.99666526,1.6543512,-0.17726439,-0.85130154,0.75824794,-0.77227632,-0.24354584,0.29042325,0.9890502,-1.1361872,0.74338216,-0.68296556,0.86506458,-0.31747218,-0.84684141,-0.71576328,1.7035489,0.9371484,-0.5995747,-0.76550692,0.24613314,1.5479645,-1.0428753,0.40013685,1.7478356,-0.55413027,0.39731335,0.39546489
-1816.3661,0.71942156,0.18553035,5,31,0,1844.9329,0.38322566,2.2952949,0.32923493,-0.3742842,0.15716198,-0.13183689,0.22277242,-0.045144182,0.32412355,-0.21733178,-0.36610518,-2.6674946,-0.066463464,0.067336625,0.51923359,-0.22785141,0.16642194,0.70439649,0.85148075,-0.73363258,-0.63835922,-1.4411639,0.20540703,-0.28666945,0.14492417,0.071069192,0.27501059,0.83803397,1.5639736,0.12290352,-0.73175697,0.62216734,-0.41303512,-0.60090703,-0.26644512,0.66651945,2.2802131,0.099599732,0.9542668,0.63472164,-0.60294728,0.9256667,-0.83605778,-0.51398634,0.49316951,-0.97665796,-0.70356837,-0.24505835,-0.0066892364,0.80562894,0.032074217,-0.0089042779,-1.1565751,0.84889632,-0.26946318,-0.80756985,1.1549365,1.8435587,0.79719413,1.0314311,-0.81754744,0.87948942,-0.7691114
-1828.7902,0.87797475,0.18553035,4,15,0,1860.4893,0.31384357,2.3405828,0.37760054,-0.35436819,0.17052246,-0.13621691,0.26507349,-0.09933745,0.32738558,-0.21365011,-0.42527176,-2.1532264,0.10898389,-0.19130125,1.4814257,-0.29460452,0.23874999,1.6911247,0.51300824,-0.66773782,-0.81559923,-1.2888262,0.13757986,-0.47230156,0.4240083,0.34433835,0.19699116,0.83283615,2.0304906,0.15696404,-0.60790655,0.39211608,-0.22032435,-0.6816915,-0.95538047,0.72409544,2.23312,-0.1068799,1.4958721,-0.74611199,0.63845644,-0.36926428,0.41708125,-0.70542065,-0.3535569,-0.82038468,-0.6474965,-1.4659097,1.4981414,2.0872519,0.89355392,-0.27818651,-0.44858988,0.52068021,-2.7154336,-1.2826555,1.0014864,1.3571165,1.0622201,0.98700478,-0.63242544,-1.5715716,-0.8966743
-1824.7946,0.97618139,0.18553035,5,31,0,1857.1588,0.32259782,2.4005782,0.36413808,-0.35747557,0.18158938,-0.14055051,0.24515334,-0.063833189,0.31827516,-0.23627592,-0.48843133,-1.7256605,0.28042321,-0.038051121,1.2067182,-0.46463269,-0.12264879,1.0846337,0.69564533,-0.9176271,-1.1421251,-1.7793235,0.29376551,-0.47598154,-0.31194801,0.15192631,0.33083588,0.41990756,2.0114949,0.48673671,-0.59088073,1.0721536,-0.11869868,-0.96643009,-0.83383764,0.91367627,2.9466626,0.2094153,-0.56996973,-0.43214864,1.7407499,-1.4167142,-0.33863224,-0.57628075,-0.21895821,0.81319648,-1.259068,-1.1710711,-0.26937853,0.70211566,-0.28685661,1.4955549,0.24367941,-0.56658114,-2.0220056,-2.0401269,0.96907176,0.77323311,0.68923787,2.0205082,0.67304444,-1.4611444,-1.0797308
-1818.5814,0.94838434,0.18553035,5,31,0,1849.0227,0.38905502,2.4429834,0.32540584,-0.4024658,0.19535009,-0.098498654,0.24053286,-0.061058329,0.30185382,-0.20172646,-0.54637688,-2.3806491,0.060223071,0.082585681,0.91908267,-0.32845087,-0.038901391,1.1019781,0.388619,-0.96759255,-1.2068456,-1.8808729,0.032426921,-0.61684578,0.35321883,-0.0045075007,0.0095494272,0.4833583,1.41635,-0.21860399,-1.3561192,0.36318679,-0.52905319,-0.92091519,-1.2083675,0.83249486,2.5449819,-0.33927474,-2.122263,-0.32232711,-0.74993442,-0.71556266,0.28063954,0.050681146,1.0388054,-0.27556969,-0.15673189,-1.1678369,0.082944214,2.5443344,1.0050884,1.3942411,0.82547167,-0.3532801,-0.55371751,-1.3207888,-1.1552919,-0.72478315,0.19044694,1.1344684,-0.26691601,-0.47539254,-1.6768748
-1819.978,0.8455144,0.18553035,5,31,0,1858.3178,0.32863316,2.5567542,0.32643587,-0.32453617,0.21983107,-0.20461286,0.23926754,-0.11334243,0.31279823,-0.21001759,-0.55129241,-2.1802083,0.19407803,-0.71662513,0.60021268,-0.8388739,-0.70605006,0.94482965,0.59291085,-1.1573689,-1.5812109,-2.1389962,-0.47594753,-0.68646913,-0.22912016,-0.073340458,-0.29075402,0.43481597,1.4694852,-0.2315272,-1.4733222,0.61308327,-0.7127183,-1.0439331,-1.4144131,0.85590306,2.4114887,-0.0069577249,0.24122939,-0.40196096,0.3802694,-0.48106616,-0.0073502626,0.4039574,-1.608197,-0.071798318,-1.725404,-1.3049238,0.14130234,-1.0108419,-0.14552426,0.54395744,-1.420239,-0.71314044,-0.37392445,-1.0782776,1.6092757,-0.32052817,0.48327628,0.47188999,0.29081297,0.073344165,1.257831
-1796.5298,0.97613483,0.18553035,4,31,0,1845.5637,0.41264724,2.6089369,0.3378952,-0.371361,0.19962232,-0.084002508,0.23226873,-0.090942748,0.28801365,-0.20752957,-0.18560764,-0.88336024,0.094015414,-0.19027711,0.086623304,-0.25402158,-0.3365515,0.40568741,0.061925996,-0.78386502,-1.1607931,-1.5656427,-0.80172051,-0.43494592,-0.12602846,-0.24799888,-0.46259936,0.20853972,0.58825062,-0.26744865,-1.1228225,0.12383865,-0.62321217,-0.77748498,-1.36347,0.70350907,1.3444705,-0.01368358,-1.006774,0.32559977,-0.41956521,0.080439756,0.74997444,0.057519901,-0.52121715,0.13199545,-0.31122808,0.30469831,-1.0581647,0.30273072,0.60249603,0.53133353,-0.23294255,1.3153391,-0.35049687,-0.19903918,1.4988927,-0.27347879,0.021516657,1.7288954,-1.0492765,0.45214291,-0.7592022
-1807.7631,0.64682926,0.18553035,5,31,0,1835.3987,0.43282195,2.6048366,0.36600363,-0.40053138,0.25344323,-0.18585971,0.23141815,-0.1015007,0.36838261,-0.21301007,-0.73774964,-1.0337012,-0.066667969,-0.65163788,-0.13511814,-0.4919786,-0.48059968,0.7915419,0.59833261,-1.4816262,-1.6322778,-2.4457513,-0.20811668,-0.8587308,-0.23493826,-0.046015612,-0.88515003,0.24554958,2.0757843,-0.11680614,-1.6935823,0.080567975,-0.9115801,-1.5233604,-1.8709161,0.97232872,1.7379343,-0.70127989,-0.14147574,0.78040135,-1.4385817,-0.42108879,0.1469975,-0.38674554,-0.74885118,-0.62771923,-1.1863318,-0.10757318,-0.22526685,-0.33174006,-1.0021558,1.5886355,0.23567384,-0.2122464,-1.0278388,-0.92974961,0.81053305,0.38855887,-0.0015199013,1.2051146,-0.59438891,1.2861695,-0.47143175
-1813.2158,0.82085149,0.18553035,5,31,0,1839.3129,0.32386338,2.429338,0.3339788,-0.35678781,0.16364146,-0.1112689,0.22511291,-0.089784867,0.24622824,-0.19104394,-0.74547029,-0.61875608,-0.082300538,-0.078191034,1.4892015,-0.37109384,-0.40741895,1.5288809,0.35982293,-1.0965086,-1.9229894,-2.2641747,0.24586157,-0.37151917,0.038471481,-0.050647091,-0.3240179,0.65725323,1.2607873,0.45856966,-1.0141383,-0.97903491,-0.85559777,-1.25762,-2.5373569,0.75517364,2.8008293,-0.22761317,-0.2864258,-1.0004272,-0.75130879,-0.031250897,-0.30543861,0.28062241,-0.64051195,0.26849791,-0.7072141,0.12831669,-0.0098722494,-0.26756113,-0.28337543,0.93853253,0.31738864,1.1567261,-0.8431359,-0.76668343,1.6359837,0.53751942,0.18214243,1.8709939,0.079411988,0.68758563,-0.77587014
-1803.3212,0.98333794,0.18553035,5,31,0,1835.3206,0.42786267,2.3805366,0.36432622,-0.42326504,0.23798481,-0.17251115,0.26318315,-0.087034546,0.35356068,-0.20271727,-0.44686471,-1.0022208,-0.35208248,-0.12432409,0.28663629,-0.087516619,0.17177851,0.80985992,0.7284326,-0.61446215,-0.7127526,-1.5869103,-0.34089014,-0.10067877,0.33517057,0.31424557,-0.11757528,0.8820832,2.0974659,0.11235492,-0.94963364,0.52315908,-0.22307029,-0.77816568,-1.1064596,1.4287342,1.7245975,-0.13809593,-0.8369943,0.80815203,-0.39880487,-0.6839808,0.25205397,0.22087648,-0.82738641,-0.84492485,-1.2487524,0.86317624,-0.35340127,-0.10245813,-0.69285297,1.7523184,0.24658539,-0.1236184,-0.26444339,-0.43293654,1.256851,-0.40475184,-0.043290223,0.68660453,-0.80753509,1.7424809,-0.82602892
-1817.9071,0.60707538,0.18553035,5,31,0,1848.6463,0.28726264,2.3277708,0.36781781,-0.33319675,0.20801328,-0.11657433,0.19536185,-0.12231526,0.24475949,-0.22818281,-0.32308416,-1.313586,0.24745515,-0.40681321,0.64379519,-0.32958229,-0.042187764,0.73823377,0.52637903,-0.74147501,-1.1664255,-1.5796997,0.21221699,-0.082356487,0.15499158,-0.068984184,0.27989932,0.6570627,1.5788448,0.085465876,-0.97567276,0.28702476,-0.40314299,-0.42792499,-1.3753045,0.62073848,2.0847243,-0.21668467,-0.40688059,-0.95932744,-0.77516795,0.42557565,0.27436207,0.41977283,-0.89941467,0.9696071,0.31387824,-0.57637666,-0.77680792,0.38556949,0.30308719,1.1093661,0.53759326,0.5665005,-1.3480159,-1.0180027,2.8131407,0.6292481,-0.6515832,2.5849898,0.44135541,-0.18635201,-0.8926452
-1816.9204,0.99270538,0.18553035,4,15,0,1846.523,0.40072908,2.4402349,0.3677597,-0.40725893,0.24934495,-0.15383217,0.19040405,-0.14028767,0.3789866,-0.27262163,-0.39287198,-1.2626775,-0.067901797,0.040456577,0.83878711,-0.13709192,-0.28371286,0.86203485,0.56288917,-0.45576755,-0.9004883,-1.6199131,-0.29186539,-0.18941037,-0.18535991,0.32619574,-0.27032116,0.020221564,1.4541142,0.055803972,-0.99054147,0.3663849,-0.034033131,-0.7945021,-1.4719394,0.73231699,1.7123407,0.17166862,-0.24995977,1.2001957,-0.52088147,0.12577495,0.73989107,-0.94982766,-0.16605232,-0.35117199,-1.0537236,-0.0030440074,-1.4828974,1.113052,-0.25461607,1.1321115,0.50782976,0.73301349,0.25680057,1.4998572,-0.22065733,-0.79150765,0.19965624,2.3476622,-0.85279758,0.80978976,-0.47444099
-1817.5632,0.94322194,0.18553035,5,31,0,1847.9586,0.3701076,2.5089812,0.38829588,-0.41576608,0.25832106,-0.13526069,0.21457081,-0.16706641,0.37566655,-0.26637813,-0.34277098,-1.182507,-0.016228386,-0.21462717,0.83419298,-0.46679555,-0.044102148,0.46757883,0.93822814,-0.78683004,-1.02537,-1.7560891,0.23318902,-0.11295626,-0.3002039,-0.096240456,0.050253321,-0.052654909,1.5606988,-0.15115737,-1.3048816,0.94157783,0.033962519,-1.0635676,-1.0558121,0.67816438,1.8237021,-0.029130323,-0.80678345,1.1386458,-1.0429028,0.085016691,1.3128871,-0.70655151,-0.56655557,-0.47240476,-0.61743291,0.26341539,-1.4932875,0.21326404,-1.0096252,0.4253585,0.80198345,-0.01471733,0.069004719,0.42764024,0.11327895,-0.71741368,0.23056725,1.4229345,-0.83370511,1.5115763,-1.5342835
-1822.2516,0.91474502,0.18553035,5,31,0,1851.3676,0.38838422,2.4470486,0.31121491,-0.35801169,0.1927206,-0.14879409,0.27378643,-0.043520081,0.20919892,-0.16376264,-0.67104847,-1.100441,0.0033131728,-0.18331032,1.5343356,-0.32322552,-0.72445555,1.5468077,0.54137798,-1.3140329,-1.3958283,-2.0395553,-0.024046298,-0.57587309,0.5005109,-0.27938415,-0.68484838,0.92710707,1.177691,0.16136787,-0.97172642,-0.64815472,-1.0105562,-1.053198,-1.9585927,0.75915651,2.1732472,-0.49415321,-0.60219789,-1.2407381,-1.637268,0.45463898,-0.33568615,0.55613212,-0.57436695,0.12115643,-0.55242544,0.029102694,0.46693774,-0.57223487,-0.48013528,0.79044955,-1.118413,0.3879505,-1.2104659,-1.0142751,3.496312,1.3203247,0.33858892,1.308354,-0.31117128,-0.33880188,-0.16547961
-1823.2657,0.82009694,0.18553035,5,31,0,1862.2343,0.39491548,2.5856011,0.33125038,-0.30969087,0.20029434,-0.13171243,0.17931121,-0.15042081,0.32278367,-0.18884485,-0.29598522,-1.8397537,-0.22118658,-0.45041894,0.42731471,-0.9150497,-0.17369456,0.4413164,0.68163132,-0.74879927,-1.2503476,-2.0178914,-0.16340674,-0.49562082,-0.38192111,-0.20399414,0.066050405,0.14398973,1.5389654,-0.33398002,-1.1823249,0.45664141,-0.3727532,-0.97377879,-1.5802577,0.4797528,1.7832095,-0.073965077,0.41985932,1.4049948,0.56112939,-1.194017,0.15884988,-1.5349908,-0.13352933,0.83212991,-0.94721256,-1.1587599,-2.126232,0.18805598,1.2318396,1.250258,-0.74580364,-0.050454235,-0.43725548,0.17104452,1.1787996,-0.74472845,-1.0734284,3.0310605,-0.068493176,0.46233261,-0.34813002
-1820.8785,0.96310112,0.18553035,4,15,0,1849.4535,0.35312695,2.5582099,0.30273862,-0.31896203,0.22265609,-0.076057777,0.18741499,-0.14984562,0.32895481,-0.18785196,-0.43588832,-1.8765203,0.25381617,-0.53874448,0.40407845,-0.46692779,-0.28910631,1.4648395,0.11506503,-1.0858713,-1.4699992,-2.0891301,-0.2194143,-0.31655623,0.16742536,0.095189547,-0.18651236,0.47079739,0.86975218,-0.064860344,-1.3741126,0.093400557,-0.63694428,-0.66427174,-1.5694826,0.45920654,1.8375777,-0.66460461,0.76194154,1.1858425,0.071340382,-0.84388681,0.23891845,-0.63603449,0.047711196,-0.21076882,-0.22056659,0.0063756242,-1.1997681,-0.035174442,0.1734043,0.22594091,0.21238259,-0.073775236,-1.2400596,-0.27527577,0.3896326,-0.78862407,-1.043219,2.2136125,-0.88432589,-0.6331729,-0.11870745
-1816.5564,0.98300105,0.18553035,5,31,0,1850.2417,0.34165893,2.480262,0.38841523,-0.44284979,0.2285402,-0.22162776,0.28275471,-0.041260382,0.31547231,-0.24199509,-0.44982717,-1.1668369,0.079188792,-0.22740624,0.6806341,0.0097977898,-0.18787248,0.43836529,0.51395943,-0.79615015,-1.0283771,-1.5468637,-0.52084186,-0.31636648,0.52518157,-0.29498918,-0.34247846,0.44028425,1.4021318,-0.05113483,-1.2203149,-0.24227977,-0.56082971,-1.119103,-1.316292,0.87907254,1.9566194,-0.045156206,-0.65816763,-0.34590888,-0.40875873,0.233568,1.836169,0.5382281,-0.97032135,-0.70192695,-0.60981899,-0.80992744,-0.40152347,-0.500455,0.19940672,1.063467,0.096386205,0.27847756,0.31706797,-0.44554408,1.9147338,0.99107119,1.8565888,1.0892805,-0.91051859,-0.038676943,-0.65469449
-1819.8987,0.85508688,0.18553035,4,31,0,1846.5128,0.30326669,2.5505171,0.41993221,-0.41758845,0.24258079,-0.18356002,0.25603413,-0.063653114,0.29658815,-0.25290391,-0.42457289,-1.5033677,-0.02425731,-0.55262133,1.0285046,-0.73275239,-0.33493583,0.51099381,0.35254152,-0.46489278,-1.4073095,-1.5520614,0.10224157,-0.41809116,0.27372025,0.13497763,0.22590572,0.048545025,1.5328451,-0.10262916,-1.1121641,0.37285199,-0.55373576,-1.1606375,-1.1339991,0.83352195,2.1553595,-0.25359896,0.48551556,0.036861644,-0.70577127,-0.55249351,1.5213747,-0.87501444,-1.4427785,1.1149499,-1.3268202,-0.26637683,-1.207707,-1.2794832,0.86732836,0.48772388,0.52028714,-1.4879202,-0.68797879,0.57471886,0.78847408,-0.58713898,-0.32426183,1.2652912,-0.9704288,-0.33795116,-0.81024907
-1813.8413,0.9728653,0.18553035,4,15,0,1846.1609,0.32080044,2.4183949,0.36576385,-0.45363526,0.25130723,-0.12650138,0.21567077,-0.1348658,0.32739681,-0.22852831,-0.57960602,-0.98283909,0.069132719,-0.10539347,0.539972,-0.053677933,-0.071883615,0.86488687,0.67346036,-0.73182122,-1.2293702,-2.062099,-0.68331615,-0.44746664,0.85399684,-0.31098634,-0.10215734,0.36878426,2.4241475,-0.084803034,-1.0892325,-0.089628423,-0.20846676,-0.42887736,-1.4094721,0.72003524,2.0300798,0.046156558,-0.085056938,-0.1321877,-0.26066922,0.49448171,-0.018573421,0.57165295,-1.0406902,-0.32059333,-0.13440851,0.68587243,-0.45119409,-0.72447438,-0.12934047,0.52089403,0.75079116,-1.2949032,0.091390624,-0.95878308,2.2325594,0.42203413,-0.36458134,1.4422701,0.55135209,1.5331588,-0.3411322
-1815.9943,0.92497715,0.18553035,5,31,0,1844.9871,0.35177994,2.3384926,0.35519358,-0.3816922,0.21516592,-0.1223673,0.24161973,-0.065772075,0.3114199,-0.15586927,-0.66274259,-0.96606726,0.093527356,0.083948202,2.0662148,-0.35018195,-0.34057924,1.3754124,0.3434551,-0.84481846,-1.4020239,-1.2276233,-0.060847271,0.18242254,-0.15548292,1.0213409,-0.1055904,0.3314634,1.1401021,-0.065075611,-1.1247971,0.61612694,-0.41263239,-1.1154556,-1.6547686,1.3280179,2.3198028,0.033547721,-0.47155547,0.41858559,-1.302917,-0.50542365,0.70461378,0.24241707,-0.55983192,0.87423014,-1.2568622,-0.15968186,-1.3924634,0.28957368,-0.72566356,1.3757774,0.54865474,1.7463437,-0.64973493,-0.72116572,0.4998435,-0.10544679,0.23744049,1.6544428,-0.61647168,0.69881182,-0.68178376
-1811.3371,0.77215315,0.18553035,4,31,0,1843.0187,0.40059606,2.2475093,0.34505392,-0.40117425,0.2335764,-0.1193873,0.25267138,-0.094494156,0.27622446,-0.22052703,-0.60430397,-0.69083838,-0.120666,0.30056762,0.70457131,0.75278549,0.14582514,1.4336336,0.61185641,-0.95262797,-1.0854412,-2.0552291,0.30237998,-0.45614149,0.72568384,0.25174247,-0.45913219,0.84555124,2.2090199,0.57989577,-0.84742057,0.22237393,-0.515703,-0.49747927,-1.7050222,2.1007695,2.3371517,0.14130963,-0.72716568,0.12351317,-1.0234375,-0.35500091,-0.2012906,0.32808106,-0.94652932,0.44995258,-0.11591595,-0.21105151,-0.28214211,0.40390895,0.025891664,1.4780007,0.62161094,-0.82449039,-0.19290184,-0.95462934,1.6642594,0.26289284,-0.091083027,1.3660929,-0.79077886,1.4261596,0.2104317
-1812.1264,0.99762412,0.18553035,4,31,0,1842.3858,0.35848807,2.3051654,0.35556362,-0.32922665,0.19680311,-0.18543217,0.23998466,-0.10694822,0.32918248,-0.16427402,-0.54177387,-1.3931666,-0.027487834,0.015381118,0.98178731,-0.4992598,-0.035479589,1.2602058,0.53635254,-0.62516198,-0.98929538,-1.3509319,0.42943398,-0.033274407,0.45647317,0.21233215,0.60896084,1.0286903,1.3409999,0.17941816,-0.99498747,0.20448647,-0.3889121,-1.0393096,-1.3415474,1.0309006,2.7955484,0.028443257,-0.5178568,1.4095695,-0.55738309,-1.1218542,0.17900307,0.47981719,-1.1494471,0.01828588,-1.6380794,-0.18855318,-0.417627,-0.89825851,-0.61506195,0.96549038,-0.25270797,1.2532517,-0.68430873,-1.3588503,3.352461,-0.61105329,0.056402357,1.9823693,-0.092848388,0.15067701,-0.75865453
-1814.1699,0.75978286,0.18553035,4,15,0,1853.8655,0.34350667,2.3733739,0.35648671,-0.33008903,0.20995459,-0.19916184,0.24691796,-0.093906391,0.33061711,-0.16800796,-0.52137591,-1.2760473,-0.06507878,-0.050361292,0.80006071,-0.029296364,-0.035362261,1.5315422,0.49841415,-0.78644502,-1.1216565,-1.3154823,0.34651436,-0.086980778,0.32553673,0.24336189,0.47997713,1.308721,1.1463602,0.45014855,-0.8971269,-0.10973269,-0.41178526,-1.055929,-1.6078565,1.1425314,2.8608309,-0.060628745,-0.24637304,1.5367975,-0.20605637,-1.0805506,0.03736089,0.60265454,-0.65255164,0.56936906,-2.3421812,-0.16344633,-0.84936735,-0.66457248,-0.15612875,0.92461646,-0.1101155,1.1033631,-0.44495853,-0.83847797,3.2526129,-0.43485066,0.38130586,2.0774345,-0.49203257,0.6094526,-0.5956197
-1814.9526,0.83746957,0.18553035,5,31,0,1846.7548,0.36104577,2.6569785,0.34878535,-0.42219865,0.2039116,-0.10196266,0.20837479,-0.11762388,0.28527278,-0.25838967,-0.47634654,-1.3074576,0.31273585,-0.62542432,1.1227347,-0.36325927,-0.26373878,0.32183565,0.44882105,-0.82783393,-1.1980625,-2.3911251,-0.7363464,-0.66805862,-0.24389709,0.056768128,-0.74044602,-0.039747574,1.4595699,-0.16059758,-1.0629354,0.3414458,-0.74723775,-1.1066153,-1.2350785,0.59060609,1.2909101,-0.22951195,-1.0155314,-1.0267392,-0.51804901,-0.61911588,0.90709277,-0.7088758,-0.96788005,-0.15959888,-0.29403391,0.8067593,-0.71010803,-0.075258438,-1.1938321,1.9755554,1.7515941,-1.1861011,-0.84481791,-0.37928574,0.88920143,-0.33816901,-1.0198836,0.68766311,-0.35534251,1.8405778,-1.2067186
-1811.2757,0.98761971,0.18553035,4,31,0,1842.7325,0.38010243,2.5940463,0.37312306,-0.41319149,0.24672812,-0.10454928,0.23013648,-0.063660099,0.30345043,-0.2371303,-0.49688449,-1.174507,0.04876863,-0.2644068,1.19548,-0.65277145,-0.60189784,0.85837821,0.42929628,-0.7883964,-1.3649674,-1.9396508,-0.69684709,-0.81137917,-0.34679475,-0.21085973,-0.84428425,-0.0097864208,1.321828,-0.037286906,-1.2856254,0.17526145,-0.83494774,-1.0517608,-1.3006181,0.73700017,1.2103392,-0.44303318,0.48927919,0.11554916,-0.43335447,0.55931516,0.58122636,-0.25892186,-1.3877335,-0.027957427,-0.17062011,-0.054010143,-0.2357673,0.56143216,-0.50715668,1.996093,0.52873283,-0.1382859,-1.6272297,-0.96445945,-0.28584994,0.34417218,0.50913983,1.3202146,-1.6774569,0.31808876,-0.71090036
-1808.6831,0.97003253,0.18553035,5,31,0,1838.3095,0.3784878,2.6050405,0.32836979,-0.39632519,0.20636908,-0.18559807,0.22992741,-0.11136645,0.28063684,-0.14581644,-0.46391008,-1.0567071,-0.036151073,-0.53977398,0.31460554,-0.53396767,-0.56066769,0.56688369,0.21137588,-1.0852018,-1.5227974,-2.2754033,-0.77503854,-0.49599022,-0.16404418,-0.17243442,-0.067142011,0.64924423,1.1899065,-0.55878859,-1.204086,-0.24548752,-0.1207698,-1.03089,-1.774356,0.31748381,1.5652589,-0.028505217,0.81085232,-0.10430508,-0.47392012,-0.23436405,-0.27990692,0.05321097,-1.0394995,-0.24167654,-0.88208838,0.84560888,-0.87936315,-0.29243104,-0.60463007,1.2226935,0.029875718,-0.55513738,0.63824375,-0.31365808,1.3728497,-1.1137636,-0.9614089,0.84274679,0.0081569851,0.8422856,-1.0693089
-1822.0085,0.97277175,0.18553035,5,31,0,1844.2777,0.34781685,2.6158702,0.40480318,-0.40176375,0.21507492,-0.13602471,0.24326404,-0.057016496,0.35256585,-0.25193964,-0.7784627,-1.2295061,0.084496741,-0.6270765,0.35315303,-0.31678597,-0.53967805,0.81222604,0.31299177,-1.5421775,-1.835823,-2.5112654,-0.8842604,-0.95488748,0.12297855,-0.42530068,-0.73916358,1.4883913,1.7867693,0.36124392,-1.3808498,-0.029564157,-1.8065014,-1.9579774,-2.3726923,0.74597959,1.5253026,-0.82354699,-1.5399097,0.65420482,-1.5229305,-0.27628703,0.67265993,-0.57484202,-0.40323943,0.54562724,-1.0862937,0.075257542,-0.087490838,0.18841393,-0.70910825,2.4273893,-1.3956641,0.20389077,-0.62698258,-0.42540702,2.4191158,1.1776803,1.1053994,2.5321322,-0.54561693,1.3607831,-0.18665103
-1825.7583,0.87306403,0.18553035,5,31,0,1856.848,0.34766469,2.5780334,0.25739929,-0.33281847,0.21582322,-0.16476484,0.23314515,-0.12556802,0.27924927,-0.15964495,-0.60049435,-1.8257004,-0.023896004,-0.28643381,0.35785312,-0.7625386,-0.85044345,0.8281238,-0.076588675,-1.0639197,-1.5649437,-2.46496,-0.7081246,-0.56041595,-0.27014746,-0.30297573,0.0084634656,-0.45424655,1.2308236,-0.29590554,-1.4684475,0.24952996,-0.23826621,-0.94821452,-1.6075772,0.76915645,2.3343427,-0.44219137,-0.76624128,-1.0712245,-1.1476396,-0.78597532,-0.34686109,-0.82384751,-1.7365037,-0.10918475,-0.36962501,-0.65686217,-1.301472,-0.75016841,-0.56949714,1.2427098,1.3460526,-0.27872551,0.62590382,-0.27352087,2.0796936,-2.356122,-0.8262264,0.92713117,-1.5467259,0.45818139,-1.69877
-1822.6572,0.98358324,0.18553035,5,31,0,1851.9408,0.32887394,2.3263604,0.29296687,-0.38564096,0.19723502,-0.12312339,0.24938445,-0.093822948,0.31712466,-0.19173358,-0.39919656,-1.579943,0.045778531,-0.054467067,1.5817108,-0.14052553,-0.0056834404,1.0546266,0.53614939,-0.66647208,-1.0155879,-1.8646306,0.34359395,-0.34869411,0.55130699,-0.0085412608,-0.26443568,0.74793376,1.1952235,-0.55960763,-0.785294,0.26117723,0.02612206,-0.67466863,-1.1061503,0.87694597,2.1026045,-0.16115764,-2.7153042,-1.0225179,-1.5613099,0.29847833,0.5027249,1.6452002,-0.74035816,1.3865941,-0.093119121,-0.59412957,-1.0449744,-0.72809372,1.0466203,1.3185531,-0.10263366,-0.19715437,0.13011748,-0.76679107,1.3897405,-0.21076349,-0.45934222,2.9410896,-1.7725861,-0.88422625,-0.69873852
