# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
-3742.9561,0.51741874,0.17453572,5,31,0,3798.8038,0.39880369,2.6670371,0.30282879,-0.38203467,0.20899566,-0.18028918,0.21922716,-0.14420081,0.31243247,-0.21370623,-0.47159831,-0.97764301,0.15910464,-0.8815672,-0.066191808,-0.49768986,-0.68377044,0.32124165,0.19444005,-1.5703569,-1.3769904,-2.7588457,-0.010950016,-1.6621267,0.39934996,0.6062039,-1.2319973,0.88749465,0.47351125,0.53448832,-0.89531241,3.2455199,-0.77017088,-1.5281072,-1.4249648,1.1337258,1.494622,1.0951785,0.64516115,0.93923081,0.17448323,1.2006575,-0.057027488,-0.31470076,0.67123958,1.8041664,0.39121683,-0.383294,-1.217337,0.054358073,0.1480248,-0.64254442,-1.4550656,-0.21078695,-0.29671132,0.77518919,-0.35862612,-0.42171866,-0.91378522,-0.74300614,-0.17852958,-0.734023,-0.055397305,0.17061227,0.3818719,-0.74824468,0.41164953,0.98317953,0.92047786,1.0590527,-1.4142505,-0.87376962,0.24399295,0.25513025,-0.11645497,-0.36997873,-0.61198097,-0.2314698,-0.38823983,-0.021577651,0.90842918,-0.10342885,1.0084757,0.62475016,-0.82763509,0.59671457,-0.52237686,0.81600397,-0.44403456,-0.84495453,-1.0513383,-0.29110666,-0.2308075,-0.92469341,0.90771635,-1.4545317,-1.6941674,-0.27382715,0.55303039,0.46482575,1.1286914,0.049489907,0.96138916,-0.83672661,-0.32364309,0.41217822,-0.54761856,0.80285713,0.444547,0.53278272,-0.54812616,-1.1171744,0.1523192
-3747.578,0.85810124,0.17453572,5,31,0,3793.168,0.42123637,2.6423356,0.28467094,-0.39058065,0.21505424,-0.19617594,0.23043253,-0.13192449,0.30220564,-0.22463949,-0.53675276,-0.9178444,0.37866808,-0.9941444,-0.46132771,-0.52405085,-0.78471846,0.18710298,-0.18298634,-1.7022392,-1.2333653,-2.5976724,0.071389119,-1.3092444,0.47721579,0.52359016,-1.0813926,0.49777067,0.62459611,-0.02212108,-1.0422368,2.8780958,-0.45516485,-1.5071341,-1.4320697,0.71148845,1.847732,0.79272609,0.42652669,1.1797127,0.17574582,1.779883,-0.034724528,-0.31618827,1.0660534,2.0192913,0.46936094,-0.19291466,-0.94475638,0.24855396,-0.18535573,-0.71344415,-1.0551269,-0.060500006,-0.091834665,0.67480016,-0.35243702,-0.4647966,-0.99053601,-0.74747349,-0.048029197,-0.50809074,-0.10587165,0.016571431,1.458578,-0.1126486,1.1534411,0.72985903,1.3618508,1.7080027,-1.1425231,-1.1827294,0.96868934,-0.39374988,0.84923238,-0.13492848,-0.79434065,-0.028752343,-1.3501454,0.061932231,0.40009748,-1.3951801,0.31469412,0.99370819,-0.95182454,1.617221,-0.85851132,1.7887779,0.44947506,-0.47619663,-1.1822273,-0.99971738,-0.30395159,-0.83768148,0.54972375,-1.0836195,-1.3209132,0.0921029,-0.080029429,0.50985248,1.1441131,0.16054887,0.66935055,-1.1570625,0.43014812,-0.19464451,-0.47044657,1.1899353,0.51582713,0.48898292,-0.34749355,-0.95953088,0.44286941
-3745.469,0.71902586,0.17453572,5,31,0,3796.5495,0.42528414,2.6106979,0.30692718,-0.39718466,0.2440937,-0.20715154,0.21568763,-0.11694285,0.30796653,-0.2182265,-0.44451209,-0.89426062,0.25072754,-0.92716671,-0.44861822,-0.73322052,-0.65921657,0.25257529,-0.1626487,-1.5192277,-1.3964931,-2.422067,-0.018911215,-0.94976644,0.16627977,0.31647066,-0.61816862,0.50509141,0.61754168,0.22606149,-0.93629953,2.6884683,-0.49787974,-1.4635984,-1.2598579,0.66558995,2.206765,1.3447591,0.27270977,1.27133,0.11430717,1.71772,0.18225319,-0.16693536,1.2692567,2.5049994,0.66517625,-0.42134747,-0.75566861,0.55874775,-0.34153007,-0.882113,-0.94986072,-0.14526076,-0.47791135,0.83555309,-0.083131007,-0.43975833,-0.65156744,-0.67905139,-0.27869456,-0.39204293,-0.29320665,0.72055277,0.64398658,-0.36375967,0.80262611,0.24097049,1.7461455,1.4835135,-1.0585409,-1.2508467,1.2731543,-0.50552094,0.71812472,-0.30222455,-1.1808745,0.30623122,-0.28291349,0.20708937,0.49041296,-0.33967664,1.5375566,1.0046902,-1.3210725,0.73993002,-1.0216447,0.55848028,0.24990371,-0.91743337,-1.1887496,-0.9866886,0.89059416,-1.5748556,0.091985721,-0.9406243,-0.94707885,0.2526296,-0.69149828,-0.133286,1.569715,1.0477828,0.25083943,-0.76372455,-0.34567964,0.21304361,0.38671437,0.94097559,0.57542658,0.73441905,-0.098143711,-1.0273139,0.9795236
-3750.3357,0.87695147,0.17453572,5,31,0,3799.4885,0.41784747,2.6137905,0.30670454,-0.39500542,0.24808466,-0.20754195,0.21578335,-0.1114066,0.30746493,-0.21944293,-0.44553274,-0.92927637,0.23951533,-0.86580081,-0.39448346,-0.6459728,-0.62994306,0.30838004,-0.17711821,-1.5265839,-1.3763073,-2.428882,-0.00018090321,-0.92128087,0.130409,0.31676857,-0.50081211,0.46439912,0.57716586,0.15547901,-0.92424228,2.5445028,-0.52446548,-1.4521492,-1.2774406,0.68609931,2.1512378,1.4329594,0.21406242,1.2563915,0.073112208,1.6876412,0.18293951,-0.12790459,1.3300719,2.5526129,0.78357712,-0.4734192,-0.77803489,0.73828817,-0.3820381,-0.95863046,-0.93727546,-0.18035601,-0.46677637,0.82206323,-0.083785726,-0.36333425,-0.67893083,-0.77548783,-0.26915433,-0.31836492,-0.26389387,0.6738916,0.70395163,-0.38238525,0.87952656,0.28943566,1.7359476,1.5336503,-1.2082942,-1.0389988,1.2130489,-0.45095284,0.41607598,-0.38240223,-1.0662302,0.55530989,-0.28589439,0.25364673,0.44058718,-0.18434373,1.6219646,1.0231043,-1.2836798,0.80639535,-0.91880148,0.57349442,0.10019682,-0.90576045,-1.0561324,-0.76128758,0.9968906,-1.680559,0.00342616,-0.9562575,-0.99187881,0.03394968,-0.90859257,-0.13762268,1.3440836,1.0065939,0.22894686,-0.69508899,-0.22455252,0.14487507,0.49247812,1.002033,0.50006871,0.66894602,-0.19856161,-1.0583984,0.93089991
-3761.7639,0.5912465,0.17453572,5,31,0,3814.1455,0.42006212,2.5126395,0.29721072,-0.41787614,0.20742973,-0.1600534,0.23527877,-0.13635118,0.30411453,-0.21714538,-0.43664526,-1.2861338,0.080476407,-0.64430739,0.038187809,-0.52585989,-0.43907121,0.64698798,0.31660521,-1.4903863,-1.3111128,-2.3684738,0.036198472,-1.0988312,1.0873816,0.13207289,-0.92963673,0.90780433,0.27279448,0.1620855,-0.64012624,2.6990681,-0.28857549,-1.3255139,-1.1193029,1.4315781,2.4751555,1.6104928,1.0084856,1.3859386,0.25384569,1.744795,0.20274094,-0.28443705,1.1140549,1.3927145,0.31228257,-0.14750862,-0.51017511,0.28016474,0.44312983,-0.71121582,-0.82329099,-0.15359319,-0.057243763,1.4938752,-0.31309276,-0.25743109,-0.51048391,-0.44333544,-0.52159045,-0.4928255,-0.27635438,0.48201653,0.82321554,0.20264258,0.36649673,0.93968338,1.4693205,1.7042747,-0.10159826,-2.018782,0.48785537,-0.71980501,-0.19603052,0.3506381,-1.7396489,0.71005944,-0.40797388,1.4475353,0.31131349,-0.37269004,0.29380272,1.4035296,0.43741337,1.0985811,-1.210661,1.2238118,0.39208748,-1.6177121,-0.49519112,-0.39121251,1.4077108,-1.5844097,-0.17943729,-1.2360868,-1.8357571,0.7017072,-0.44766171,0.73250382,1.1629685,0.50595178,0.45040822,0.18004221,-1.12092,0.12444761,-0.94219172,0.59295153,-1.2524553,0.34052665,-0.057097306,-1.2179687,1.4211812
-3758.3499,0.99642634,0.17453572,5,31,0,3806.4452,0.39175095,2.5677438,0.30895152,-0.36743147,0.2218312,-0.15749364,0.22955265,-0.14549141,0.31717963,-0.24354336,-0.52197514,-1.1457969,0.2511024,-0.78839799,0.24493358,-0.52270579,0.081298153,0.80113441,0.075297882,-1.313447,-1.6395484,-2.0740529,0.24709926,-1.1338375,0.84104989,0.34152117,-0.60475455,0.74231901,0.34507895,-0.22233943,-0.92991135,2.6898924,-0.3138548,-1.5477625,-1.5879507,1.0142106,1.7789338,1.4624534,0.58461279,1.1458955,0.45750711,1.5593438,0.42466316,-0.27747699,1.6706991,2.1933975,0.70613786,-0.21896377,-0.69687264,0.44718411,0.074831906,-0.42283379,-0.7532395,-0.070858696,-0.00066741721,0.40483432,0.17181445,0.27399906,-0.51361393,-0.724391,-0.25011421,-0.10671579,-0.14198516,0.79650973,-0.96452539,-0.7164474,-0.13158538,-1.4543355,1.8768004,1.0875782,-0.82336336,-2.5268447,1.472329,-0.0023686974,-1.0189506,0.23200442,-1.8384393,0.016279328,0.43022707,1.1024805,0.42729709,0.9061326,0.9044698,1.1761509,-1.1520446,0.46814716,-1.3992556,0.095937101,-0.22659599,-0.19066445,-1.9985499,-0.23157328,-0.07296749,-0.45900603,-0.19707589,0.94166976,0.33662341,-0.63413407,-0.45899682,0.24858053,0.50631608,-0.46751356,-0.63374174,-1.5601281,-0.23130312,0.56006174,0.47377337,-0.76303444,0.14298209,0.97258162,0.42507636,-1.1870762,1.3520696
-3766.5792,0.98439574,0.17453572,5,31,0,3815.8346,0.39494692,2.640482,0.28444589,-0.40535908,0.1970464,-0.19122548,0.23288289,-0.12513088,0.34125553,-0.22283179,-0.35756325,-1.5046087,-0.12722074,-0.51219536,-0.084168342,-0.70795812,-0.71399668,0.37382818,0.72748195,-1.1957539,-1.302396,-2.3910231,0.2625994,-1.0067072,0.24114286,0.025341286,-0.90906949,0.8208113,0.44348859,0.014457709,-0.9332486,2.0309378,-0.4789548,-1.3263161,-1.2916033,0.9356391,1.5833581,1.4661743,0.80078535,0.37990652,0.062467846,1.9357289,0.18415626,-0.55815024,0.9522226,1.4891584,0.45384146,-0.63615492,-0.67884091,0.39642891,-0.24028466,-1.0348792,-1.2370796,-0.19712639,-0.38679517,1.4657367,-0.3681215,-0.78822396,-0.60551039,-0.23961575,0.076851855,-0.56450116,0.38429585,0.2665806,-0.39046105,-0.8945764,-0.36677422,0.16368618,-1.023874,1.5705054,-2.1993923,-3.1314828,0.047159512,-1.5850378,1.3417988,0.10613737,-1.5089128,0.37107343,-0.88044166,1.1195822,1.0625188,0.72966997,0.32742302,0.64472497,-1.2462243,1.6654298,1.6679207,0.96984919,-0.6624908,1.1204057,-0.68352687,-0.93367463,0.40112201,-0.62634121,0.65737943,-2.5362454,-0.28018502,-0.090565387,-2.026322,-0.20153895,2.6291806,1.3408691,0.53041198,-1.3154106,-1.5323033,-0.24423041,-1.0948968,2.3201842,-0.76204216,-0.41511554,-0.55848247,-0.90732136,-0.2270301
-3756.9055,0.97503125,0.17453572,4,31,0,3812.3027,0.3890132,2.583265,0.30993338,-0.39151003,0.1726513,-0.18217285,0.20946345,-0.13816749,0.30839889,-0.23985326,-0.41372163,-1.2135332,0.16824876,-0.63116516,0.066252457,-0.48806699,-0.16325125,0.48261873,0.71679809,-1.7018415,-1.1802598,-2.0683833,0.39862939,-1.0084545,0.71953996,0.19251814,-0.80411347,0.74589941,0.25690177,0.58647115,-0.94969819,2.1736601,-0.21284382,-1.20482,-1.4248318,0.88600444,1.5148404,1.5089503,0.92584504,0.24856295,-0.02304501,1.2621902,0.029381891,-0.42771093,1.0038408,2.1509764,0.19881758,0.12199458,-0.22763804,0.12937198,-0.40718752,-1.195706,-0.88675046,0.13734071,0.0026641463,1.3320021,-0.24721152,-0.59187281,-0.71498547,-0.45398676,-0.37572841,-0.55201036,0.2148719,-0.0098733552,-0.4591586,-0.25375074,0.63121882,0.027591284,0.20069016,1.7797945,-1.4074104,-2.4080136,-0.05748184,-1.0674859,0.46807085,-0.55068062,-2.3729832,0.1271978,-0.41209332,-0.067743655,0.71114733,0.49089741,0.60897366,0.95176503,-0.72702296,1.6862916,0.62332077,-0.53823436,0.52054854,1.6027958,-0.036016462,-0.66045502,-0.80109477,-0.57959643,1.546639,-1.727078,0.55686809,0.97553478,-0.5607315,0.88216742,2.0504755,1.2663916,0.65705256,-0.99752747,-1.1645267,-0.92946333,0.64676567,1.8428127,-0.46478104,-0.18470081,-0.67605344,-0.65454772,-0.27313426
-3754.7605,0.7372367,0.17453572,5,31,0,3816.9185,0.39439928,2.5148528,0.30873147,-0.37605829,0.21067018,-0.14512452,0.24595689,-0.11737743,0.3177373,-0.26183676,-0.42712512,-1.1701164,0.28947654,-0.59314483,0.082004102,-0.64268051,-0.32396862,0.47645184,-0.40624672,-0.94618986,-1.2637226,-2.3784558,0.40055654,-1.0564458,0.51406301,0.25936239,-0.49004308,0.60249463,0.26799893,0.19709523,-0.4768937,2.3906293,-0.17850272,-1.0309672,-0.87119554,1.6947425,1.7722377,1.2517429,0.51041038,0.95510043,0.40295685,1.6093617,0.87177397,-0.25883085,1.134145,1.5734904,0.40534864,-0.25420978,-0.59739531,0.25492309,0.55796882,0.057990543,-0.61737753,0.13703479,-0.33271864,1.0812373,0.3269944,-0.13715052,-0.64896169,-0.81554595,-0.18340671,-0.53556928,-0.14605573,0.73051839,0.11052373,0.075483432,0.69195244,0.18195871,2.4110091,0.86489534,-1.3356388,-1.3709755,-0.068273585,0.049928679,0.96520959,0.4946535,-2.3429908,0.95603347,-0.36045622,0.66070025,0.0077101463,0.91728228,-0.02290584,-0.067520151,-1.8155888,-0.84022615,-0.027036855,1.8789676,-1.3333661,-0.96930353,-2.0572654,0.36837697,0.86752775,-0.9359466,0.45382633,-0.66510162,-0.89945231,-0.08044421,-0.53405835,0.67236476,0.79145955,-1.9736785,0.523745,-1.2931822,-0.45481645,-0.37930196,-2.3109065,0.48353556,-0.48784636,1.4791852,-0.6944538,-0.88086318,1.3709156
-3747.6505,0.89612883,0.17453572,5,31,0,3803.8858,0.38651932,2.5463173,0.30332212,-0.37269331,0.20006026,-0.17561914,0.24611226,-0.13543688,0.32431438,-0.23492868,-0.31713055,-1.3093155,0.44291344,-0.72079152,-0.05499356,-0.5869574,-0.044797038,0.43858077,0.25726385,-1.2719052,-0.82897502,-2.1321418,0.20236018,-1.170993,0.30155403,0.20237495,-0.75659369,0.78560571,0.34067549,-0.078429348,-0.78743589,1.7975436,-0.32050149,-0.7864572,-0.93689863,0.80622253,1.4538184,0.88368485,1.0249557,0.74984088,0.31570164,1.3585607,0.019111673,-0.36069547,1.1237657,1.5895107,0.46209361,-0.20359821,-0.56223626,0.077234139,-0.21513432,-0.29430702,-0.66792612,-0.20691106,-0.14981691,0.67824967,0.19056322,0.022684981,-0.43649659,-0.54165157,-0.18010411,-0.35257896,0.0038290253,1.2486381,0.20143941,0.57466425,-0.42279607,0.74857904,2.5015441,1.7157382,-1.5990032,-0.29371793,0.85957904,0.32274155,0.11498579,0.31324473,-1.5530674,0.89827712,-0.029850555,1.233011,0.72589177,1.0788509,1.7582614,0.55846788,-1.75692,0.88299612,1.1671712,1.974101,-1.0631071,-0.80637835,-1.6045647,-1.0906765,-0.53071109,0.073877941,0.2057818,-0.88351074,-1.0565294,0.74919152,-0.18692362,1.2818553,1.3143553,-0.34501993,-0.4948701,-0.94104363,-0.84817245,-0.018091083,-1.3371258,1.0036567,-0.25456485,1.3891843,-0.34617331,-0.14930816,0.97058712
-3761.3124,0.64045454,0.17453572,5,31,0,3818.6162,0.3811036,2.5342053,0.2837801,-0.37102574,0.20546522,-0.17900444,0.24698702,-0.12104045,0.33064233,-0.24125437,-0.32485525,-1.2452622,0.57416779,-0.84788385,0.15328269,-0.49022603,-0.18979382,0.16141299,-0.022420586,-0.97252174,-0.90154313,-2.2876789,0.20633307,-0.87706023,0.23481037,0.4192249,-0.82679817,0.86204463,0.232256,0.11936519,-0.99896772,1.9304253,-0.20758953,-1.0478924,-0.87453135,0.85887858,1.2803859,0.81093416,1.0055202,0.71553805,0.47846273,1.9472058,0.10460038,-0.62747975,1.0828871,1.7471341,0.41130916,-0.15168111,-0.47630333,0.18059296,0.13074242,-0.40171699,-0.56922287,0.0062517565,0.16329644,0.55839966,0.27868168,-0.1778645,-0.47893737,-0.52042914,-0.12813813,-0.44996486,-0.14987407,1.1041647,0.4518856,0.21475353,-0.95896165,0.55961086,2.659005,1.6471173,-1.7301203,-0.81999783,0.19678054,0.49766466,0.98899117,0.44675519,-1.646829,0.71268269,-0.26172978,0.53640887,1.0568781,1.6076975,1.5377669,0.48204076,-1.5884982,1.5010267,0.73357956,2.1997057,-0.67130937,-0.76249307,-1.1833167,-1.5840007,-0.72917081,-0.21999766,0.22294798,-0.61909441,-0.90175736,0.67980044,-0.43428382,1.6497319,0.99789056,-0.79730848,0.26336479,-1.0536025,0.36862616,-0.02607036,-1.5757817,0.84572189,-0.28994236,1.231915,-0.95194028,0.20520606,1.2682294
-3766.58,0.90099739,0.17453572,5,31,0,3817.9952,0.38831353,2.573314,0.31705894,-0.3898274,0.17958255,-0.15555948,0.22237172,-0.13349094,0.28624297,-0.22133982,-0.41652621,-1.0843297,0.31433112,-0.85794464,0.43711652,-0.43306417,-0.70712029,0.57663227,0.76531689,-1.0759074,-1.3183097,-1.980147,0.0061572643,-0.90433569,0.87328968,0.6107562,-0.89565196,0.34840401,0.55375787,0.113303,-0.90802665,2.937486,0.0090465461,-1.2874075,-1.3709947,1.3353092,2.1655038,2.0241221,0.81763814,0.25784826,0.61648853,1.706863,0.11317135,-0.42871637,1.2090394,2.0532427,0.16825788,0.20652773,-0.39651442,0.73860007,0.050971445,-0.9529486,-0.57913612,-0.088930635,0.22384545,0.54233322,-0.12066595,0.14253777,-0.62565397,-0.41326273,-0.36973724,0.091175557,-0.23429244,0.1608339,-0.87990518,-0.400832,1.0605266,-1.068064,-0.86379853,0.34984839,0.065442939,-2.8805269,1.1714234,-1.8810281,-1.0329206,-0.063248946,-1.8090058,0.32238169,-0.88753707,0.28364484,1.0849036,-0.076082926,-0.11203532,0.59948253,-0.81690028,0.066613638,-0.7490787,-1.6974302,0.80936473,1.5567589,-1.0537637,1.6764704,-0.062158347,-1.6710059,0.18087019,-0.75515085,0.65866546,-0.85184463,-1.3017465,-0.41589632,1.6490138,1.9886363,-0.049430443,-0.75449407,-1.0768917,0.080411961,0.39273195,-0.21598726,-0.019944496,0.1765745,0.50593365,-2.5267197,1.3502719
-3758.1582,0.96363373,0.17453572,5,31,0,3814.7591,0.40226308,2.6361791,0.28548741,-0.38178785,0.21989782,-0.1746382,0.25101708,-0.11961001,0.35140754,-0.2483439,-0.49539817,-1.3703541,0.40443805,-0.93060408,0.050791304,-0.74721716,-0.23691172,0.13934495,-0.27652351,-1.6180135,-1.1651622,-2.7455209,0.26645895,-1.4300444,0.088012234,0.13569832,-1.2032271,0.8603672,0.39487478,0.10566775,-0.93156663,2.2881265,-0.44396173,-1.559721,-1.3190869,1.0556373,1.2947832,1.0828711,0.72574788,0.55190632,0.43796077,2.06378,0.027346342,-0.50694356,1.1697728,1.972979,0.07567185,-0.45884114,-0.66285191,0.089799878,-0.057747572,-0.078030339,-0.65949516,-0.076152139,-0.3741822,1.1652551,0.12922955,-0.32208927,-0.79330644,-0.44006091,-0.08605904,-0.77224637,-0.27385959,0.0065411928,0.55535855,0.55355789,-0.54827611,0.34277852,2.0682002,1.7061281,-0.96965385,-1.0595907,0.21622049,-0.51711894,0.40234608,0.45745464,-1.3855979,0.92542786,-0.15413637,1.221682,0.48342659,2.077792,1.1916924,0.72168303,-1.420636,1.4843926,0.54758853,1.6935012,-0.4598034,0.26071907,-1.0516933,-0.94199977,-0.40014096,0.60998232,-0.041267998,-0.88173801,-0.73476798,0.58196399,-0.95401248,1.4763843,0.74206554,-0.65123578,0.10747357,-1.3204829,-0.1378879,0.021810166,-1.03492,1.7883788,0.11937405,0.35713241,-0.92532744,-0.11935123,1.8440707
-3749.6469,0.98469213,0.17453572,5,31,0,3804.2511,0.3898823,2.6021479,0.29209199,-0.39327753,0.21801233,-0.1880026,0.24711543,-0.13092827,0.316336,-0.23889895,-0.44054084,-0.89534625,-0.091601068,-0.57473127,0.32454356,-0.58410457,-0.30933959,0.77181616,0.27205858,-1.5230991,-1.2128205,-2.5439743,0.46496107,-0.86772226,0.27360858,-0.59698096,-0.74541255,0.87988644,0.67214876,0.25239238,-1.096332,1.8806292,-0.36289092,-1.3356525,-1.5273132,1.1203163,1.9160879,1.5837203,0.99297998,0.58488158,0.35208341,1.5570893,0.49660418,-0.53259585,1.2094232,1.8280362,0.069903934,-0.56499871,-0.31780596,-0.26353182,0.069244142,-0.89350099,-1.0581271,-0.21259352,-0.38386749,1.0931898,-0.31340584,-0.43569008,-0.63882251,-0.5492397,-0.64655083,-0.35168342,-0.44932295,0.91279485,-1.3068402,-0.56546248,0.27637804,0.11090127,1.4262129,0.93270997,-1.8521698,-2.0772227,0.2333431,-0.82117102,1.7588534,2.3378695,-1.5469668,1.6396722,-1.5707309,0.51797426,0.87458093,1.8005137,0.069015399,0.73252692,-0.52724219,1.2827828,-0.067451709,0.36218999,-0.41129138,0.33607357,-1.6472756,-0.20073209,0.51356695,-1.066143,1.2305874,-1.0794524,0.23926843,0.34120948,-1.0956858,1.3635288,1.3534641,-0.20525632,0.28871973,-0.83189917,-0.8104138,-0.16945919,0.0080575522,0.75747955,-1.1619177,0.4238117,0.19973095,-1.6292124,1.188616
-3749.9401,0.98782376,0.17453572,5,31,0,3797.8159,0.4098033,2.551858,0.32698747,-0.36563138,0.1755481,-0.17013832,0.21857033,-0.10691498,0.34628313,-0.2362583,-0.50845865,-0.82368181,0.40429986,-0.67548748,0.088639194,-0.78938325,-0.46987466,0.42999166,0.25320858,-1.3030173,-1.4353823,-2.6386253,-0.44503699,-1.1232994,1.1802958,1.3096442,-0.74365917,0.98580495,0.16884085,0.0014719018,-0.91177692,2.3481413,-0.54317481,-1.3212841,-0.86686865,1.0769565,1.8861218,1.2158301,0.26143303,0.30725085,0.054435114,1.4502466,0.47039949,-0.49326515,1.4844896,1.4407717,0.2190148,0.18133137,-0.77465663,0.7126753,0.091431789,-0.6711692,-0.6818195,0.084700397,-0.16837111,0.60098743,0.015910696,-0.17319116,-0.98499607,-0.69143548,-0.054223643,-0.11494014,-0.31598419,0.28752548,0.54337394,0.64779015,0.44360826,-0.53633017,0.1589876,1.3647064,0.51551502,-0.85325725,1.1259413,-0.27442341,-1.9247691,-2.1981904,-1.3533543,0.58258437,0.37880299,1.4448592,0.62042425,-0.5031983,1.1266873,0.66585579,-0.80736372,-0.010133577,-0.16817813,0.38833247,0.48648892,0.83214657,0.10248703,0.16601841,0.12943511,-0.46707388,0.066637046,-0.66304978,-0.36761387,-0.61874852,-0.25771538,-0.82071477,1.5037342,0.53932538,-0.10071129,-0.63970369,-0.96254447,0.72023983,-0.89319407,0.18326575,0.95851245,0.60298958,-0.63444509,-0.53931427,1.4283624
-3750.294,0.93820286,0.17453572,5,31,0,3800.7387,0.39228657,2.6402139,0.28781364,-0.40364973,0.22453126,-0.15741575,0.22063913,-0.148994,0.33080505,-0.23593388,-0.42679011,-0.87650393,-0.22336837,-0.91247478,0.29242166,-0.27863167,-0.56048495,0.43561106,0.12069175,-1.7151243,-1.4769154,-1.934501,0.33836022,-0.95900763,0.046407458,-0.36178622,-1.0333043,0.39807135,1.0050958,0.53660019,-1.0048342,1.7127291,0.0049580496,-1.48286,-1.2197298,0.71479143,1.7951593,1.6965181,0.70743021,0.35891467,0.68633899,1.9083265,0.30754566,-0.37460462,1.6124283,2.2888292,0.074138722,-0.56127905,-0.43476021,0.20975194,-0.2129191,-1.1752757,-1.1861846,0.063146771,-0.43136418,1.1925369,-0.20511085,-0.46618307,-0.38939219,-0.68134892,-0.69237398,-0.50563727,-0.53975153,0.57735675,-0.70020582,-0.58511017,-0.23257078,0.018699784,1.7658116,0.66206526,-1.7011217,-2.5541952,0.37901186,-1.0168412,1.7336723,2.1091514,-1.6899435,1.9809633,-1.3669912,0.30135064,0.95204558,1.1644532,-0.61368969,0.4347902,-0.90319087,1.3263646,0.089688667,0.17029435,-0.83337731,0.10222365,-1.6937529,-0.098783022,0.65231188,-0.95193705,0.13775886,-0.43691093,0.19236841,-0.038211731,-0.95127561,1.2072966,1.9259507,0.34406159,-0.052508334,-0.81543287,-0.62175958,-0.20222037,-0.57757317,0.75130219,-0.99847159,0.21232224,0.11300979,-1.4856017,1.1822884
