# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
-3781.1729,0.99805312,0.15925649,5,31,0,3838.2781,0.37095086,2.6693024,0.32390662,-0.41491993,0.21905497,-0.13305626,0.21874013,-0.094083508,0.31250715,-0.23793418,-0.60208001,-1.2709049,0.76419304,-0.91546246,0.11356016,-0.75721215,-0.48105481,0.22484026,0.61299922,-1.63039,-1.3503673,-2.9177332,0.40093893,-0.99592209,0.50327648,0.58311396,-1.3160404,0.52646654,0.64886163,0.17900948,-0.64032232,2.5743003,-0.28316486,-1.2889368,-1.8289469,0.90038315,1.4342736,2.0254915,0.75061126,0.44422411,-0.00042311707,1.1899196,-0.10257562,-0.60673148,0.71528789,1.9481397,-0.2128572,-0.36777963,-0.39122566,0.7331258,-0.36854682,-0.83195137,-0.79694054,-0.40411208,-0.47389955,0.90211118,-0.36344687,-0.61959496,-0.85252093,-0.69474394,0.050114296,-0.67662979,0.20950799,1.4036373,-1.2044238,0.36350896,1.422518,0.28644748,0.27020253,1.2636611,-0.97894809,-0.27207589,-0.25722529,-1.7563587,-0.34048142,-0.68281336,-2.0894225,2.5555889,-0.8112553,0.16114107,0.86446732,0.65314068,-0.04542836,-0.36773225,0.91062611,-0.28429249,-0.76815488,0.76744304,-2.2911296,0.42944996,-0.012301021,0.71585347,0.47887205,-1.5907249,0.56779931,-1.3398043,-0.7646695,0.1176404,-1.3434996,0.89279858,2.9258757,0.11913091,-0.87757453,-1.2254146,-0.85383552,-1.4452755,-0.45592737,1.0520283,0.078328554,1.4075807,-1.9154026,-0.26827412,-0.44351226
-3773.2648,0.99581571,0.15925649,5,31,0,3830.5578,0.3742587,2.5184117,0.27735616,-0.3584928,0.19556345,-0.18639799,0.23825634,-0.15126724,0.31784494,-0.23038029,-0.50385586,-1.2704264,0.40940647,-0.5145787,-0.036368554,-0.53132371,0.21098997,0.57605938,0.43697059,-1.1596293,-1.3964278,-2.1313231,0.26309503,-1.3454473,0.588623,0.5403185,-1.1621008,1.3820584,0.5031038,0.14048558,-0.48754206,1.8937175,-0.20708772,-1.3254294,-0.99415674,0.80586384,1.7867048,2.197747,0.1503128,0.59102386,0.64855692,1.8894533,0.58132562,-0.44908106,1.0124024,1.7382633,-0.15577986,-0.080650632,-0.42926325,0.72874012,0.42414631,-0.93553128,-0.93562196,-0.20658173,-0.067750799,0.55041926,-0.034015851,-0.16324522,-0.58245645,-0.10575907,-0.52894081,-0.21060263,-0.45555636,0.0090206487,0.61904055,0.14800708,-0.63318238,-0.39243616,1.4472701,0.78162059,-0.066066803,-3.2403121,1.021293,0.31171394,0.24667022,1.1048715,-0.99240754,-0.90318662,0.4166692,1.1771453,0.85856283,-0.44572191,0.50516277,1.7423511,-2.3505563,0.69317213,0.34770021,1.0066611,1.6030029,0.42110123,-2.0429328,-0.88905734,-0.75764274,-0.20841597,-1.1833812,-0.34517482,-0.13988933,-0.40300961,0.63439735,1.1920683,-0.68015078,0.82358696,0.924636,-0.85627598,-0.30000394,0.91013169,-0.76387628,-0.14762796,0.098968924,0.027637212,1.7660385,-1.9553489,2.9021153
-3754.4939,0.9624483,0.15925649,5,31,0,3822.7859,0.41311141,2.550651,0.30323551,-0.39721993,0.18692598,-0.16291243,0.23949041,-0.1053593,0.32440323,-0.23943001,-0.5338516,-1.0795522,0.046933212,-0.67437555,1.0162041,-0.75879986,-0.460989,0.81083778,0.12047812,-1.6952892,-1.3145947,-2.8304742,0.25798207,-0.93993531,0.71931661,0.53446237,-1.174087,0.37790016,0.055782409,0.21565595,-1.0094363,3.5346021,-0.26482435,-1.0153499,-1.3941496,1.6215977,1.8458861,1.6863972,0.73450806,0.2569834,0.20597634,1.2786809,0.32407931,-0.30508592,1.7593255,1.8888949,0.709549,-0.39965845,-0.82583752,0.39291779,0.17800719,-0.76323219,-0.51545566,-0.12241968,-0.096830418,1.2239781,-0.056615632,0.017899092,-0.62794214,-0.27345376,-0.18470742,-0.32041428,-0.24652606,1.1244439,-1.4140385,0.033692164,0.66319457,-0.079568926,1.3765028,1.2925906,-0.89248475,-0.83494792,0.80531472,-1.2034607,-0.5211652,-0.93809153,-0.98411701,1.9936538,-0.23638646,-0.084551311,1.6839063,1.3895148,0.81007974,-0.0017611429,-0.42143955,-0.29719509,0.28558919,-0.10748721,-0.70951925,0.79462012,-1.0499397,0.58729096,0.29993041,-0.5518783,1.1073819,-0.66336029,-0.35189341,0.063791423,-1.5191967,0.14668505,1.6711826,0.47625868,-0.35414772,-0.77715341,-0.64154677,1.0270742,-1.5802701,1.3945754,0.36226097,0.32969707,-0.64897501,-1.5440494,1.1077269
-3760.768,0.95093206,0.15925649,5,31,0,3809.8798,0.38307427,2.6507457,0.27552625,-0.38565302,0.19259332,-0.17996445,0.25539487,-0.13421043,0.32696726,-0.24358161,-0.70800329,-1.0259755,0.17045777,-0.90144115,-0.23987143,-0.73706235,-0.31316583,0.53753743,0.42278276,-1.2650645,-1.8996205,-2.4418651,-0.12104113,-1.6692567,0.28305752,-0.10607605,-0.98094355,1.3816057,0.8301824,-0.27226063,-1.0990399,2.5780407,-0.48424353,-1.7631513,-1.1986258,0.57249319,1.9594101,1.7031251,0.45740657,0.59885372,0.40531737,2.6190805,0.43797995,-0.57555978,1.4166154,2.3620973,-0.21673279,-0.08912309,-0.88364465,0.064865761,-0.20513925,-1.3818866,-1.6287834,0.14245229,0.0022966251,1.2540368,-0.33717777,-0.3800686,-1.0552739,-1.1071271,-0.56303369,-0.51198991,-0.5091905,0.65707934,0.73081819,0.038815348,0.19742521,0.15086559,0.67043938,1.0666716,-0.49802425,-2.608778,0.70103226,-0.3749459,-0.41405858,0.2033838,-2.0081834,0.9095342,-1.0199399,0.46871514,0.44493361,2.3954523,0.62023748,1.2452546,-1.3429639,1.3471639,-0.72806586,0.13276438,-0.29070519,-0.22261499,-1.3512791,-0.46222732,-0.098484358,-0.51881867,1.4330025,-1.3349558,0.44639456,-1.0271958,-1.7192409,0.11077557,1.6799743,0.53444442,-0.26279618,-1.3135054,-0.83554729,0.87477626,-1.3888493,1.6256776,-0.22399009,0.71022613,-0.28468896,-1.0365394,1.3317648
-3752.3131,0.97274823,0.15925649,4,15,0,3817.3061,0.37839448,2.6919319,0.27085863,-0.3925721,0.21246232,-0.17404009,0.26260774,-0.11699647,0.30254564,-0.21664296,-0.54099947,-1.1083993,0.0046760147,-0.80208933,-0.32064928,-0.57885214,-0.27317964,0.65750769,-0.12298261,-1.7866791,-2.1064424,-2.763089,0.12801155,-1.3426211,0.23357871,-0.26702976,-1.181787,0.75879202,1.054078,-0.26461708,-1.3160939,2.4081567,-1.0082459,-1.6264649,-1.6755557,0.75062149,1.9204379,1.3121198,0.14233524,1.0260005,0.35676238,2.0454124,0.54231724,-0.41221758,1.3851179,2.5462068,-0.11449714,0.27885453,-0.61622981,0.015989,-0.22423499,-1.1472449,-1.5175618,0.11489841,-0.051570328,0.89925338,-0.43983592,-0.44749693,-1.0874979,-0.98762695,-0.62247841,-0.73511476,-0.55929113,0.56282904,0.29078106,-0.72527687,-0.6314944,-0.27420738,0.92995033,1.1886247,-0.30740468,-1.7911571,0.93886239,-0.73747084,0.31218749,0.12720436,-1.831197,-0.19795098,-1.1390804,0.79130214,1.3710519,1.0495744,0.74675507,0.49556484,-0.59302333,1.5293741,-0.66334926,1.3378281,-0.15849234,-0.64692286,-1.230264,-1.3022358,-0.37960162,-1.0788914,0.64485538,-0.31488039,0.32067969,-1.1259669,-1.0153539,0.96579315,1.6867768,0.7345742,0.25209101,-1.8906536,-1.1762748,0.54600345,-0.20934118,2.0712514,-0.10440637,0.81735641,-0.21808421,-0.2319923,0.64452527
-3751.1613,0.98064876,0.15925649,5,31,0,3804.8884,0.42471467,2.66043,0.32491908,-0.39223727,0.17284346,-0.17323465,0.23422207,-0.13559566,0.3475243,-0.22854122,-0.40171871,-0.98431682,0.19646282,-0.81171076,0.45908184,-0.81636346,-0.51365255,0.50148915,0.3139313,-1.3371602,-1.0733024,-1.9042947,-0.42706153,-0.95761804,0.45070891,0.51877795,-0.65688647,0.103207,-0.14091416,0.096912644,-0.8803087,1.9143654,-0.23671859,-1.2363491,-1.4007055,1.48714,1.2563821,1.7826285,0.58450131,0.036694726,-0.15661307,1.0095133,0.4359623,-0.31429163,1.27144,1.7294423,0.39487575,-0.60516467,-0.69695041,0.58987226,0.38513242,-1.0105346,-0.60505439,-0.075464476,-0.28422896,1.0738016,0.068274812,0.17821643,-0.69587668,-0.57233645,-0.24262355,-0.14910365,-0.17345017,0.70589013,-0.91956673,0.43932182,0.55985131,0.29687248,0.58059475,0.77236605,-1.4557988,-1.997773,0.78781999,-0.76761752,-0.71761654,-0.83887752,-1.5483023,1.298051,0.096255141,0.23311863,-0.32663091,-0.17293272,-0.41909967,0.52622417,-0.72136578,-0.14831409,0.30409283,-0.052990469,-0.96206499,1.5377429,-1.4445231,0.16264088,0.2352115,-0.82125588,0.54539188,-0.13214872,-0.12980652,0.71744472,-0.62220837,-0.34802446,1.1022526,0.38627789,-0.47344219,-1.176632,-0.56219244,-0.048576344,-0.55397056,1.0921367,-0.26422719,0.53451562,-0.72771529,-2.1545535,1.0978592
-3753.954,0.9785779,0.15925649,5,31,0,3802.2817,0.3580284,2.5212296,0.26199173,-0.38193176,0.21972581,-0.15698357,0.22734222,-0.11478881,0.29410501,-0.22478189,-0.403446,-1.0087501,0.44020394,-0.49015557,0.17126215,-0.28242728,-0.019014541,0.77933114,0.26042905,-1.0622829,-1.3953573,-2.0641583,0.07067293,-0.83705689,0.019738862,-0.16250035,-0.82762924,0.74243881,0.42479391,0.094880848,-1.1386711,2.1690371,-0.53931875,-1.0449201,-1.0412324,0.73396207,1.6226771,1.3953565,0.16319164,0.72247225,-0.052179185,1.3778591,0.5258594,-0.21695269,1.3892437,1.9448964,0.25492739,0.23822968,-0.34804205,0.059281471,0.25093086,-0.77360805,-0.90741288,-0.012909028,-0.040226086,0.83453895,0.067024011,0.28603745,-0.50124388,-0.32123005,-0.13903466,-0.27195249,-0.078120611,0.037964169,0.6066432,-0.76472297,-0.18094072,-0.63015108,1.2210707,1.1309298,-0.38801254,-1.2222465,0.50398931,-1.1421384,0.44605659,0.71057035,-1.1420827,-0.58498182,-1.740469,1.2483288,1.7820264,1.1487277,1.0820644,0.83833277,-1.2953707,1.9214087,-0.65518433,1.2192068,0.51072423,-0.60079822,-1.7415905,-1.0169675,0.5563583,-0.44532969,0.025619482,-1.9162961,-0.0031293839,-1.3601304,-0.92374509,1.5151659,2.2535284,0.83820879,0.67705337,-1.1624996,-0.97124152,1.0056258,-0.39988023,1.6271368,-0.052444721,0.73747345,-0.011665864,-0.63578297,1.6390594
-3756.9208,0.99659226,0.15925649,5,31,0,3811.5162,0.33984229,2.4624067,0.28174716,-0.38128667,0.18704421,-0.19823656,0.209799,-0.14365844,0.31545348,-0.24206021,-0.26135625,-0.83616594,0.44849269,-0.52264797,0.28419296,-0.21734776,-0.11613524,0.44881999,0.16886182,-1.0433641,-0.99741882,-1.7954632,0.26021435,-0.6644159,0.57717509,0.21843637,-0.71177267,0.90018651,0.62649797,-0.27055887,-0.67174856,2.407173,-0.27821642,-1.0446019,-0.88115628,1.152579,1.4335974,1.26799,0.43430938,0.28081879,0.55284833,1.878972,0.20181324,0.082033716,0.85831559,1.5012472,0.16442836,0.096140928,-0.17484459,0.3200193,-0.27161043,-0.89610791,-0.18863387,0.14522905,-0.010142425,0.39088631,-0.24059802,-0.57006806,-0.32389051,-0.61809309,0.077026636,-0.42178658,-0.29767437,1.2351696,-0.7830168,-0.47352319,0.49811562,0.29864014,1.0047001,1.7522981,0.18527618,-0.9174436,0.75834028,-0.68353776,1.3872493,0.71822569,-0.55810526,0.48000202,-0.21658094,1.609672,1.7219257,1.9747198,1.3635823,1.4668697,-0.25731286,-0.39327412,-0.25055133,0.6269394,0.94146345,1.0730171,-0.41515271,-1.1607986,-0.2443686,-1.2013946,-0.35680486,-1.5608453,-0.19996653,-0.48588746,-1.096203,0.099695416,1.8586742,2.0878558,-0.95208495,-1.8320216,-0.70700741,1.8625027,-0.10648775,0.25922096,-0.5612332,1.1960996,-1.2160833,-0.42788443,1.6133161
-3756.8161,0.88340127,0.15925649,5,31,0,3810.6865,0.46333213,2.5717101,0.28705,-0.38907602,0.20443868,-0.17146525,0.26714948,-0.12514293,0.31420289,-0.21234076,-0.38251559,-1.0617015,0.24108882,-0.47527771,-0.041234749,-0.31342317,-0.20858594,0.60827825,0.37740521,-1.3247726,-1.1047229,-2.2162543,0.045780025,-0.70208174,0.57473126,0.27144318,-0.33457981,0.52797223,0.79646248,0.6688373,-0.76017182,1.6547674,-0.25084043,-1.291716,-1.3342512,0.74800804,1.8713583,1.8561738,0.74958328,0.17028319,0.43543929,1.2484094,0.68852513,-0.59693158,1.3053561,1.9689454,0.32657552,-0.031821591,-0.11857583,0.33087155,0.26329858,-1.0157241,-0.92523252,0.29515876,-0.19304642,1.0452485,0.10326277,0.50194276,-0.41549151,-0.04430705,-0.30626795,-0.32309487,0.023140374,0.12537514,0.75245287,-0.59866268,0.22619058,0.51473773,0.33625338,1.4620099,-1.2006867,-2.2141725,1.1239939,-1.4150154,-1.1561184,0.35327076,-1.6288811,0.35289463,-1.6820192,-0.79105578,0.59612696,0.16290527,-0.13169108,0.73953755,-0.88082827,1.9376704,-0.7706483,-0.96329699,-1.0307202,1.0412541,-1.5621977,0.083041476,0.63451358,0.54099371,0.8200082,-1.2537494,-0.84987459,-0.87007881,-1.0118232,0.97608662,1.0743234,1.4250438,0.42151205,-1.4801607,-0.048431368,0.17645938,-1.0098478,0.87582172,-0.34447195,-0.48008294,-0.35627104,-0.76751066,0.44095556
-3761.9704,0.98938615,0.15925649,5,31,0,3809.32,0.31773484,2.5327886,0.30826222,-0.3758673,0.18350141,-0.15911155,0.2046662,-0.1405668,0.31255459,-0.23566073,-0.58369787,-1.0796851,0.4616306,-0.73256055,0.037390777,-0.64340815,0.036465144,0.86993991,0.09447653,-1.1257979,-1.3869789,-2.662077,0.20745724,-1.4833673,0.34348359,0.099697739,-1.0845125,1.3700968,0.073410261,0.19313488,-0.94650909,3.1066813,-0.00058451206,-1.2468985,-1.5530539,1.5592426,1.8112573,1.17753,0.72134618,0.4958859,0.60211743,2.0132893,-0.045309861,0.22835472,1.1208549,1.6384538,-0.058682271,0.11610984,-0.51414986,0.22901853,-0.026490689,-0.33167333,-1.0611732,-0.33589356,-0.18019411,1.3562802,0.016880612,-0.31630691,-0.94351039,-0.72785578,-0.35545266,-0.060618582,0.26567427,0.71539444,0.11403333,-0.26925797,1.4956369,-0.96860403,0.79790316,0.81957868,-0.25614982,-0.9878568,-0.22757038,0.31804422,1.3487741,-0.14816482,-0.89104115,0.53595654,-0.30824769,0.45532932,1.0947183,1.434139,-0.13052685,0.74556222,-0.66510684,-0.10891446,-0.22885004,1.6651555,-0.077413168,0.028931481,-1.761819,-1.3466963,0.038354046,-1.9521545,0.04365596,-0.34914215,1.0566781,-1.0029206,-1.2094382,0.38616106,1.4498041,0.023280302,0.52060001,-0.062081797,-1.2419341,-0.24662492,-0.56661319,0.46977708,0.88841329,1.3376214,0.054483038,-0.60024244,0.63792361
-3768.0357,0.85014678,0.15925649,5,31,0,3821.4371,0.38308122,2.5944166,0.29149001,-0.36800885,0.2239249,-0.20189975,0.23784239,-0.1622023,0.32086518,-0.22626535,-0.55339564,-1.0578912,0.44325121,-0.73625652,0.18661566,-0.83486499,0.0018933112,0.85167475,0.097628346,-1.6503116,-1.7788125,-2.8440319,0.66017791,-1.1213629,0.53117364,0.13411821,-0.66937792,1.3897177,0.29923257,-0.26539731,-1.0411615,3.3127628,-0.1083951,-1.5298285,-1.3862667,1.3935798,1.9775126,1.7492962,0.95284604,0.3928741,0.14827352,1.5991805,0.066876558,-0.027397738,1.0960196,1.9114792,-0.52197495,0.11429856,-0.77553106,0.2719618,-0.097745682,-0.63611801,-0.65779545,-0.63764546,0.41375181,1.3486833,0.14832455,-0.19307553,-1.2306646,-0.64332179,-0.34641843,-0.71471342,0.16394985,0.4954269,0.10076091,0.82769546,-0.085455064,-1.510884,1.6096548,1.4418854,-0.11320139,-0.44252285,0.18368112,0.060704179,0.14006341,0.29707984,-1.971509,0.045080754,0.32655595,1.012798,1.7090909,1.9056533,-0.87927064,0.9058019,-0.38905952,0.48703235,0.13664147,-0.17270129,0.23302837,0.25048091,-1.2341012,-0.26461946,0.2556368,-1.5972757,1.5433882,-0.8881931,1.5806845,0.15570293,-0.89980899,1.4050651,2.9341453,-0.0034564591,-0.59610745,0.17207717,-1.2891066,-0.56175702,-0.75891194,0.25257416,0.58781259,0.52144907,0.029680646,-1.6304146,0.42304344
-3757.5331,0.97462385,0.15925649,5,31,0,3816.4992,0.40797995,2.5527676,0.31812285,-0.41073116,0.20039152,-0.14668046,0.25235684,-0.098109178,0.29678687,-0.22922822,-0.57514995,-0.95244339,0.0065000383,-0.98820368,-0.10906222,-0.98487168,0.14596191,0.78025978,0.31711641,-1.2336522,-0.98925057,-2.4660353,0.0073512899,-0.53127665,1.0468249,0.25516793,-0.73928537,0.54742514,0.98220884,0.42310175,-1.6450798,2.03306,-0.2240983,-1.6550005,-1.5184911,1.4359651,2.4460903,1.6779639,0.93872142,0.51274991,0.64951165,2.0084432,1.130129,-0.16611861,1.1913941,2.3903213,-0.39169778,0.08353653,0.010492425,0.46169321,-0.43187982,-0.94565287,-1.2558459,0.35836304,-0.26159462,0.82191821,0.14893203,0.23023863,-0.73239998,-0.6488647,-0.37623711,0.044816587,-0.55652961,0.5929642,-0.049589187,0.25185558,-0.48445745,0.79886401,0.93703604,0.22206757,-1.8903297,-2.4589105,0.50111642,-1.4560551,-0.26328988,0.10053764,-0.96261474,0.3565154,-1.1293984,0.42545868,1.2476044,-0.24589055,1.2570933,0.69515528,-1.4879526,0.48969369,0.099465018,0.98735811,-1.065443,1.1017965,-1.2864162,-0.33655702,-0.78000917,-0.9887546,0.12164317,-1.0585366,0.54228254,-0.9879459,-1.0326609,0.51496248,0.98745519,0.6408849,0.23754209,-1.7961264,-0.90360726,0.96110103,-0.87517934,-0.11226499,0.018166063,0.33196754,0.12691013,-0.66614383,1.5357467
-3772.1174,0.8276403,0.15925649,5,31,0,3819.3887,0.38808634,2.6310033,0.33246443,-0.41973985,0.21564214,-0.17495419,0.22966428,-0.11722384,0.34240343,-0.2302514,-0.48902029,-1.0709923,-0.036423306,-0.47427769,0.10307051,-0.81678605,-0.34769333,0.02803552,0.28990248,-1.3675396,-1.4479358,-2.5934504,0.098364061,-1.4452863,0.73790097,0.21834284,-1.3739721,0.85046335,0.64812974,1.2540962,-0.80710588,3.0785454,-0.35807556,-1.0485644,-1.0942789,1.6625922,2.2730019,1.6777639,1.1458989,-0.067453569,0.41786465,2.1182213,1.1125559,-0.60940954,1.4263659,2.592296,-0.43070768,0.33624328,-0.93356051,0.0075443411,-0.15561393,-0.86613345,-0.73260067,0.18358516,-0.44880769,0.50777507,0.27084033,-0.39734762,-0.66767471,-0.53798219,-0.14090418,-0.57867921,-0.30894662,0.21527231,0.22025978,-0.34862451,0.17752958,-0.1822759,0.88757774,0.72822099,-1.406851,-1.9920352,1.3046254,-0.72826866,0.22686925,-0.15063761,-1.4951713,0.013563786,-0.94677695,0.83078949,0.6990193,1.1998997,-0.41236361,-0.17075236,-1.4019136,0.20706407,-1.1341924,1.0539019,-0.20127371,1.1702354,-2.3532411,-0.28036032,-0.55582351,-0.9618969,0.4399666,-2.0314035,1.5719999,-0.54960962,-0.64099108,0.5515197,2.3811269,-0.32383331,-0.36273799,-1.8293915,0.37066488,0.70132902,-1.6065242,0.37037096,-0.85321244,0.00012747906,-0.78236204,-2.0336142,1.0049401
-3764.4983,0.96996871,0.15925649,5,31,0,3837.6588,0.38847551,2.5390326,0.26933622,-0.35750943,0.18472464,-0.15565949,0.23739588,-0.14661864,0.30882517,-0.23874084,-0.4793112,-1.0771012,0.332024,-0.85046692,0.16053985,-0.58598392,-0.30570578,0.64134852,0.16503884,-1.2784834,-1.4835383,-2.2456811,0.20407611,-0.72734491,0.6813965,0.20596643,-0.69039438,0.52608407,0.34896434,0.39352862,-0.98069903,2.0120719,-0.58843132,-1.4925668,-1.1018126,0.93957552,1.811186,1.6838864,0.357678,0.66171699,-0.029324374,1.6280246,-0.10856555,-0.34671342,1.5655965,1.3390811,1.18383,-0.13141896,-0.36038722,0.36297561,0.64195131,-1.3397973,-1.0229629,-0.27350373,0.57740431,1.5331615,-0.4258257,-0.20258384,-0.82772109,-0.71141466,-0.51974864,-0.50154363,-0.36007254,1.2970442,-0.59232604,-0.42190654,0.45350446,-1.3465584,1.0471046,1.4087156,-0.25514272,-1.9721532,0.93863785,-1.0635134,0.11754155,0.049333109,-2.4844386,1.084508,-0.45355326,2.6744705,1.2116097,0.65089089,0.69948276,1.7365908,0.043479158,1.5405045,1.317236,-0.75702156,0.75746822,-0.65732611,-0.76493152,0.47004985,1.373971,-0.92722528,0.59215077,-0.4354499,-1.5794585,0.3540811,-1.463696,-0.55679968,0.91174791,1.2471005,0.18931552,-0.25484986,-1.4459271,-0.59127269,-0.018175958,0.19608116,-0.028031511,0.7428226,0.26102911,-1.0403408,1.609178
-3776.0938,0.9401758,0.15925649,5,31,0,3824.3868,0.35296583,2.6027905,0.3081249,-0.36269912,0.20705845,-0.19583869,0.24411713,-0.13274182,0.36098735,-0.24071884,-0.53821282,-1.2735309,0.3312713,-1.0129429,0.48887673,-0.66419624,-0.20889051,1.0401893,0.31899359,-1.4533645,-1.369954,-2.7693436,-0.10025935,-1.4695878,0.31432608,0.078784012,-0.59192937,0.80049931,0.29800947,-0.77315767,-0.6626691,2.6208898,-0.55378518,-0.98550041,-1.7931624,1.0734298,1.7482784,1.8074205,0.66745093,0.77072954,0.38052732,1.5628273,0.15701968,-0.36619843,1.3188479,1.6441334,0.64622347,-0.60193528,-0.5851727,0.33700568,0.36124367,-1.0245597,-0.45178266,0.044315658,-0.12111348,0.65998767,0.021240297,-0.15668077,-0.98302911,-0.58507842,-0.35661871,-0.46229593,0.16350819,1.5248935,0.20558124,-0.10649053,0.078104197,-0.54745153,1.0310855,1.5348701,-1.195658,-1.0920228,0.93062304,0.093206702,0.51238874,0.45470579,-2.370112,-0.1545083,-0.47320563,1.1892024,-0.36998573,-0.75392363,1.6001139,-0.38382471,-0.16155254,0.93379402,1.0339627,0.74106238,1.6955504,0.41391489,-1.4856332,-0.24674442,0.90340475,-0.31234822,-0.74452857,-0.51866821,-1.5116011,0.29797308,-1.1088282,1.4103373,-0.19278464,2.620295,-0.68412061,-0.7920405,-1.9835366,-0.90335766,0.55457553,1.5350517,1.5016108,1.2277208,0.33881821,-0.79682481,0.72502126
-3767.0223,0.99938933,0.15925649,5,31,0,3826.7551,0.39179311,2.435104,0.3232913,-0.35086708,0.18789777,-0.16383405,0.22315804,-0.12751886,0.34157631,-0.2069047,-0.41025948,-1.2553831,0.44598591,-0.17104103,0.36021897,-0.25506042,-0.07785216,0.68581433,0.6476727,-0.88699806,-1.2067963,-2.1116183,0.58620493,-1.03735,0.84535187,0.48208185,-1.0869023,0.67362777,0.52393053,0.39272112,-0.78585584,2.2097691,0.1849946,-1.0037191,-0.51536203,1.4299705,2.1065484,1.9586905,1.393415,0.69069918,0.45194794,1.6774798,0.66742234,0.29225269,1.2087696,1.6909963,-0.098100698,0.43977601,-0.64627731,0.50034199,0.34149216,-0.16866709,-0.89928789,0.061421623,-0.35017806,0.84988785,0.46791685,0.24001103,-0.25357594,-0.20691633,-0.084952389,0.067201055,0.22449664,-0.45542253,-0.28059717,-0.61168527,-0.23787608,0.098578016,0.4687675,0.70886262,0.063510122,-1.9844805,0.9936512,-0.39638382,-0.20066509,-1.0036137,-0.64051721,1.5440012,-0.45815441,-0.75463108,1.8592578,0.72963154,-0.082948803,1.4590495,-1.4684748,-0.58199196,-0.38447771,0.05756443,-0.70300406,1.2833216,-0.91930924,0.1784993,-1.0693506,-0.87209595,-0.52812305,-1.6249172,0.85840401,-0.7726048,-0.98319417,-0.90705336,2.1945054,-1.372506,0.73738174,-0.6534649,0.92928114,-0.15414793,-1.9284539,-0.62732154,-1.356008,0.063247738,-0.25524171,-2.3747896,2.1373025
