# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H10.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085248_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10
-795.97875,0.53101326,0.17038214,5,31,0,816.10735,0.42236518,2.5017551,0.34081613,-0.40408919,0.33355577,-0.15609412,0.37885905,-0.11233978,0.34287299,-0.35392895,-0.91494933,-1.2242451,0.54450886,-0.89160365,0.97616962,-0.02502813,-0.23943714,0.84076492,1.3156332,-1.2117994,-0.71293165,-0.72607928,0.084231358,-0.33550644,0.055803003,1.7930673,-1.2080392,0.54160709,0.32745501,0.46524329,-1.651464,0.78446766,0.47631817
-799.95328,0.93885092,0.17038214,5,31,0,810.61733,0.39384533,2.5469693,0.22471851,-0.37741915,0.16579013,-0.12049465,0.32557428,-0.080489324,0.3957301,-0.20591315,-0.58659247,-1.6073864,0.11526521,-1.4220972,0.77855175,-0.2515696,-1.1865124,1.4168636,0.78987137,-1.1728815,-1.889918,-0.1077615,0.084486561,-0.2702309,0.14021227,1.1581614,0.32175519,-1.0838799,0.3874307,-2.0856261,0.12384833,-0.92810299,-0.48408018
-796.55331,0.99119417,0.17038214,4,31,0,812.70644,0.46518228,2.5425961,0.22007849,-0.37707353,0.18694873,-0.10000557,0.38037194,-0.12151941,0.40034926,-0.24991003,-1.211415,-1.1859913,0.20575894,-1.2111678,-0.11329084,-0.08665873,-1.0344591,1.0280894,1.142383,-1.3073739,-2.5861455,-0.65550538,-0.22355018,0.51309146,-0.35572135,1.2739404,-0.40969639,-0.54494015,1.3232475,-1.4453677,-0.78966968,-1.172248,0.29713791
-798.34699,0.83772918,0.17038214,5,31,0,817.97333,0.30924688,2.3311206,0.35151967,-0.43144752,0.28607456,-0.19239109,0.31143716,-0.1091513,0.39815213,-0.31074767,-0.77829048,-1.9486646,0.26998664,-0.24134015,0.80398861,0.93494166,-0.18246784,1.454075,1.8154779,-0.39122819,-1.3599329,-0.81540364,0.86811475,-0.82304426,-0.075673059,1.0502486,0.13465129,-0.19753912,-0.82652385,1.2424692,-0.70160649,0.81696096,-0.056891662
-798.84249,0.98394589,0.17038214,5,31,0,818.1968,0.37731171,2.4390854,0.35767768,-0.39881995,0.30076316,-0.19572485,0.42392399,-0.057257848,0.38136608,-0.22522322,-1.2570751,-1.6248234,0.73029058,-1.6469354,0.66362717,0.31893202,-0.44977656,1.2917516,1.8553453,-1.1855968,-1.904083,0.070021247,0.099581309,1.1447587,-0.68991467,0.45981394,-0.53546984,-0.90937288,1.5053536,-1.4918309,-1.8233831,0.042653723,-1.3009179
-796.6819,0.99625712,0.17038214,5,31,0,812.54761,0.43901445,2.5605077,0.23174643,-0.42002968,0.18344608,-0.12466219,0.30129653,-0.10588295,0.37825656,-0.3526268,-0.59920845,-1.6400187,0.60969737,-0.78591004,0.30908226,-0.094398166,-0.21884008,0.59632964,0.48221303,-1.4482933,-1.3512693,-0.36614365,0.38445035,-1.8926618,-0.78508,1.4746225,-0.61263126,-0.34240701,-0.2835326,-0.86690782,-0.64101309,-0.34360034,0.2253801
-801.81399,0.98563208,0.17038214,5,31,0,818.57129,0.47409502,2.5792192,0.16078644,-0.4056255,0.213937,-0.068130657,0.40806638,-0.10839277,0.31771238,-0.25103769,-0.80548701,-1.418925,0.20872256,-1.0538976,0.77465517,-0.28336056,-0.60783919,1.1328487,2.0075884,-0.79403061,-2.3086046,-0.34207627,-0.88710522,0.29354155,-0.64081936,2.036474,-1.5426329,-1.4281189,-0.57403791,-0.9597776,-0.29029275,-0.17206523,0.93370194
-796.59943,1,0.17038214,5,31,0,815.27087,0.46763815,2.571328,0.18360143,-0.39803008,0.19387794,-0.084781935,0.44133107,-0.10257988,0.32146523,-0.25540629,-0.87955346,-1.161343,0.17818542,-1.2239175,0.53650328,-0.33473979,-0.64781388,1.0634873,2.0907856,-0.84381802,-2.1398842,-0.4569515,-0.85962382,0.38775058,-0.5206539,2.2335501,-1.1052264,-1.5227255,0.017140932,-1.1431775,-0.68967681,0.042320954,0.78994827
-794.73839,0.9609248,0.17038214,5,31,0,812.53094,0.34658648,2.5641941,0.34904823,-0.39379501,0.26198781,-0.18957403,0.27351495,-0.13569767,0.42671314,-0.31680574,-1.0290129,-1.4220228,0.28614455,-1.5483461,0.43734396,-0.055128388,-1.4962636,0.27341065,1.4630108,-1.8126439,-2.319643,-0.56401175,-0.13676258,-0.70751087,-0.69734361,1.6042,0.86093812,0.26033874,1.2096522,0.29518156,-0.021173652,-0.041080197,-0.42324573
-796.79898,0.96095288,0.17038214,5,31,0,811.6775,0.4409701,2.6013973,0.26537062,-0.51732488,0.21405275,-0.18732168,0.36458499,-0.1360722,0.41268148,-0.26723222,-0.95401448,-1.473649,0.2313084,-1.2861959,0.25888233,-0.68331359,-0.88753834,1.2818041,0.93048658,-1.1018697,-2.7087173,-0.50684185,0.23543167,0.28698627,-0.29519885,1.3080738,-0.092637824,-0.7640195,-0.64719915,-1.959707,0.057345428,-1.0456548,-0.37894241
-796.4964,0.85725548,0.17038214,5,31,0,815.14219,0.33740136,2.3375926,0.28418864,-0.34930594,0.27577817,-0.097203437,0.35959797,-0.016112962,0.37959344,-0.28910877,-0.64352358,-2.4169277,0.10045195,-0.21540665,0.89413447,0.61600385,-0.13841738,0.81937088,1.1654197,-1.0138229,-1.2965536,-0.21028301,-0.12707901,-0.14042145,-0.53243003,0.29260981,-0.25692616,0.88729354,0.66885809,0.49214297,-2.7770299,-0.56056584,1.0490444
-798.93567,0.93792825,0.17038214,5,31,0,813.87963,0.38921496,2.3655197,0.32081848,-0.3527035,0.25173179,-0.1362903,0.33474757,-0.051609675,0.33326475,-0.18928527,-0.97278599,-1.9885988,0.65224067,-0.78228487,0.9564093,0.58164197,-0.25927682,0.53573051,1.9217067,-1.5087904,-1.4440237,-0.18664993,0.51558722,-1.224799,-2.0695027,1.3907326,-1.717194,-0.65519539,-0.42042966,-1.864015,-0.12297034,0.057512506,-1.0710811
-802.28722,0.88800304,0.17038214,5,31,0,821.26714,0.37600283,2.4827164,0.2887692,-0.42904661,0.25006503,-0.16223755,0.36547549,-0.19874586,0.41119407,-0.41438457,-0.8589589,-1.7234165,0.74410219,-0.92724108,0.43746556,0.42421767,-0.90540621,0.42071285,1.9000119,-1.6158524,-1.3852943,-0.26936112,0.41406073,0.31776858,1.0833082,0.66558522,2.5743446,-0.037560673,0.32284068,0.65121076,-0.95222215,-0.45044938,0.72656265
-795.48805,0.97583561,0.17038214,5,31,0,817.71465,0.46525546,2.1283262,0.2376893,-0.33338522,0.21595032,-0.13901046,0.33178866,-0.10694303,0.35681851,-0.27969179,-0.82435034,-1.8284155,0.095379327,-0.48891247,1.1590676,0.31342664,0.47962565,2.0997552,2.4695616,-0.64197846,-1.137704,0.064241134,0.68161965,0.46899761,-0.93358659,2.3593503,-1.4251472,-1.2385615,1.5259248,0.071528589,-1.0999102,-0.21662577,-0.6819849
-799.74816,0.79611404,0.17038214,5,31,0,814.14208,0.34150343,2.1932445,0.31910318,-0.46745235,0.20857004,-0.081696594,0.44005988,-0.084631084,0.39149447,-0.2761194,-1.0210795,-1.1530426,0.15324287,-1.0931,2.120709,0.71612014,0.1611107,1.2830681,1.5979136,-1.2840306,-1.5119961,0.61236437,0.962355,0.95087301,-0.81504354,1.6676128,-0.85601504,0.35346327,-0.22844031,-0.28628728,-0.78863517,0.52863243,-0.1468565
-796.84783,0.99752291,0.17038214,5,31,0,814.20297,0.47720186,2.1088143,0.26740715,-0.33174761,0.27521772,-0.19374128,0.27525246,-0.12700313,0.35473584,-0.27247349,-0.92077995,-1.4580022,0.030072598,0.10589712,1.0174202,0.6140558,-0.21506728,2.2939045,2.4408233,-0.35529406,-1.1290082,0.36443088,0.42946367,-1.6356446,-0.19575275,1.3216463,-0.28242561,-1.0155461,1.3174442,-1.0827726,-0.88373886,0.18368988,1.1716685
-796.57952,0.91760013,0.17038214,5,31,0,812.88102,0.30543372,2.8307779,0.31171836,-0.46871289,0.21371892,-0.1192345,0.42593931,-0.070492839,0.40405849,-0.30125176,-0.40343284,-0.74674485,0.12990545,-1.3453989,0.23223151,-0.5283604,-0.83073041,0.33954197,0.58061933,-0.96563225,-0.74930863,-0.40498105,0.095811941,1.1884716,-1.3449326,1.3084249,-0.62742136,-0.51466092,-0.25165944,-0.24619987,-1.5165216,-0.52998654,-1.3084977
-798.57846,0.82684997,0.17038214,4,15,0,814.21369,0.32524415,2.9390303,0.34959365,-0.45869606,0.21469054,-0.12322271,0.36431087,-0.011478561,0.43380463,-0.28988127,-0.15235653,-0.99730542,0.33464647,-0.8351805,0.34443755,-0.38122555,-0.67437279,-0.10509692,0.057553481,-0.64654744,-1.2086846,-0.28720386,0.014532078,0.3655826,-1.3963323,1.4284443,1.0720822,-0.3641297,0.38054368,-0.94762714,-0.76355557,-0.69884387,-1.2573717
-793.3861,1,0.17038214,5,31,0,809.42289,0.30263414,2.8603084,0.38966039,-0.47026526,0.20776017,-0.11084961,0.38280228,-0.0090101713,0.43169793,-0.32272945,-0.050448274,-1.1813234,0.039301687,-1.1084043,0.26009858,-0.28353803,-0.92340006,0.23580089,0.32395059,-0.98455791,-0.87901325,-0.36662332,-0.2014035,0.72273699,-1.1769867,1.0155889,0.39398409,0.18835297,0.54381604,-1.1413544,-1.0079168,-0.93674612,-0.51879323
-793.32486,0.84218641,0.17038214,5,31,0,807.52519,0.45232317,2.6001233,0.2083772,-0.33849336,0.27708367,-0.1983066,0.35669862,-0.18772223,0.32993569,-0.25573385,-0.75142794,-1.3562712,0.38103747,-1.1895952,0.28045184,-0.21045138,-1.2726142,0.6742343,0.71761483,-1.6249199,-1.7441115,-0.5315548,-0.31137092,-0.89508984,0.15691568,1.6115038,0.41323422,-1.6829109,0.77135492,0.26753338,-1.0300171,-0.24318606,0.58262803
-799.80932,0.88234968,0.17038214,5,31,0,811.65636,0.31447881,2.5655408,0.31693401,-0.42723019,0.22028237,-0.08999267,0.38253805,-0.061599433,0.44496853,-0.32665067,-0.56320582,-2.5586389,0.30396974,-1.1382212,1.0409845,0.12604246,-1.1066365,0.8468422,0.78598947,-0.80391777,-1.3928407,-0.26844817,-0.089225299,0.43467694,-0.063542206,0.059100162,0.46690968,0.62091827,-0.54262771,-1.5137771,-0.73228897,-1.275751,-0.40983744
-796.65725,0.96238864,0.17038214,5,31,0,814.74704,0.40458557,2.3563476,0.30917766,-0.32801768,0.24309451,-0.2268615,0.4133317,-0.17100894,0.38218512,-0.2938568,-0.81434491,-1.2900148,0.33623719,-1.5072986,1.0361438,0.11565005,-0.21067852,0.62016392,1.2195015,-1.2037298,-1.4881952,-0.52731472,0.056437302,0.81197359,-0.6470558,2.0863156,-1.5445063,-0.83297661,0.41078506,0.094587583,-0.51632492,0.93447967,0.67038685
-791.13528,0.99580196,0.17038214,5,31,0,806.08508,0.3622626,2.4004272,0.25784332,-0.42550237,0.25627867,-0.086301907,0.28879473,-0.092295289,0.3758168,-0.29380458,-0.46090673,-1.1399342,0.20039862,-0.47954762,0.021331301,-0.13451705,-0.69025239,0.90767822,0.67477836,-0.53163663,-1.0336936,-0.013040211,0.16150639,-0.69700384,-0.25414014,0.9123968,1.0554096,-0.60185346,0.72829883,-1.4328785,-1.1676776,-1.2540622,-0.62125718
-796.79304,0.98636229,0.17038214,5,31,0,804.37876,0.43188167,2.4851763,0.31246362,-0.41390126,0.23603597,-0.22261033,0.42386268,-0.094118179,0.38968101,-0.27963989,-1.1989157,-0.83025713,0.41066758,-1.0598075,1.847959,0.045465279,0.33954054,1.9176167,1.9462668,-1.9003711,-1.7090658,-0.58730919,0.053492136,0.55968667,-0.64857729,1.3250869,-1.2382965,-0.58783352,-0.26165386,-0.29778217,-0.73453072,0.21912971,-0.16629298
-798.62288,0.92494952,0.17038214,5,31,0,815.33712,0.46239536,2.5120354,0.23155591,-0.40340855,0.3123368,-0.16168514,0.3147387,-0.12211989,0.35049356,-0.28357894,-0.9759573,-1.3725108,0.18276633,-2.091011,1.5590756,-0.15456038,-0.24042957,0.96320174,1.7148294,-1.6647757,-1.714898,-0.40427646,0.34590778,0.20322985,-1.6454863,1.4555748,-0.44856045,0.14240921,0.16016074,1.1266286,-1.8058979,0.24414844,0.14740775
-797.60648,0.97857659,0.17038214,4,31,0,814.0254,0.43527751,2.5012784,0.25461491,-0.39479518,0.31028212,-0.16058414,0.32481782,-0.11135864,0.36089711,-0.27284137,-1.1329683,-1.0777068,0.42826866,-1.4623819,1.7030209,0.10730564,-0.73184305,0.92352273,1.4972985,-2.2577391,-0.84607357,-0.97635042,-0.17967503,-0.063625374,-2.0039719,0.41173945,-0.41759554,-0.13962262,0.16429574,1.3644663,-1.6650282,-0.049822231,-0.037493681
-804.47038,0.78785809,0.17038214,5,31,0,819.71484,0.34904735,2.6805167,0.31679361,-0.43443066,0.20125977,-0.078809353,0.37525464,-0.11807013,0.3439537,-0.36945693,-1.0606167,-2.6018761,0.79435974,-1.8301576,-0.26124434,0.42007139,-0.99728462,0.75863905,1.9831495,-1.2487186,-2.8175856,-0.63347488,-0.078916647,1.080596,0.4133077,0.97376795,0.9624158,0.16769216,0.0059979651,-1.6091391,-0.65180898,0.37250842,0.33116493
-799.61721,0.98254058,0.17038214,5,31,0,825.27111,0.42367387,2.4833722,0.26755399,-0.35634578,0.1995909,-0.066850802,0.37279513,-0.068194556,0.38725166,-0.30075695,-1.3723406,-1.8447766,0.77308875,-1.5722287,-0.24643978,0.55216118,-1.2300036,0.97263432,1.8107035,-1.8136357,-2.2855913,-0.52186316,-0.040528999,-0.0010074029,2.0584149,1.091599,-0.88586412,0.50096705,0.25304101,-0.99073317,-2.0659242,0.7815183,-0.065447791
-801.48995,0.94995058,0.17038214,5,31,0,818.95881,0.3449443,2.1368662,0.33797275,-0.47075286,0.36985493,-0.19065395,0.35400184,-0.10159127,0.37205983,-0.29290199,-0.38498,-1.8336844,-0.54704864,-0.30832865,1.3037671,0.4623208,-0.31837665,1.1172848,1.3661082,-0.47482999,-0.51588701,0.2035307,0.72094785,-0.087708553,-1.4949354,1.2350261,0.5428366,-1.2981323,-0.059363377,0.0029035912,0.81278262,-0.1403081,-0.10571652
-802.31321,0.99871615,0.17038214,5,31,0,820.03103,0.3472297,2.0786654,0.25245313,-0.37886044,0.27043762,-0.11607523,0.37493456,-0.14853158,0.45443694,-0.20805456,-0.75876416,-2.1868681,0.18447924,0.44115101,1.2804402,1.3252218,0.75425022,1.8551058,2.2267662,-0.30444802,-0.9922212,0.60887449,1.4264309,-2.5815875,-0.35165549,1.2324082,0.19750572,-0.65082548,-0.4522636,-1.1695613,0.33722852,-0.42593891,-1.1047667
-801.60504,0.98952935,0.17038214,5,31,0,818.21906,0.37405872,2.0144637,0.33969661,-0.3341784,0.28529092,-0.16619257,0.42750907,-0.1397055,0.43748061,-0.29461529,-0.7009766,-1.1889425,0.49130326,0.25442963,1.1330638,1.0195157,-0.24137644,1.5156221,1.8007,0.35733498,-0.32219025,0.75418534,0.52185528,-1.2721684,1.0443167,0.53640285,1.1582681,-1.0304299,1.9139728,-2.0074199,-0.62369465,-1.2505215,0.42226299
-796.19429,0.98625608,0.17038214,5,31,0,813.40013,0.40439531,2.3738655,0.25142007,-0.43643767,0.2201716,-0.10472263,0.28917758,-0.1151642,0.30203718,-0.29200762,-0.8296176,-1.8967293,0.42085031,-1.0878952,1.0113922,0.34225156,-0.04679758,1.2075308,1.8673808,-0.86125204,-1.5063662,-0.15149639,0.38647875,1.3979502,-2.0343802,1.3699023,-1.9366589,-0.46393094,-1.3695257,0.90614929,-0.47248124,0.39546153,-0.89323057
-799.12791,0.96909112,0.17038214,5,31,0,818.97438,0.31618101,2.5333566,0.32506778,-0.46712343,0.27124206,-0.10658262,0.37726197,-0.03018565,0.4762357,-0.36709438,-0.011968693,-2.59109,0.53557226,-0.36724605,0.26318479,0.26035688,-0.37839335,0.50130026,0.58969462,-0.67551103,-0.98828634,-0.2472155,0.11324205,-0.95309136,0.8369528,0.13497194,2.1175579,0.13147637,1.9998937,-1.3639553,-0.31197214,-0.73955487,0.75110433
-791.16648,0.89392629,0.17038214,5,31,0,811.84161,0.48308017,2.4251359,0.21977611,-0.40131563,0.25545719,-0.14623734,0.34065571,-0.057530356,0.39795493,-0.28089124,-0.55166857,-1.5569987,0.13403599,-0.90097549,0.61647008,0.026147209,0.13862681,0.80941386,1.376153,-1.0095432,-1.0610155,-0.1785233,0.23721173,0.66518813,-0.76221452,2.1187532,-1.6067031,-0.9447745,-1.6200771,0.15627452,-1.0691624,-0.096850858,-0.42597933
-789.05167,0.75697546,0.17038214,4,15,0,808.87337,0.32908877,2.4007718,0.34546086,-0.43133269,0.28392304,-0.15017303,0.38792836,-0.10202685,0.35597946,-0.27173445,-0.85378368,-1.4352587,0.15522659,-0.80439268,1.0022334,0.13281256,-0.38734435,1.1515591,1.7775966,-0.93890011,-1.5155908,-0.081781467,0.53215121,-0.48548764,0.25266378,2.2593859,-1.2699965,0.26111974,-0.14207643,-0.9532059,-1.7992284,-0.49363213,-0.68414751
-791.72318,0.93832224,0.17038214,4,15,0,804.45279,0.32712055,2.3979508,0.32776838,-0.45802398,0.31026629,-0.16105181,0.38588929,-0.10123405,0.34920334,-0.27350801,-0.743709,-1.4730218,0.16992468,-0.60916307,0.83518878,0.0013420364,-0.086820657,1.1133334,1.5814216,-0.77268474,-1.6862974,-0.18475899,0.74644653,-0.30160356,0.21896416,2.4059854,-1.3286628,0.6281967,-0.47859288,-1.0993608,-1.548779,-0.49404054,-0.57382338
-795.55462,0.96124706,0.17038214,5,31,0,807.24458,0.30688287,2.4072311,0.33088011,-0.46720947,0.33368278,-0.20146753,0.40005724,-0.098306345,0.342217,-0.30968697,-0.90381627,-1.2128475,0.11060582,-0.60825992,0.80534155,0.16913817,-0.0043671271,1.2424106,1.5558502,-0.66468085,-1.4488204,-0.61690853,0.53372936,-0.11291599,-0.18048146,2.7598945,-0.53098622,0.90508956,-0.065428145,-0.75361806,-1.4584462,-0.75325644,-0.6129228
-792.91977,0.90714918,0.17038214,5,31,0,810.80143,0.34003178,2.5068891,0.32467158,-0.40351044,0.20791955,-0.12013173,0.35348447,-0.11036547,0.36055434,-0.34369022,-0.47072923,-1.6088001,-0.18122873,-0.89934675,0.1525052,-0.25569126,-0.67364572,0.44206243,1.0432674,-1.227085,-1.3915973,-0.10724287,0.24500976,-1.2795022,0.64348756,1.2089245,-1.3055728,-0.54357018,0.83235668,-0.77418419,-0.56415554,0.62132318,-0.15749452
-790.3331,0.99019544,0.17038214,5,31,0,803.57338,0.37518372,2.608961,0.25808612,-0.39325803,0.22815263,-0.13260514,0.33475149,-0.11851498,0.35808248,-0.32850289,-0.29177333,-1.9763752,-0.30313768,-0.95067935,-0.050051435,-0.040601026,-0.38696076,0.78993433,0.61791573,-0.94457132,-1.4835165,-0.61276378,0.022793931,-1.2631306,-0.30478269,1.9499842,-1.5291582,-0.23275624,0.95180058,0.30540533,-1.185156,-0.50625039,-0.56795425
-801.44298,0.64456973,0.17038214,5,31,0,809.96933,0.40570995,2.4672992,0.32668964,-0.40009935,0.28478556,-0.1385063,0.33999848,-0.20086342,0.4423222,-0.22252304,-0.86198851,-1.3458954,0.40659589,-1.3885431,0.48989058,0.44271674,-0.53257697,1.8306437,2.6541422,-0.74202233,-1.7901689,-0.12427161,0.52055976,0.68948261,-0.64141479,0.79726827,-0.29955121,-2.3116044,-1.1182097,-2.1534248,-0.73249873,0.085977041,0.58593702
-800.14818,0.95044554,0.17038214,5,31,0,817.16947,0.41139657,2.2936756,0.24907258,-0.38563607,0.21952112,-0.13855883,0.35095575,0.00014306024,0.32812788,-0.33415646,-0.78737982,-1.5238458,0.46614916,-0.51978228,0.47599202,0.43039453,-0.32357636,0.88195852,1.5833025,-0.87211583,-1.3010348,0.75039306,1.0318707,0.09253624,-1.5293074,1.6373932,-0.13825862,0.9575943,1.5739101,0.40473882,0.096819441,-1.1426092,0.06565043
-792.66202,0.99800514,0.17038214,4,15,0,806.7962,0.44019163,2.3516285,0.30840317,-0.37499718,0.23738236,-0.16905004,0.35057018,-0.12897573,0.41540384,-0.27531697,-0.7386024,-1.5275931,0.68410497,-0.90509145,1.349638,0.61643609,-0.2368402,1.068647,1.2535412,-0.8832096,-1.3134201,-0.27696527,-0.12823723,1.0950842,-0.27191393,1.196942,0.13587024,-0.089918771,0.27395789,-0.2560831,0.68768776,-0.97020614,0.14816919
-799.05947,0.98163905,0.17038214,4,15,0,809.80976,0.35070342,2.4050462,0.19087385,-0.45549018,0.23321109,-0.18126913,0.34967925,-0.12756693,0.39712235,-0.35236909,-0.86261588,-1.7450415,0.6205975,-0.78281883,0.32619664,0.55233358,-0.33836706,1.1162089,1.561071,-0.92314612,-2.1202456,0.0063319846,0.49986733,1.0916319,-0.93858756,0.093115849,-0.045557199,0.37896561,0.83034664,0.96048314,0.51218543,0.80221556,1.4992329
-800.15763,0.9817493,0.17038214,5,31,0,811.37424,0.30209147,2.4196615,0.27806248,-0.41846553,0.26794299,-0.15427437,0.44000448,-0.14731953,0.38408516,-0.36090122,-0.97617921,-1.7740014,0.79523712,-1.3177067,1.0168929,1.3748182,-0.54654925,1.0988958,2.0140785,-0.9830131,-1.5476243,-0.75824419,-0.0019792309,0.5142448,0.71968747,0.10754513,1.025841,-0.25720838,0.26614457,0.60391352,0.44821944,1.2943445,0.61315822
-792.72537,0.97935971,0.17038214,5,31,0,814.20837,0.31687384,2.2485149,0.30367728,-0.45705127,0.27670348,-0.18996444,0.33799182,-0.076794828,0.34817441,-0.2878015,-1.1350445,-0.87663871,0.49930616,0.25578643,0.80769153,0.61927533,0.140793,1.7518581,1.8602675,-1.150255,-1.5753005,0.36251999,1.4402501,-0.48703285,-0.24676523,0.66439817,-0.31349348,-0.21164054,0.27549489,-0.38842058,-0.5079193,-0.48700824,-1.3656934
-790.70544,0.76632862,0.17038214,5,31,0,810.48766,0.36519259,2.1831173,0.34733321,-0.37791209,0.314742,-0.17171065,0.43170231,-0.09364553,0.41182862,-0.32753279,-0.44095643,-1.5086353,0.065435608,-0.28147144,1.0852944,0.39139082,0.062255882,1.3465915,1.3009015,-0.37810191,-0.51511685,-0.036513414,0.080937599,-0.48800447,-1.752371,1.8849733,0.18582535,-0.93380414,-0.29178455,-0.8590423,-0.70342557,0.87156164,0.90712172
-787.0084,0.9491782,0.17038214,5,31,0,805.98937,0.39607802,2.2224826,0.34330029,-0.42912114,0.23331043,-0.17306713,0.35595169,-0.18665265,0.31590714,-0.30970944,-0.67975041,-1.0733913,0.10292357,-0.16048577,1.38647,0.28365191,-0.087986235,1.1964196,1.8538046,-0.4259571,-1.0885581,0.35689401,0.48929897,-0.70127285,-0.61058656,1.801054,-0.82739857,-0.65818622,-0.49302646,-0.71959328,-1.0047774,-0.97109115,0.24193873
-791.19314,0.96096851,0.17038214,5,31,0,801.82346,0.43837692,2.1629358,0.32231691,-0.44488048,0.28536097,-0.18948493,0.36554967,-0.082823514,0.3539098,-0.32290498,-0.98026775,-0.99764556,0.29336827,-0.25874913,1.3503442,-0.047622835,0.4577187,1.9089614,2.1969819,-0.30450184,-1.3424338,0.89177796,0.86551173,-0.16055453,-0.13279168,2.6365129,-0.38290923,0.0041033631,-0.63021614,-1.2637118,-0.31608535,-0.96450192,-0.26372835
-792.76289,0.6479357,0.17038214,5,31,0,812.35908,0.4942743,2.2477274,0.26833942,-0.41161757,0.27342975,-0.20628456,0.35463502,-0.089643986,0.31784135,-0.24538782,-1.0491551,-1.027167,0.41989021,-0.68992853,0.8530907,0.26263959,0.5369091,1.6395024,2.567623,-0.583829,-1.2261823,0.74982663,0.90175632,0.37230338,-0.36099121,2.234553,-0.82504336,-0.38775082,-0.57316025,-0.50213752,-0.61553646,-0.48165063,-0.47512234
-793.50682,0.96230631,0.17038214,5,31,0,808.49932,0.44511468,2.1801171,0.27518414,-0.3367271,0.20411732,-0.17340331,0.36122259,-0.096575127,0.36016656,-0.26958127,-1.0852254,-0.99283891,0.17723629,-0.51321166,1.1090448,0.33784914,0.74769541,1.3417209,1.856875,-1.1020456,-0.90802125,0.3705684,0.89403169,0.24464913,0.89481324,2.0743968,-0.48822801,0.34206948,0.27462467,-0.044497723,-0.61517142,0.10641093,0.06988056
-795.82598,0.93636931,0.17038214,4,15,0,809.08687,0.43156813,2.124787,0.26931972,-0.38312014,0.22806636,-0.15223491,0.35832955,-0.11158503,0.38759859,-0.34125575,-0.54812914,-0.94292395,0.14668809,-0.13958072,0.5502455,0.4157993,0.56544527,1.480216,2.1990049,-0.36239325,-0.69299425,0.12524316,0.68455007,0.45196668,0.11255016,1.6303087,-1.0029115,1.0101381,0.53045238,0.63193392,-0.76653302,0.21514579,0.4520249
-804.41288,0.77151112,0.17038214,5,31,0,820.72229,0.42949898,2.2297784,0.32108738,-0.48173715,0.31385448,-0.16710775,0.38024449,-0.15599278,0.39253505,-0.23328001,-0.98567503,-1.9280885,-0.12252082,-0.97438082,2.2602047,0.82223869,-0.22474148,1.5940847,1.7072095,-0.2380515,-1.5933229,0.35229152,0.57727687,-0.55463363,0.57532752,0.93224126,0.57887255,-1.9868113,0.39247176,-2.2236954,-1.6851895,-0.44622453,1.1879211
-793.59923,0.9912634,0.17038214,4,15,0,817.08224,0.3968636,2.2787054,0.281583,-0.39328029,0.23683803,-0.13828501,0.40378951,-0.14967289,0.40939161,-0.26627473,-0.64782949,-1.4643156,-0.19542767,-0.25876851,0.65308657,0.59187524,0.23213038,1.0757753,2.0566642,-0.82681647,-1.6095406,-0.014776974,0.14999335,-0.84426921,-1.0935868,1.7118846,-0.59821666,-0.60773331,-0.044458819,-2.0184015,-0.72348748,-0.4600437,0.82431366
