# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H10.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085248_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10
-795.02418,0.77869652,0.19333665,4,31,0,817.25086,0.32747097,2.4999627,0.26195331,-0.40542206,0.21084387,-0.15236765,0.3440522,-0.11634396,0.39128332,-0.28975571,-0.61942825,-1.4535128,-0.063389924,-0.66964732,0.54959554,0.33602736,-0.57764932,0.99527234,1.3259327,-1.3479673,-1.6741726,-0.85610591,-0.12540741,-0.88372124,-0.82356765,-0.0036707631,1.0815258,0.57555627,-0.15564763,-0.58970479,-0.99359847,1.1202525,1.7942017
-797.25673,0.82429257,0.19333665,5,31,0,815.64956,0.45356635,2.6523185,0.36271853,-0.38000933,0.30377482,-0.20718618,0.35463955,-0.15783185,0.42378271,-0.21762685,-0.7384973,-1.0953595,0.7432033,-1.2015632,-0.0011813115,-0.34439783,-0.983019,0.82305761,0.61516967,-1.4525664,-1.4992891,-0.47664633,0.48790025,-0.060494608,-0.36569354,3.7611877,0.14548651,-1.0777257,0.45525948,0.10392228,-0.77228021,-0.30560057,-1.7405139
-798.63879,0.80238344,0.19333665,5,31,0,816.85465,0.46231116,2.6516961,0.33962659,-0.37748975,0.31420419,-0.22337597,0.39558258,-0.15975433,0.41365813,-0.24700454,-0.71581956,-1.3876624,0.76299822,-1.31051,-0.026150492,-0.73519762,-0.85118002,0.71629645,0.84267937,-1.4667342,-1.632813,-0.72897152,-0.023762747,0.38163286,-0.41313059,3.9693601,0.12755218,-1.4757944,0.65349081,0.57037584,-0.95985622,-0.33590327,-1.7010118
-806.7023,0.94101836,0.19333665,5,31,0,821.07868,0.36459228,2.488946,0.24842701,-0.41715927,0.18350211,-0.095561896,0.2874225,-0.0068533556,0.36098926,-0.32333048,-1.2024166,-2.0038583,0.22581626,-1.7958699,1.4177009,0.043282115,-1.785112,1.7349166,1.5844938,-1.4628012,-2.6953987,-0.72984012,-0.25251048,0.92053056,-1.5652263,-0.62267005,0.68307643,0.35547376,0.17751228,-1.2211264,-0.36649705,1.4907213,1.2017657
-800.58082,0.98775664,0.19333665,5,31,0,823.45549,0.37269721,2.385354,0.31772022,-0.38292583,0.32111786,-0.15146328,0.42960252,-0.12834922,0.40786631,-0.2544623,-0.78996097,-1.233578,-0.10241695,-0.05732552,0.30580275,-0.65092181,-0.25500572,1.3679724,1.4903357,-0.65330102,-1.5370462,0.29788518,1.3597792,-0.80858612,0.97119311,2.5544189,-0.92314986,0.14719178,0.48185544,0.70612742,-0.49584591,-0.81026472,-0.88566593
-801.39957,0.86951392,0.19333665,5,31,0,822.52018,0.37028124,2.291697,0.30830074,-0.44705536,0.17770573,-0.12946727,0.40348304,-0.089916091,0.41040653,-0.31811363,-1.096367,-1.4405385,0.4219272,-1.7920649,1.9631968,0.38754389,-0.085821033,1.1740401,2.0788299,-0.51808185,-1.3139363,-0.40312419,0.030032274,0.55581468,-1.9677534,0.63374735,-0.9942117,-0.61452588,0.49522111,-1.7384724,-0.46156092,0.21382714,-0.63097189
-795.19485,0.98886831,0.19333665,5,31,0,814.23583,0.42167599,2.4839909,0.25297158,-0.3691433,0.31683127,-0.15384587,0.32491967,-0.12173274,0.32629896,-0.27276945,-0.81817979,-2.0530497,0.41586888,-0.66165439,0.40389334,0.16204696,-0.61483482,0.69973487,1.9025277,-1.3511901,-1.6562013,-0.33199251,0.15014638,-0.9668698,1.8745276,1.645091,0.90417383,-1.2564614,0.76276908,0.31490491,-0.69361638,-0.35417186,-0.0091821496
-799.55097,0.94730918,0.19333665,4,31,0,819.06696,0.3671772,2.3835583,0.31343258,-0.37443829,0.28720034,-0.14169228,0.39332807,-0.033146179,0.42876804,-0.29337975,-0.72658902,-1.5480991,0.65609716,-0.42394273,0.41943956,0.081621283,-0.59456549,1.5494028,0.91947786,-0.84993181,-0.77021684,0.51990974,0.47586853,-0.56834794,0.50305829,3.4670054,0.91006636,-0.49988937,0.42701404,0.20161838,-1.6612435,-1.4735881,-0.15131532
-796.98369,0.79791333,0.19333665,4,15,0,818.01821,0.371662,2.2862684,0.30528869,-0.37884571,0.29291013,-0.13472746,0.39797228,-0.040681617,0.42450463,-0.29649542,-0.76333051,-1.5605679,0.60566144,-0.39721953,0.30257573,0.064584361,-0.43840851,1.5376645,0.8665199,-0.81570812,-0.91530605,0.45336852,0.35818208,-0.47458523,0.55182136,3.1605316,0.75009261,-0.51272292,0.29818091,-0.17794027,-1.7410908,-1.2152915,0.087703547
-799.64122,0.98845772,0.19333665,4,15,0,809.43797,0.38146016,2.2874162,0.32324039,-0.36120172,0.28559426,-0.12251935,0.35529369,-0.05362787,0.40834524,-0.28714676,-0.73488812,-1.0212775,0.40815446,-0.45596148,0.39713789,0.38330136,-0.25976855,1.205962,1.7332467,-1.1154807,-0.46950938,0.62595879,0.48700881,-0.44274432,1.409806,2.6058479,0.42859552,-0.29322131,0.84183645,0.30913291,-1.7419188,-2.605196,-0.17924387
-804.48647,0.94343285,0.19333665,5,31,0,826.97302,0.38497308,2.5967433,0.28940192,-0.42342131,0.35793437,-0.12617842,0.35287194,-0.16804966,0.41911583,-0.33399628,-1.1779056,-1.2321488,0.79151883,-1.3687481,0.44452334,0.023206459,-0.56518496,1.7394936,1.5776147,-0.90454578,-2.5093597,-0.63087117,-0.10579275,0.477431,-1.3504016,1.7999842,-0.64031443,-3.0555143,0.90713834,0.019174992,-0.26594948,1.5460234,0.46436014
-802.20915,0.97920459,0.19333665,4,31,0,824.77118,0.29129401,2.4939487,0.30185268,-0.49510107,0.24340158,-0.082624375,0.36530305,-0.12718664,0.37573815,-0.29583267,-0.9875164,-1.6582452,0.44996148,-1.9945436,0.52230157,0.61376522,-0.2428552,1.1471751,1.0898803,-1.291297,-2.491614,-0.93608842,0.10370973,2.423934,0.92786488,1.1102719,-0.35613199,0.037772357,1.3366738,-1.3608791,0.49310275,-0.359338,-0.56935362
-803.12515,0.76152819,0.19333665,5,31,0,826.81479,0.4358844,2.5238899,0.23031906,-0.39347973,0.28945226,-0.17748016,0.38352302,-0.02649784,0.38631751,-0.22880341,-0.85188255,-2.5367158,0.59374064,-0.97029123,0.7777968,0.10484728,-0.75691746,0.84928407,1.0876519,-1.8417158,-2.1088423,-1.04921,-0.23167462,-3.1788963,-0.42069035,0.98606711,0.72418375,0.013935279,-0.88791913,0.48717348,-1.2776184,0.21088019,0.12631005
-802.82445,0.96345579,0.19333665,5,31,0,820.15145,0.28815419,2.4352017,0.28575413,-0.42675589,0.20980493,-0.12657059,0.34679385,-0.16883071,0.35447629,-0.2931574,-0.58705222,-2.2582693,0.7377068,-1.1873425,0.70200396,0.57637687,-0.073528565,0.77084608,1.4128608,-0.93530067,-1.4608427,0.081130558,-0.16425742,3.3916364,0.24950991,0.55325353,-1.1370581,-0.30632846,1.3763553,-1.7601185,-0.50490865,-0.66781055,-0.11754908
-797.2546,0.91113837,0.19333665,4,31,0,819.54658,0.5084201,2.6695581,0.24374124,-0.37582568,0.31013314,-0.11619377,0.36399134,-0.070501966,0.37976082,-0.28259038,-0.89602998,-1.4686482,0.17022653,-1.5572798,0.17864338,0.19846683,-1.2623386,0.79236041,1.026447,-1.590791,-2.1623506,-1.0046943,-0.44136612,-2.0424954,-0.089377385,0.64450081,-0.10328871,-1.0767769,1.406677,0.34358603,-0.8736126,0.97113882,0.091537826
-799.7501,0.90209179,0.19333665,4,15,0,814.09596,0.49578788,2.574478,0.23796557,-0.40176848,0.2567337,-0.14329004,0.35141188,-0.11119321,0.36749747,-0.30655382,-0.99269705,-2.0289265,0.060320771,-0.81099457,0.72387998,0.038466345,-1.3359434,0.66846518,0.75264942,-1.9734546,-2.146554,-0.99412177,0.15611262,-1.0847743,0.523026,0.85473135,-0.22729238,-1.5525247,2.2479504,-1.5177528,-0.57412435,0.84702929,0.21255338
-791.9622,0.995737,0.19333665,5,31,0,811.4068,0.2783961,2.4357438,0.33099742,-0.44227189,0.26222038,-0.13048662,0.38842703,-0.11005336,0.38264499,-0.29892091,-0.69338121,-0.64308295,0.56269545,-1.0158666,0.4027863,0.21691731,-0.81582981,0.92872267,1.3161104,-0.77109748,-1.4027856,-0.39707819,0.28345762,1.1885181,0.68229424,1.3463495,0.30328356,-0.51937935,-0.73830366,-0.6201531,-0.21397532,-0.091321032,0.4751149
-789.13131,0.92724189,0.19333665,5,31,0,805.63971,0.44759736,2.6975406,0.35972252,-0.45525385,0.27875882,-0.14763167,0.38743933,-0.091930944,0.41997891,-0.28932201,-0.67873574,-0.94727179,0.41613436,-1.7189051,1.0713233,-0.20357161,-0.67860022,0.25862284,0.59806138,-1.0664453,-1.7356332,-0.40710905,-0.42630401,0.91054555,-1.900289,1.6884333,-0.11453446,0.11523622,1.503045,-0.77315118,-0.61582125,-0.41101097,0.76597131
-796.56515,0.37920838,0.19333665,5,31,0,810.17915,0.44835388,2.4039161,0.24380605,-0.40695285,0.25392389,-0.097408908,0.37613754,-0.11560876,0.33542627,-0.26159273,-1.0811565,-1.4948451,0.60777422,-0.34391055,0.75767267,0.39452758,-0.45443089,0.70557432,2.3601591,-1.6376414,-1.8479081,-0.19993667,0.55407415,-2.0603645,0.78376129,-0.27034946,-0.41332056,-0.043140753,0.22325409,0.18329396,-1.0470102,0.19418504,-1.5573114
-796.29095,0.974954,0.19333665,5,31,0,814.5836,0.31885279,2.5408035,0.35080669,-0.44910469,0.27597922,-0.21039781,0.38634421,-0.14973726,0.38889272,-0.32242953,-0.69737734,-1.5072997,0.55505451,-1.1002127,0.65611126,-0.31491669,-0.4974139,0.67120864,1.3764924,-1.1166763,-1.947956,-0.010513388,-0.29992355,0.44113193,0.069213157,3.0299405,-0.8381565,-2.0184762,0.099342729,-0.57009055,1.0068457,-1.380256,0.20053279
-802.67418,0.91079097,0.19333665,4,15,0,816.41058,0.28295737,2.6257232,0.37974848,-0.40359692,0.23105348,-0.17818891,0.45597949,-0.068561758,0.29890531,-0.25724492,-0.79253936,-1.9194259,0.45124079,-1.2924487,-0.32109969,-0.091145157,-0.85795392,0.85208581,0.78712307,-1.0462733,-2.2541247,-0.31258031,0.0089534536,0.83026459,0.035720552,1.4118064,-1.163714,-0.054706483,-0.93281704,-1.7854732,0.71905938,-1.4763425,-0.16289812
-794.91696,0.95961476,0.19333665,5,31,0,813.80628,0.47048649,2.292609,0.21213592,-0.38507935,0.29323015,-0.12869909,0.27316895,-0.13296578,0.4367834,-0.28519238,-0.72333438,-1.5494525,0.1437379,-0.39317836,1.0693084,0.32399093,-0.26670858,2.0166494,1.4582039,-0.64432199,-0.69432413,-0.46981127,0.3500957,-0.35513274,-0.28627903,1.2278665,0.37931841,-0.75835804,1.289523,0.0062434756,-2.0836054,0.49833987,-0.19895672
-797.88099,0.97307378,0.19333665,4,31,0,815.16343,0.40591405,2.3108675,0.33438752,-0.48917851,0.23077904,-0.13824897,0.34147748,-0.11874795,0.27913192,-0.22874654,-0.65648868,-1.5608066,0.40159608,-0.70773772,1.3117479,0.017514567,-0.34554555,0.80419057,1.920668,-0.77879998,-1.2066572,0.34986022,0.46437625,-0.82913902,-1.7139185,2.1773435,-0.5968217,-1.0463163,-0.82072213,-0.71577225,0.049152936,-1.8120272,0.41512877
-802.94837,0.85985839,0.19333665,4,31,0,814.27292,0.3968445,2.3453337,0.36133715,-0.44549879,0.25331423,-0.13106687,0.3881645,-0.13494324,0.34074603,-0.24239243,-0.86075742,-1.7221888,0.8147532,-0.71345031,0.59141726,0.75294104,-0.10741731,1.7023769,1.1101954,-0.58794461,-1.8857732,0.18741291,-0.16623683,-0.096401056,-1.812988,2.2544306,-1.6573508,0.32789187,-0.022374729,0.14402896,0.52846846,-1.7564651,-0.0054784445
-798.62187,0.99775129,0.19333665,5,31,0,817.76078,0.33307902,2.3060035,0.3695319,-0.41368679,0.27909834,-0.21586749,0.34664205,-0.051942869,0.39175138,-0.32275096,-0.917426,-1.1850071,0.80653551,-0.52282773,1.2435324,0.26670115,-0.22942486,1.6076619,1.9198842,-0.76542468,-1.1520068,0.49388732,0.48710761,1.0887113,-1.7990596,0.25391072,0.079262012,-2.299236,1.2249044,-0.76639638,0.11987993,-0.77467744,0.087841595
-800.63086,0.98332485,0.19333665,5,31,0,815.3559,0.44647014,2.3034406,0.22066618,-0.37462001,0.24970152,-0.078299995,0.35931887,-0.14944432,0.37352358,-0.25120137,-1.3027462,-1.9226695,0.28667764,-1.669938,0.86774156,1.2361156,-0.90493417,1.7503659,2.1514778,-1.4208985,-1.9331912,-0.11147504,0.22313103,-0.95550553,0.49666126,1.421979,-0.78332163,1.6901789,0.11368912,-0.42450015,-1.5204906,0.57945051,0.98853303
-805.46007,0.97199582,0.19333665,5,31,0,825.49396,0.30457727,2.556608,0.36111105,-0.44439061,0.26389847,-0.1754554,0.33416718,-0.062355019,0.35890728,-0.3071746,-0.56156317,-2.4980624,0.90187745,-1.1321159,0.15198028,0.14468064,-0.51543683,1.2364469,0.58300347,-1.1169962,-1.1036458,-0.21406688,0.39231222,1.2306343,-1.2511455,-0.29751617,1.8247642,-1.3565364,-0.21942235,-1.4397747,0.34646588,-0.75660865,-0.11623337
-799.052,0.99677053,0.19333665,5,31,0,817.50287,0.47020918,2.4759768,0.24214134,-0.3579254,0.24911331,-0.09069088,0.36139977,-0.14397666,0.40006893,-0.2605196,-0.88563271,-2.1646044,-0.50206937,-1.6029158,0.39814978,0.19420804,-0.93839873,1.186704,1.4291965,-1.3100571,-2.1099802,-0.19681431,0.28653108,-1.2964067,1.5314189,1.8182526,-1.1337838,1.3807736,0.4867444,0.077419932,-1.0307518,-1.1095793,0.15632637
-800.35718,0.95097478,0.19333665,5,31,0,813.43442,0.30543448,2.0595094,0.33905907,-0.43024523,0.21013509,-0.22562962,0.32931803,-0.056118175,0.34841766,-0.26683335,-0.65151757,-0.34887516,0.65809826,-0.28362706,1.7359933,1.2171429,-0.075677667,2.2008764,1.7184074,0.21258656,-0.39855847,0.21360801,1.0672284,0.61352374,-2.2985141,-0.07323565,0.17196115,-2.3914581,-0.21752747,-0.74938968,-0.19466549,0.46895382,-0.24511605
-794.56481,0.99704875,0.19333665,5,31,0,817.70317,0.40578564,2.2476268,0.35643599,-0.40629345,0.24539718,-0.12959338,0.31103574,-0.10819142,0.36058686,-0.24300394,-1.2488065,-0.88555742,-0.1423478,-0.17917837,3.0036782,0.50845166,0.58114574,2.1720668,2.4831546,-0.15012319,-1.3392636,0.14017069,0.83286065,-0.65784894,-1.0703833,1.5607777,-0.39046696,-0.055826904,0.2204786,-1.1116287,-0.84020443,-0.17877179,0.30385242
-794.97116,0.99049253,0.19333665,5,31,0,811.73954,0.39096406,2.1517557,0.3230143,-0.44919657,0.26820001,-0.12240322,0.31585285,-0.12161027,0.43284294,-0.35248477,-0.83119914,-1.1445006,0.1047197,-0.1659145,1.9358248,0.29179758,0.2507178,2.6522502,1.6525265,-0.088106728,-1.3008284,0.52069678,0.63427698,-0.83846041,-1.4045007,1.9997959,-0.086183422,-0.0005569191,0.47872319,-1.2943582,-0.30357121,-0.58560295,-0.51081363
-790.92415,0.844548,0.19333665,5,31,0,811.77458,0.39733233,2.3443789,0.33348911,-0.41688713,0.24241815,-0.1734301,0.36059054,-0.19685404,0.36555212,-0.275656,-0.90540722,-0.84706496,-0.15508939,-0.08289092,1.8248915,-0.020297056,-0.41829889,1.5871221,2.1172262,-0.40556718,-1.8402363,-0.17435001,0.89300362,0.11731425,-0.79362725,1.6733215,0.064445914,-0.53557322,0.82313778,-0.98059434,-0.54771172,0.45481139,0.085565596
-792.90355,0.93889651,0.19333665,5,31,0,808.17249,0.40586836,2.4745963,0.26705148,-0.36094781,0.3029736,-0.056881511,0.4432557,-0.19156998,0.37971538,-0.26184048,-0.41555729,-1.6133766,0.28070064,-1.1293632,0.51735863,0.20440338,-0.32407674,0.86643612,1.3110302,-0.84934952,-1.1801819,-0.015829292,0.095082724,0.56530059,0.94129681,0.78601965,-0.37393767,0.014543361,0.54440027,-1.2994243,-0.57777499,-0.21978123,-0.4584241
-791.9243,0.91612648,0.19333665,5,31,0,807.85269,0.37763937,2.5564614,0.27435612,-0.41038286,0.18914421,-0.20236372,0.28012427,-0.089123023,0.41556813,-0.26206382,-0.56274497,-1.1240021,0.61767687,-1.3429284,0.39784833,-0.3067432,-0.59254334,0.96166483,1.0358569,-1.2505997,-1.0609613,-0.26065398,-0.076846852,-0.25966854,-0.49886445,2.1694598,0.14687576,-1.2368578,-0.39812642,-0.15532512,-0.40087075,-0.020807724,-0.30779855
-795.36246,0.97292543,0.19333665,4,15,0,804.82584,0.38370969,2.4486068,0.29866474,-0.3495798,0.32126148,-0.082714699,0.44390875,-0.088344927,0.34632271,-0.31318619,-0.70597656,-1.7429471,-0.16141166,-0.60708417,1.1276302,0.60301567,-0.73041172,0.82399819,1.8416931,-1.1756481,-1.1527438,-0.5022238,-0.075824063,0.12413538,-0.57258447,1.1688053,0.025510214,0.72034329,0.67154409,-1.7599219,-1.4636031,0.53051462,0.56924661
-798.01627,0.95160879,0.19333665,5,31,0,813.82005,0.32766646,2.5821742,0.2649736,-0.41380119,0.25040173,-0.11517771,0.38216119,-0.10251281,0.34188182,-0.27437182,-0.62017026,-1.7523656,0.097884336,-1.380969,0.31587123,-0.062190737,-0.4846408,0.91801791,1.3212869,-0.78264173,-2.0082813,-0.72381647,0.70809029,1.6732272,0.27636111,2.0293751,0.3231196,-0.75977409,0.30098998,0.35033684,0.6206448,0.69495653,-1.4870528
-799.53498,0.99657072,0.19333665,5,31,0,812.17268,0.45312201,2.1654533,0.29391174,-0.39978204,0.24882414,-0.17966142,0.326018,-0.10936197,0.37815527,-0.31752061,-0.61965617,-2.1060814,-0.18700063,-0.0074823597,1.9921403,0.74859739,0.070606151,1.6944815,2.0556869,-0.58597264,-0.56953945,0.50436927,0.22259725,-1.7561403,-1.1876177,0.40458545,-0.46813091,-0.68427918,-0.59178238,-0.60030231,-1.8520972,-1.2770477,1.280624
-793.69487,0.98158361,0.19333665,5,31,0,815.174,0.42104333,2.1922147,0.27519848,-0.42360506,0.28561293,-0.1941466,0.3398553,-0.12919141,0.45703902,-0.2459609,-0.53123616,-1.8603934,0.19935102,-0.29988832,1.0229004,0.58026279,-0.018077067,1.2921171,1.7551922,-0.47085448,-0.68234475,0.35571974,0.78397007,-1.9041474,-1.0132622,0.56101556,-0.12399116,-0.89784128,-0.82456075,0.36455716,-2.3407651,-0.83556856,0.59482282
-794.9114,0.88804129,0.19333665,5,31,0,809.97285,0.38051771,2.0911019,0.29811068,-0.39965852,0.17858263,-0.16939528,0.37204406,-0.1808521,0.3403517,-0.30157802,-0.59348761,-1.6213695,-0.1638402,-0.20275388,1.3732479,0.44083225,-0.10953551,1.5198917,1.596736,-0.18539345,-1.1322925,0.3290533,0.28334013,-0.39689748,0.50460543,3.0086908,0.1396305,-0.76216938,1.6662886,-0.92607513,0.57228975,0.73968394,1.4417379
-788.03722,0.97700707,0.19333665,4,15,0,804.16982,0.35810817,2.1835459,0.22241423,-0.42148998,0.20555124,-0.11398731,0.35472612,-0.14212356,0.3912826,-0.30418113,-0.71803797,-1.5932395,-0.016204108,-0.42269797,0.75575463,0.62157058,0.1231122,1.6678997,1.8136373,-0.42372961,-1.1618549,0.058641734,0.54860959,-0.17136099,-0.12351174,1.6243105,-0.21653406,0.10257057,0.85134566,-1.6742918,-0.66254881,0.077464911,1.3267628
-787.38989,0.87633414,0.19333665,5,31,0,804.21491,0.42513907,2.3573584,0.3157171,-0.37087232,0.24522104,-0.20689017,0.40728807,-0.12271155,0.36672486,-0.30174843,-0.74396997,-0.85353423,0.53457835,-0.53972224,1.1135728,0.20727461,-0.24953536,1.4531619,1.3437393,-1.2649844,-1.3797975,-0.25137431,0.68483226,0.77051122,-0.94712562,1.832867,-0.084464815,-0.73727258,0.52045669,0.19429591,-0.45648821,-0.24060849,-0.49367274
-789.82915,0.9960153,0.19333665,4,15,0,799.5984,0.41721267,2.2585059,0.2543001,-0.45008212,0.26381412,-0.064449164,0.28979044,-0.1340104,0.38304997,-0.26915454,-0.49467056,-1.5098503,0.028983655,0.14379504,0.64490258,0.437016,-0.0052066738,1.1962503,1.5741328,-0.48058444,-0.90682518,-0.044104601,0.25432514,-0.95258424,0.20077894,1.0192464,-0.092398035,-0.59165133,-0.9779589,-1.7111335,-0.72543661,-0.665908,0.0611026
-790.64827,0.90804553,0.19333665,5,31,0,804.99377,0.41238426,2.3069026,0.28586112,-0.36833961,0.19566614,-0.19093303,0.3971565,-0.064778838,0.35431236,-0.30874127,-0.90503302,-1.3844473,0.20877007,-1.1105504,1.4606796,0.3473985,-0.32838872,1.7073418,1.3297697,-1.3375794,-1.1093209,-0.019299873,0.82198583,1.0546723,-0.52160394,1.8521719,-0.31791587,-0.5300965,1.8641999,-0.43909305,-1.2573756,-0.27267685,-1.3234365
-792.90803,0.76592355,0.19333665,5,31,0,811.34656,0.35735699,2.5798769,0.23795092,-0.44346326,0.29403171,-0.083255147,0.32242421,-0.17490255,0.39491028,-0.27592278,-0.8638835,-1.168754,0.2681543,-1.0543042,0.40263151,-0.082201506,-0.87969516,0.7040357,1.5866675,-1.3590771,-2.2551147,-0.96516251,-0.70883815,-0.096001208,0.023798915,1.349373,-0.56779738,-0.85775297,-1.0753995,-1.419863,0.041558668,0.058271096,0.41794699
-792.54457,0.98363864,0.19333665,4,31,0,808.71336,0.46108636,2.4585598,0.3767164,-0.32956454,0.26430263,-0.21532455,0.45870969,-0.036814764,0.41776176,-0.25533925,-0.70349568,-0.80965627,0.31587679,-1.2919712,1.3169727,0.28767576,-0.73673509,1.1736232,1.1883311,-1.2509653,-1.2039786,0.049281776,0.26903767,1.0877824,-0.72945305,1.8469327,0.29754889,-0.66840201,0.39952171,-0.2090572,-0.41217458,-0.85342795,-0.38999967
-792.39627,0.78033531,0.19333665,4,31,0,806.70629,0.30649796,2.3964437,0.25735455,-0.42650381,0.22615656,-0.12470001,0.40502822,-0.0788123,0.38313072,-0.29435044,-0.87476679,-1.7765513,0.2322139,-0.92868842,0.4599089,0.67063947,-0.28065708,1.3906132,1.6927595,-1.2527161,-1.7756889,0.43321163,0.51377748,-0.22354825,-0.39383786,0.33548752,-0.78947992,-1.0960568,1.5865097,-0.076986521,-1.7021689,-1.2946299,-0.076566514
-791.47389,0.84457135,0.19333665,4,31,0,809.37823,0.43682245,2.6409634,0.24412926,-0.4153295,0.33463248,-0.10741074,0.40770648,-0.20522189,0.41197197,-0.2969448,-0.66228991,-1.3245146,0.34389076,-1.3941009,0.61483437,-0.27015469,-0.49688639,1.0117766,0.72184189,-0.86055847,-1.6473782,-0.10911095,-0.54123562,0.35717166,-0.39590072,1.408934,-0.65673064,-0.90407153,0.71014145,-1.0526465,-0.69297883,-1.2318235,0.20559752
-796.28009,0.69239958,0.19333665,4,15,0,811.13403,0.44369764,2.6120051,0.25164736,-0.40845176,0.34788044,-0.10886844,0.42108194,-0.19468923,0.42234317,-0.28666974,-0.56637249,-1.3580247,0.39625605,-1.5015007,0.66325514,-0.40049551,-0.68139158,1.0443115,0.66334513,-0.83227178,-1.8102476,-0.17397057,-0.43431912,0.38256638,-0.59152862,1.4469018,-0.65621153,-0.77055376,0.88728919,-1.3484452,-0.58355097,-1.169136,0.24127519
-795.83005,0.94751236,0.19333665,5,31,0,813.19619,0.25746958,2.4392362,0.34700969,-0.42612197,0.27470425,-0.14590774,0.32689272,-0.16377245,0.33867373,-0.31676882,-0.61222706,-1.2946291,0.29574123,-0.2493886,0.61760076,0.026355192,-0.0089782768,0.60574525,1.6336813,-0.9085157,-1.3365005,-0.22209558,0.50117495,-0.94464746,0.12602871,2.15569,-0.76272973,-0.033381382,-0.1012792,-1.2584935,-0.61277059,1.0098965,-1.3546265
-790.10631,0.91395333,0.19333665,4,31,0,806.75382,0.29476158,2.4535659,0.32819091,-0.41294479,0.28804358,-0.14120035,0.35855732,-0.18342256,0.33766635,-0.28792343,-0.4685558,-0.99077581,0.34865691,-0.36800188,0.42722004,-0.33255177,-0.41033739,0.82567776,1.6893195,-0.68808672,-0.99988377,-0.34425336,0.40525937,-1.0873167,-0.3973768,2.4150246,-0.73466198,-0.16580928,-0.083737044,-0.55774693,-1.1484381,0.096968865,-1.0442489
-793.12697,0.8518971,0.19333665,5,31,0,808.00213,0.40548789,2.3933029,0.26017113,-0.35880666,0.21075525,-0.16958358,0.45509666,-0.15428555,0.44746655,-0.2865954,-0.54260629,-1.6098003,-0.40553014,-0.91233923,0.46589072,0.65557591,-0.33742146,1.2083676,1.0660702,-1.0427015,-1.3291037,-0.017955146,0.74632085,0.20137125,1.4997384,0.65535328,0.31564145,-0.63481119,0.16834362,-0.43111391,-1.3000121,0.12605535,-0.3602626
-790.44959,0.88158816,0.19333665,4,31,0,804.67051,0.40416525,2.4876473,0.26589419,-0.35345546,0.2427355,-0.15486349,0.37562159,-0.1257479,0.47825164,-0.25436195,-0.71476448,-1.5585559,0.23431022,-1.0159047,0.33005609,0.098440117,-0.54886108,1.2501813,1.4888697,-0.81288398,-1.5150527,-0.02821773,0.042536347,-0.072871326,0.88896764,1.1562347,0.069912775,-1.6929827,0.2515054,-0.91152862,-0.82503841,-0.088902759,-1.0481463
-792.79598,0.97118454,0.19333665,5,31,0,805.85228,0.33817013,2.7239921,0.32311068,-0.48346954,0.19182363,-0.099698978,0.27748824,-0.093195142,0.34037449,-0.29507098,-0.58306309,-1.3853945,0.53224307,-1.1906488,0.17533218,-0.71881664,-0.87359457,0.41965191,0.33205737,-1.1979547,-1.9199153,-0.4611586,-0.48832848,-0.11941997,-0.80650018,1.640757,0.92215574,-1.6500009,0.56215206,-1.0511093,-0.63383151,-0.91840112,0.40498759
