# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1816.8192,1,0.15591956,5,31,0,1852.2085,0.39855558,2.2500186,0.3433376,-0.36942681,0.19140208,-0.12644064,0.21572636,-0.11909408,0.25136744,-0.16065548,-0.64991716,-1.1840297,-0.44558424,0.18339092,0.73066867,-0.43517315,-0.092654365,1.354654,0.91771358,0.041074802,-1.5555286,-1.8290806,-0.55921007,-0.14620357,0.62968242,0.63935258,0.36203771,0.34208579,1.8130836,0.73217131,-1.1400005,0.75618979,-0.54951561,-0.55834272,-1.8827622,1.4797006,3.1958545,0.0083686864,-1.2074546,0.7693373,0.34849598,-0.6386572,1.0081126,0.73365688,-2.0903897,0.2995621,-0.73619527,1.1885639,-0.79688289,-0.15122227,-0.55954632,0.58055765,0.86524309,1.4784911,-0.786329,0.095896256,1.6257951,-0.13002065,-0.57184091,1.5917229,-1.251443,0.42480239,-0.90994556
-1819.0051,0.79357356,0.15591956,5,31,0,1845.3495,0.33857368,2.5599838,0.3915618,-0.39377273,0.21684785,-0.15536334,0.22465091,-0.079670251,0.37135343,-0.25815464,-0.29485897,-1.4520481,0.56941549,-0.50232876,0.47024934,0.01216502,-0.49586693,0.90594523,0.40795148,-1.0161312,-0.8196853,-1.7189254,0.18566106,-0.29547012,0.045477906,0.056351944,-0.28396723,0.46372023,1.6570295,-0.35977873,-0.60363736,0.041708752,-0.61052351,-0.97063031,-0.93507349,0.64025572,1.8827812,-0.29959034,0.092769542,-1.061928,-1.4070642,0.078868729,-0.87506534,-0.65627442,1.7343622,-0.55466365,0.51452637,-1.3018307,-0.26030588,0.10756061,0.2081067,1.3853771,-1.3205731,-2.0243021,-0.11988842,-1.4406641,1.9723999,-0.29663338,0.8313972,0.48499812,-0.3147288,0.65029709,-0.40180255
-1824.9496,0.83314415,0.15591956,5,31,0,1866.873,0.34652216,2.3586658,0.35117615,-0.41772498,0.17516954,-0.16468686,0.22596552,-0.050620996,0.3351472,-0.25830276,-0.51743471,-1.324161,0.56758421,-0.36698288,0.88233877,-0.17188693,-0.14086925,1.1951847,0.25632347,-0.84640458,-1.2474999,-1.7780526,0.63508945,-0.5915016,0.14372426,0.33984695,0.30872838,0.93885521,1.4578802,-0.18904178,-0.49675117,-0.12302694,-0.062704139,-0.78799352,-0.50831603,0.47182213,1.6041195,0.03410302,0.033675952,-0.59840746,-0.65638131,0.60729432,0.064248131,0.50214766,-0.23515854,-0.59616552,0.83953196,-0.91634616,-0.40322589,-0.52983942,1.187153,2.1929777,-1.3777786,-0.85681766,0.32940319,-1.229908,2.0699956,-0.69629264,0.090492324,0.58377182,-0.55767646,1.3663169,0.17027581
-1820.9711,0.98695997,0.15591956,5,63,0,1861.2792,0.37512767,2.4828813,0.33854755,-0.32989221,0.22800396,-0.14607687,0.25193536,-0.097608037,0.27066048,-0.12359413,-0.62828239,-1.2066723,-0.41161413,0.34562354,1.119318,-0.26256389,-0.35522982,0.90949012,0.59054848,-0.95211495,-1.837543,-1.7474564,-0.93810888,-0.34754745,0.32246512,-0.13088771,-0.20049189,1.003789,1.393731,0.88918895,-0.88302791,0.34274345,-0.70973386,-1.2705518,-2.4655845,1.0718133,2.6754835,-0.34121622,-1.2228313,0.43538066,0.032285457,-1.2744377,0.8895068,0.26628998,-1.8232466,-1.0114064,-2.4994058,-0.47176071,-0.74024426,-0.69021213,0.11365019,1.4882721,0.44826468,1.1772387,-1.3018984,-1.079535,1.4154833,-0.32256331,0.13908987,1.9478496,-0.4396489,0.72720117,-0.81286371
-1825.9888,0.85800288,0.15591956,5,31,0,1857.7335,0.37738218,2.6384444,0.3779141,-0.41508848,0.18068388,-0.12656227,0.22975534,-0.095452999,0.32510946,-0.2859988,-0.75085237,-1.6227686,0.13453314,-0.6968643,0.49439082,-0.29707365,-0.53633622,0.4696678,0.010641247,-1.309427,-1.7301603,-2.8005694,-0.21799359,-0.70024325,-0.25486306,-0.029507794,-0.26829108,0.74674735,2.108253,-0.59538206,-1.6774824,-0.60015801,-0.94879926,-1.558771,-0.96527367,0.61664414,1.864554,-0.40199879,-0.19577865,0.86284649,-2.0679963,0.69133865,0.66575427,1.0305561,0.14190824,-1.1406865,0.27815368,0.65358943,-1.1891689,0.20531887,-0.42755269,0.52166095,-1.3843683,-0.77658651,-0.67320232,-1.1512965,2.2327817,0.8181457,-0.53582652,1.6591424,-0.27475754,1.9566393,-0.25948206
-1821.1431,0.97959175,0.15591956,5,31,0,1860.9084,0.36141807,2.4500341,0.29388855,-0.33287658,0.23179446,-0.20299317,0.27057845,-0.083075562,0.30376514,-0.17739872,-0.62146965,-1.2320014,0.15976191,-0.15958733,1.1755566,-0.44907524,-0.11142614,1.178772,0.63176738,-0.52528364,-1.7574247,-1.9688508,-0.024258206,-0.58039788,0.47583996,-0.10729896,-0.52147582,-0.14328176,0.95343377,-0.18247201,-1.3439423,0.20780023,-0.38763851,-1.3266946,-1.9613597,0.543576,2.5717558,-0.57996573,-0.19977604,-0.03844433,0.80835362,-0.98110878,-0.74828335,-0.72590675,-1.7068922,0.030030189,-0.52721588,0.55896085,-0.71601162,-0.59450111,-0.099254594,0.95105623,0.92685143,0.5993917,-1.1258575,-0.39593804,0.0066975187,-0.50617703,0.23138097,1.7756519,-0.025345702,-0.21741735,-0.84565505
-1817.4049,0.95044031,0.15591956,5,31,0,1854.4784,0.37693553,2.436076,0.32972374,-0.32378255,0.17086156,-0.15306092,0.24614425,-0.13000917,0.32231456,-0.16782351,-0.75114705,-1.4023548,-0.15444206,-0.21662461,0.85871394,-1.0535214,-0.77289469,1.39673,1.0454739,-0.78355607,-1.3996766,-2.6434297,-0.35532645,-0.64432614,0.49075347,-0.11330563,-0.39819123,0.46060259,2.1674649,0.58908915,-1.4308957,0.28627708,-0.36604106,-1.7001803,-1.614401,1.0362973,2.6992794,-0.3842798,-0.92521003,-0.15007192,-1.527287,0.55169021,0.94437523,-0.23264993,-0.56937806,-0.54008981,-0.46204362,-1.2120165,-0.39325412,-0.99104835,0.093869118,1.2070702,-0.16781074,-0.323687,-0.60344887,-0.70526025,2.3098173,-0.092962408,0.61705617,0.53920229,-0.79207523,1.2167573,-0.0022726611
-1833.2589,0.88049185,0.15591956,5,31,0,1855.6467,0.38602468,2.3953593,0.33869297,-0.35392849,0.14455905,-0.15286129,0.2848648,-0.10895795,0.27596595,-0.17306992,-0.7285103,-1.7730929,-0.17132504,0.2750312,1.3984928,-0.19480011,-0.53229125,1.2650926,0.49222179,-1.5785618,-1.5867346,-1.8157173,-0.19053875,-0.62125449,0.55908732,-0.17840995,-0.72204732,0.49756701,1.8747639,0.14993432,-1.1216336,0.75949216,-1.0509244,-1.1803399,-0.98383,1.3472471,3.1626326,-0.052100679,-1.3573708,0.12829253,-1.6912643,1.1170156,0.75653846,-1.0225646,-1.3704702,-0.76519722,-1.4681619,-0.86499313,-2.0871224,-0.065102315,-0.63217894,2.0305166,1.106432,-0.07913812,0.62102952,-0.17500424,0.405585,-1.1313177,0.31099659,0.53263526,0.019263666,0.73655601,0.07163887
-1825.6151,0.96249777,0.15591956,5,31,0,1858.2296,0.35325143,2.5453779,0.33980239,-0.39760793,0.28073412,-0.14368096,0.17894998,-0.087675873,0.32136292,-0.24298624,-0.47416121,-1.9947953,0.46872528,-0.80216629,0.6714887,-0.592877,-0.02174544,0.98918377,0.012889775,-1.0426471,-1.5474784,-1.9913034,-0.37934707,-0.72260917,0.11119154,0.032478468,0.045974501,0.53899735,1.2350339,0.31777205,-1.0063095,-0.30366506,-0.068375799,-0.90761517,-0.95328458,0.25162216,2.0075984,-0.56428196,1.4054871,-1.4987386,-0.14162017,-0.67609787,0.14755068,1.6224142,0.015583112,0.97218556,0.40391365,1.5116928,1.2699457,-0.46590113,0.18541807,0.15924923,-1.8474368,-0.2816619,-1.3569291,-0.40754222,2.4569753,0.21341698,0.34717051,2.0059386,-1.1642193,0.71564148,-0.90664232
-1824.88,0.97198245,0.15591956,5,63,0,1853.381,0.35383944,2.2954958,0.35519255,-0.35967721,0.16221436,-0.14729654,0.29581546,-0.099146276,0.31347112,-0.18681254,-0.69407679,-1.4373683,-0.10333877,0.80553969,1.5629272,0.090175685,0.29431688,1.5235742,0.97641563,-0.82055648,-1.1116388,-1.7576556,-0.1761195,-0.11202253,0.3413317,0.0053732871,0.31370291,0.36780821,1.9122492,0.495577,-0.77719698,1.0656946,-0.20140823,-1.1486602,-1.2462565,1.4793879,2.5803362,0.98729238,-2.519591,0.45363301,-1.0914508,-0.40338994,0.48845383,-0.59863852,-0.98139933,-1.0338424,-1.4217824,0.048442208,-2.0611314,1.4376147,-0.27755019,1.2252728,0.80036704,0.74081058,0.58386021,-0.6723277,0.11784015,-0.70507354,0.20011516,1.2369556,-0.69090742,0.33761934,-0.80216358
-1820.6684,0.99538271,0.15591956,5,31,0,1849.7215,0.3907999,2.1709426,0.38486053,-0.422518,0.23589914,-0.1457621,0.19993746,-0.098238915,0.31538313,-0.24770934,-0.56482345,-1.4470276,-0.11761267,-0.28835607,0.81828885,-0.16653783,-0.037109557,1.2729864,1.1529504,-0.57297725,-0.6716991,-1.6618566,0.1916633,0.27030529,0.46095664,0.93810064,0.42498692,1.0748118,2.7807307,0.13674334,-1.0079996,1.0289629,-0.069090877,-0.22313958,-0.65088753,1.2911444,2.4357094,-0.21082836,0.45840321,0.77028654,-0.67589819,0.67408016,0.93898959,0.19091048,0.71622041,-0.37608796,-0.26004778,0.078654737,-0.7521597,0.73458508,-0.25227052,0.48809935,1.0877555,-1.4121723,-0.49887804,-0.25304299,1.1876816,0.1063276,-0.00065671818,1.3184408,-0.41451057,2.8035383,-0.35280689
-1820.016,0.93289573,0.15591956,5,31,0,1847.9941,0.34570828,2.1414737,0.30136063,-0.33443237,0.1834117,-0.15428011,0.27405283,-0.083286016,0.27791183,-0.19555043,-0.56139129,-1.0709388,0.14922539,0.94432065,2.0910412,0.41320561,0.49023328,1.3117773,1.0766156,-0.63993424,-0.96340694,-1.288833,0.14478339,-0.11672538,0.48450882,0.36432817,0.52702006,0.57959683,1.6496235,0.85379124,-0.55734478,0.37246632,0.31065432,-0.70446847,-0.97058164,1.1888522,2.1466314,0.59692789,-1.7750365,-1.4381885,-0.96949042,-0.79970743,-0.34868987,-0.63735062,-0.53824755,-0.032493929,-0.94842998,-0.53890088,-0.60666079,-0.84039242,-0.38195668,0.83411867,0.12381731,1.1902491,0.33281491,-1.069534,1.2065701,-0.24974372,0.50567482,2.2872227,-0.70572955,-0.0033119436,-0.65666137
-1817.6973,0.9280613,0.15591956,5,31,0,1848.0426,0.36103857,2.1297535,0.38919093,-0.42088372,0.24463331,-0.14808318,0.19877164,-0.09557983,0.33207004,-0.21489028,-0.48787569,-1.5557351,-0.31098441,-0.1317881,0.47195996,0.060248658,0.37881955,1.3886179,0.88502037,-0.36555573,-0.89472171,-1.5358019,0.49013167,0.31176936,0.484534,0.45720441,0.32422278,0.74953296,2.2168889,-0.10570296,-0.34788721,1.0436559,-0.18439611,-0.36646807,-0.43946694,1.3179336,2.5261742,0.22758099,0.57585364,2.0448356,0.38183145,0.23724541,0.93297463,-0.52279894,-0.35343935,-0.52018079,-0.76242809,0.36398929,-0.37255367,0.32169726,0.46861221,1.2692478,0.92914146,-1.1847473,-0.57901939,-1.2923075,1.3445942,1.0384396,-0.29330122,1.0186096,-0.0077685668,1.2581475,0.15229529
-1811.593,0.98732655,0.15591956,5,31,0,1847.1015,0.35365555,2.3260242,0.32641285,-0.39602042,0.21514122,-0.12610483,0.21700136,-0.098110127,0.28217978,-0.22542218,-0.3153279,-1.3372953,-0.30354808,0.52226432,1.2250037,-0.14092271,-0.16530365,1.2609774,0.60669436,-0.50760692,-0.9395897,-1.2231268,-0.11141642,0.013924804,0.90628744,0.74585123,0.093653954,0.2070958,1.251519,0.48715465,-0.5433868,0.069706512,-0.038720927,-0.5623104,-1.4045031,0.88859407,2.1647832,-0.11252358,-1.416316,0.13735739,-0.46590741,-0.10918726,-1.0400821,0.30743937,-0.95407624,-0.34403786,-1.6992182,0.95037255,-1.0758384,-0.76534698,-1.8945195,1.2653554,-0.10365412,0.63137489,0.22103412,-1.4111432,1.8797747,-0.073559213,-0.91609387,2.0932472,-0.59206425,-0.59584906,-0.37330651
-1819.4022,0.96738593,0.15591956,4,15,0,1842.5705,0.34539493,2.2616275,0.31636016,-0.37133716,0.23738686,-0.13557473,0.20549618,-0.07519594,0.30213131,-0.2616403,-0.25992258,-1.1771411,-0.39235329,0.61411351,0.99651403,-0.25649888,0.073363236,1.372709,0.48341884,-0.37506316,-0.98084884,-1.1350254,-0.25867541,0.097538732,0.8729336,0.82190485,0.0058618187,0.7821223,1.3760651,0.18599815,-0.69096375,0.36838389,-0.0057239472,-0.55059825,-1.2402256,0.80954003,2.3830878,0.33280879,-1.4531968,0.067874965,-0.38385255,-0.56921109,-0.8023457,1.1956484,-1.1244012,-0.27194276,-2.5676901,1.2326135,-0.71353489,-0.011201831,-2.2828069,0.82478656,0.21455238,0.59440198,0.12533354,-1.3350923,1.9218362,-0.8145586,-0.76271637,2.1788874,-0.32075993,-1.157846,0.027079097
-1818.2761,0.99602196,0.15591956,5,31,0,1849.1158,0.39499951,2.2701479,0.36728374,-0.39248828,0.20387721,-0.11241551,0.28710212,-0.1350032,0.30278415,-0.15210802,-0.21737733,-1.4003186,-0.40273778,-0.11319149,1.1541132,0.090799472,0.11674748,0.84543928,0.61048886,-0.44456839,-0.87197456,-1.0357564,0.46256834,0.21178113,0.05127192,-0.12667982,0.15706409,0.68460585,1.6567506,0.75138927,-0.57643853,0.47028857,0.12685847,-0.75986934,-0.75911891,0.81398133,1.8167912,-0.12970381,0.21694357,-0.65269231,-0.41450931,0.7350473,1.8782742,-0.045708601,-0.86034682,0.55695771,-0.93329734,-1.5916882,-0.37519749,0.15457643,0.72112296,1.6185569,-0.42896106,-0.48116023,-1.6107615,-1.0711174,1.1410701,-0.66509077,0.54797925,0.92123883,-0.0026503423,1.962023,-1.3525549
-1818.4611,0.88032545,0.15591956,5,31,0,1846.5835,0.37597938,2.2868253,0.36184851,-0.35287353,0.23767035,-0.15357861,0.23184877,-0.074853886,0.32843159,-0.24810389,-0.57888542,-1.7708858,0.046231013,-0.080391378,0.82661102,0.20989179,0.55105035,1.8325703,0.86106285,-0.5741346,-0.57849134,-1.7667583,-0.40539247,-0.10457602,0.49566664,0.54466158,0.25212733,0.69954031,1.9557098,0.36594479,-0.97298295,0.40278153,-0.31908866,-0.43722147,-1.3245136,1.2383618,2.9804089,-0.38477595,-0.65686326,1.0056374,-0.25614414,-0.82582405,-0.21443008,0.10724993,-0.60185851,-0.35025264,0.39936325,1.4360441,-1.1204314,-0.36078413,-1.3912355,0.69991955,0.29059537,0.012581646,0.5621268,1.0830628,1.6384519,1.0699379,0.28754042,1.7383469,-0.67311807,-1.4602719,-0.38137403
-1821.7598,0.98998006,0.15591956,5,31,0,1845.2198,0.36218349,2.3982798,0.32912323,-0.40637139,0.22027379,-0.11872982,0.22276813,-0.11704894,0.30177061,-0.19615643,-0.74415886,-1.555311,0.26909023,0.3281177,1.1978824,-0.48507674,-0.20781158,0.48671541,0.94518771,-0.76527621,-1.4295458,-2.0859126,0.30799784,-0.10384118,-0.087600793,0.28484412,0.48262104,0.60350051,1.9531018,0.28057513,-1.2312705,0.9042723,-0.31823682,-0.67131472,-1.5673808,0.72865826,1.8025498,0.78991583,-0.90681766,-0.0059573471,-1.068899,0.51781307,0.78647277,-0.67140588,-0.12264311,0.68276419,-1.3944877,-0.29260242,-1.1682577,1.1721307,-0.11841655,0.5554681,-0.37614843,-1.5646359,-1.6909845,-1.0547717,0.35602478,0.29153505,-0.5880994,0.76309375,0.24374435,2.4233307,-1.7703389
-1827.3305,0.97536803,0.15591956,5,31,0,1863.5029,0.35988292,2.3110895,0.36105431,-0.32506724,0.21354619,-0.15347963,0.25103596,-0.09947547,0.32764817,-0.24754118,-0.63597856,-1.6699512,0.38409861,-0.42904737,1.0250616,-0.18480568,0.025091681,2.0457564,0.7862097,-0.55284587,-1.065481,-2.1767795,-0.4297653,-0.52905815,0.75416291,0.042206251,-0.20534875,0.40550354,1.5226263,0.86867305,-1.0381595,0.33671536,0.013310596,-1.1130342,-1.3809579,1.3461293,2.8354072,-0.29255483,0.59871287,0.65178768,1.0941476,-0.59782052,-0.74692258,-0.018261225,-0.47041195,1.2196882,1.1709642,-0.80979683,0.58003515,-1.4292025,0.36248645,2.1963146,0.64275308,0.9174646,-0.9459576,-0.53951487,2.110139,0.71950478,1.1023701,1.7999944,-2.0714592,-1.6957616,0.62493804
-1830.5626,0.99299971,0.15591956,5,31,0,1864.3364,0.32903695,2.3882044,0.30483859,-0.39019008,0.20078587,-0.17650034,0.20410776,-0.1087407,0.27172838,-0.14807587,-0.72974196,-1.4643486,-0.045923854,0.035285106,0.61230015,-0.66611974,-0.22947986,0.77555499,0.59302264,-1.2710222,-1.8558681,-1.748513,0.20962222,-0.058131298,-0.055658738,0.41086808,-0.22542176,1.0960862,1.8287035,0.44507922,-0.97472801,-0.20596508,0.096331391,-0.67677573,-2.0455097,1.0462855,3.0664642,-0.42335803,0.67945429,1.0090043,-0.86629205,0.27497226,0.6878043,-0.13354069,0.18530171,0.061325208,-1.6665131,1.4773104,-1.740261,0.88740835,0.28835326,1.4268773,-0.74401102,0.078087672,-2.7129864,-0.46672237,3.0252804,-1.5436738,-0.097657238,3.0745371,0.54933259,0.61933644,-0.054385243
-1817.8868,0.99784103,0.15591956,5,31,0,1858.257,0.40065786,2.4512163,0.41096561,-0.38322904,0.21653276,-0.11108973,0.26503081,-0.074492954,0.31175187,-0.26604243,-0.46028515,-1.822695,-0.31143994,-0.2246912,1.3149482,-0.13287606,-0.34871726,0.87934029,0.77528444,-0.71275663,-1.0822764,-2.0849705,0.0080820044,-0.71601926,0.44093208,0.076774146,-0.019760508,0.4467414,1.3713217,0.33583975,-0.99959746,0.71027797,-0.5124174,-1.18845,-0.69160042,1.0673035,2.5839712,-0.22406661,-1.5300747,0.17016736,-0.2672162,0.55214179,0.43450286,0.21492119,-2.1685592,-0.20098484,-0.34812534,-0.28421578,-0.8122669,-1.2028103,-0.69380027,1.1580949,0.72095631,0.89597903,0.30369475,-0.35852433,0.71656455,0.9461968,0.62998313,0.35593722,-1.5442052,-0.034748769,-0.51904619
-1830.6964,0.97242656,0.15591956,5,31,0,1851.6225,0.33827391,2.3179286,0.28849847,-0.36546899,0.20895573,-0.18174655,0.20416669,-0.1133841,0.28833176,-0.14276775,-0.61460756,-1.6687332,0.70962521,-0.1668264,0.73527007,-0.67849195,0.20868081,1.4156615,0.67136689,-0.89602002,-1.1342593,-1.7206851,-0.075370375,-0.17520768,0.037604123,0.22211281,-0.053598236,0.41884307,1.9652317,-0.62712037,-0.78019918,0.32197246,-0.20232343,-0.76465278,-0.68832183,0.60888418,2.1482133,-0.20204707,1.2953289,-0.74651743,-0.099138905,-1.350725,-0.29327276,-0.11056939,1.0873275,1.2864958,-1.3715409,0.64178267,-0.021467057,0.68334133,-0.65297762,0.52192545,-0.52384296,-0.91621987,0.4886527,-0.73326769,1.8127513,-0.82715907,2.0424896,2.8971205,1.7310919,1.1498424,0.3215043
-1813.6412,0.99621639,0.15591956,5,31,0,1854.4135,0.34885418,2.4194852,0.34788078,-0.31609986,0.20961117,-0.18062515,0.21109411,-0.10706721,0.25452151,-0.16081792,-0.48429868,-2.018,0.3690373,-0.11722922,0.82790887,-0.38037918,-0.59101695,0.92244201,0.39067501,-0.95694436,-1.3227661,-1.7934751,-0.39387227,-0.48145358,0.018779491,0.33667621,0.12645241,0.68263458,1.1520923,0.2245589,-1.0945959,0.62230292,-0.1927255,-0.97630145,-1.2317643,0.90445054,1.7441561,-0.10487314,0.64913104,-0.56586594,0.18400862,0.36581595,0.82580134,-0.68973798,-0.17298857,-0.02558129,-0.40697531,0.73972749,-1.1073205,-0.3692195,-0.12188359,2.3728151,0.23953921,0.54225409,-0.087159946,-1.6909387,0.26513985,0.13098131,-0.19096105,0.99301204,-0.26408554,0.2031346,0.067065244
-1816.2288,0.7283471,0.15591956,4,15,0,1842.1891,0.31206542,2.3392298,0.31331419,-0.3342775,0.25142593,-0.18783909,0.22242207,-0.079729788,0.25658527,-0.20309858,-0.40361692,-1.3491233,0.065681164,-0.19808585,0.57283018,-0.22376663,-0.2415988,1.0859042,0.73808652,-0.83986101,-0.74933784,-1.3925259,-0.37090676,-0.10045649,0.091711019,0.0989935,-0.06036456,0.38307028,1.2625978,0.003447643,-0.39241951,0.77694299,-0.28778652,-0.46091136,-0.7892307,0.77137426,2.3565961,-0.296626,-0.18202216,0.026605809,0.25600491,0.79302812,1.1476184,-0.56826842,0.72338669,-0.3308002,-1.8024706,1.7683885,0.094619011,0.45689538,-0.031035863,0.4907888,0.56727109,1.1515902,-0.34435488,-1.272359,1.2801118,1.1091219,-0.28980337,1.3795157,-0.56677516,1.2223221,-0.043268816
-1813.918,0.93716621,0.15591956,5,31,0,1851.3986,0.35967856,2.4541127,0.4109383,-0.44340176,0.20660316,-0.14968465,0.21211735,-0.10609205,0.33914303,-0.17996935,-0.15751299,-1.0486352,-0.39573977,0.099622306,1.2819417,-0.26406395,0.19228273,0.42748443,0.74622955,-0.30850439,-1.3465805,-1.655876,-0.13498896,-0.35191972,0.36945493,0.15717669,-0.10151208,0.75288954,1.3844397,0.30073775,-1.0614827,-0.39219201,-0.23160797,-0.65807575,-1.2896257,0.78955326,1.6850666,0.25450906,-0.69125907,-0.28820208,-0.39244267,-0.91465732,0.92488878,-1.0438895,-1.0936146,0.054103411,-1.0268338,-0.83962401,-0.99574514,-0.05515117,0.3230466,1.9139268,-0.5196099,-0.17919356,-0.77463142,-0.9265128,2.3855427,-0.65703643,-0.14008009,0.91354869,-0.6007981,0.24991005,-1.1710774
-1822.3321,1,0.15591956,5,31,0,1844.6769,0.3463795,2.3309811,0.28600158,-0.31948336,0.23701404,-0.15226213,0.23238521,-0.096463578,0.30411264,-0.24535493,-0.70297482,-1.7020082,0.29289949,-0.35874227,0.71538498,-0.25976794,-0.11887039,1.6581018,0.31401179,-0.84078565,-0.76857699,-2.1973074,-0.2069887,-0.30253969,0.11677202,0.16337567,0.5604268,0.57938217,1.4167578,-0.20372979,-1.2329983,0.81429935,-0.6417519,-0.74233035,-1.3816564,0.8997174,2.0620753,-0.40159666,0.21601648,-0.55178242,-1.2062562,0.34764573,-0.82976953,1.7382405,-0.517072,-0.98005975,-0.85544559,0.15932618,0.10817895,-0.49521863,0.050940301,-0.74636009,0.56551718,0.68598439,-1.3532851,-0.87122583,0.83087835,1.738493,-0.62298499,3.3893414,-0.10844025,1.1745731,-0.66664979
-1821.1296,0.89967853,0.15591956,5,31,0,1864.6897,0.35997818,2.4802374,0.39657591,-0.42700309,0.23123525,-0.11979432,0.26089069,-0.10803052,0.30879647,-0.13146629,-0.56243482,-1.3951749,-0.013459599,0.36917111,1.0250042,-0.49746995,0.24871577,1.0917042,0.43401579,-0.78510526,-1.7670667,-2.1907688,-0.31348028,-0.57443271,0.54067243,0.65278683,0.11067395,0.12942077,1.9363042,0.24933056,-1.0871435,-0.24711991,-0.40716445,-1.2992384,-1.6046596,0.8991475,2.6436508,-0.21501702,-1.3590279,1.7838167,0.64545892,-1.8051116,0.52353589,-0.6443749,-0.96835199,0.59510141,-0.42136205,0.49504861,-0.00052635082,-0.36185947,-0.6030222,0.32411929,0.055576597,-0.48832283,0.33671534,0.10815596,2.2246438,-0.19941609,0.24548383,1.7003105,-1.2585764,0.93543551,0.41028558
-1827.238,0.89809805,0.15591956,5,31,0,1854.3659,0.38605314,2.3720095,0.34467551,-0.40106849,0.26189026,-0.10077831,0.23474951,-0.13919566,0.32371518,-0.15281655,-0.65878498,-1.1426632,-0.068319898,0.42354908,0.51415311,-0.49076104,0.36343864,0.71862182,0.80539939,-0.85015638,-1.0945489,-2.0426771,-0.2217699,-0.87200761,0.32747589,0.43662127,-0.34135289,-0.0059811131,1.914012,-0.1090897,-1.1230657,0.25290861,-0.31276382,-1.2602304,-1.9250206,0.93948779,2.1298758,-0.45036524,-1.481313,1.5439062,-0.44915078,-1.3600368,-0.0080898313,0.82295697,-1.2365909,1.7336565,-1.2332755,0.67921762,0.42111496,0.16004837,-0.57130093,1.2994365,0.97645917,-0.9226681,-0.8077606,-0.22657824,2.3942957,-0.14199589,0.41273592,1.7175363,0.03898632,-0.35070064,-0.50814794
-1817.9946,1,0.15591956,5,31,0,1853.153,0.39877337,2.4632095,0.33574928,-0.38534713,0.23123809,-0.11982075,0.24587958,-0.072185773,0.27312282,-0.14290697,-0.62729507,-1.1589592,0.29758088,0.68894939,0.33489937,-0.47663215,0.16603631,1.634884,0.2992565,-0.79727038,-1.7805002,-2.0653125,-0.07925497,-0.71001601,0.14151419,0.018285723,-0.64485072,0.28053264,2.0814702,-0.27353983,-1.0638676,-0.41485204,-0.30882065,-1.0033666,-1.8817456,0.417738,2.509667,0.031512642,-0.80832608,1.0650481,-0.45522043,-0.89166395,0.22187931,-0.07168535,-0.71748966,0.23239039,-0.063828347,-0.22185111,0.72815285,-0.49276284,0.53521355,1.5867062,0.46943227,-0.70034291,-0.91153223,-0.70731902,1.8663572,-0.074633476,0.048668049,2.3860086,0.20715792,1.115041,-0.61308452
