# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1814.5307,0.96715551,0.15114464,5,31,0,1844.32,0.39780257,2.4083452,0.33223811,-0.4294232,0.24561455,-0.17668846,0.23495994,-0.099102593,0.30654406,-0.15416908,-0.61255981,-0.94539237,-0.31595482,-0.24476799,0.32821718,-0.44361895,0.19298158,1.0371679,0.54264288,-0.78211983,-1.3425998,-2.0146068,-0.24490624,-0.20144161,0.35044177,0.0048562739,-0.41290831,0.68146374,1.8196173,0.59587483,-1.2434329,-0.012656852,0.072992543,-1.0837497,-1.5862347,1.6868923,2.275788,0.050648465,-0.49444839,1.176654,-0.71316503,-0.059052702,-0.37743251,0.96137309,-0.8237528,-0.23242385,-0.93691921,-0.84838063,-0.80502229,-0.082863841,-1.2714601,0.98436369,-0.035687642,1.2770321,-0.70151112,-0.88052547,1.6043382,-1.4775855,0.19641288,0.61939757,-1.0532266,2.4639093,-0.89319824
-1817.9488,0.8200619,0.15114464,5,31,0,1845.9074,0.33554378,2.4122163,0.36292226,-0.32743257,0.18786865,-0.10735502,0.23337745,-0.076035147,0.3159606,-0.26228361,-0.3613265,-1.7164176,0.36763779,-0.31688685,0.926846,-0.20240055,-0.15803294,0.56713276,0.77199736,-0.59696607,-1.2400535,-1.6063649,-0.44217838,-0.39242792,0.4650394,-0.18473401,0.0082706977,0.62988559,1.660056,0.11836881,-0.64945349,0.48656315,-0.43419393,-0.5810856,-0.7233213,0.4701007,2.5769037,-0.12821867,-0.90184437,-1.8524774,-0.71303569,-0.209566,0.59977247,-0.45095627,-0.34541285,0.7118317,-0.22647512,0.6825153,-0.29886121,-0.74345258,0.042963691,0.92692551,0.009840889,-1.6023565,-0.54483883,-0.77043919,1.4903055,1.6429342,0.023488945,2.9082643,1.2313626,0.32474927,-0.70698633
-1805.8141,0.96913456,0.15114464,4,31,0,1844.1952,0.37960434,2.3805886,0.33308356,-0.370078,0.22141378,-0.17997844,0.24863733,-0.16925789,0.32898901,-0.22915502,-0.45818738,-0.84392944,0.048510172,0.14361558,0.88794103,-0.060254634,-0.12315134,1.1603986,0.26962102,-0.67537824,-0.78997516,-1.4945603,0.043738291,-0.14673933,0.36902422,0.71895615,-0.065124569,0.34893363,1.3932389,0.27160565,-0.63446928,0.22466557,-0.56192062,-0.85722583,-1.5903088,1.0562435,1.2042102,-0.26953836,-0.25485678,0.59180969,-1.5716235,0.026710751,0.83308067,0.3801264,-0.99906728,-0.59898242,-0.65937403,0.35872177,-1.0457282,-1.2697031,-1.1049807,1.6512142,0.73063266,-0.078092966,-1.2080097,-0.95164492,1.1778224,0.59671604,-0.058722448,1.4199498,-0.88702155,1.4853509,0.37255134
-1811.7324,0.74032384,0.15114464,5,31,0,1837.6629,0.3617717,2.2887658,0.3538957,-0.37008537,0.19746256,-0.12723929,0.21840713,-0.042539179,0.27927487,-0.21253371,-0.51017091,-1.1902488,0.073963812,0.33233319,0.91840577,-0.34286092,0.12564145,1.440294,1.0897603,-0.65216361,-0.61590925,-1.5631799,0.36185646,-0.16910399,0.018427509,0.28701898,0.30943463,1.2950381,1.4366698,0.18817129,-0.60985117,0.12792233,0.014363775,-0.74304217,-1.2758765,1.0668568,1.9107222,0.44960515,-0.067998225,-0.2272248,-0.086728361,-0.23464241,0.38173912,-0.67443927,-0.24397164,0.56010858,-0.91677779,-0.49289128,-0.60497185,0.79630185,1.3190856,0.72997161,-1.081738,0.03480106,-0.60035891,0.027396627,1.9572056,-1.3281345,0.025746178,1.6574937,-0.33361364,-0.3532373,-1.1848359
-1811.1122,0.87885107,0.15114464,4,15,0,1839.4429,0.38890043,2.253573,0.3415651,-0.38790449,0.20773696,-0.13638732,0.22634483,-0.05374962,0.28812276,-0.18203711,-0.39060783,-1.4947511,-0.16562728,0.12181451,0.95484546,-0.27763117,0.1793597,0.74690748,0.58074419,-0.71681865,-0.94980614,-1.438544,0.60156237,-0.18246214,0.59435514,-0.10478367,0.038933546,1.54083,1.7259073,0.40987613,-0.82662911,0.61391405,0.21228301,-0.5217814,-1.2630878,1.0719966,2.7556383,0.17395596,-0.034160485,-0.45363013,0.20415078,-0.40639017,0.5913564,-0.9808134,-0.41337635,-0.06276543,-1.1084878,-0.7746323,-0.24195568,0.65056213,0.5307769,0.19580299,-0.94673327,-0.44485514,-1.0503339,-0.75285255,2.4050007,-0.57890982,0.41377786,1.711426,-0.34927542,0.15450255,-0.99252651
-1813.8611,0.9071516,0.15114464,5,31,0,1841.0964,0.32066289,2.3660127,0.35676685,-0.37790693,0.21448024,-0.15040455,0.24660793,-0.13760203,0.34383582,-0.24440742,-0.50790032,-1.3643453,0.33948574,-0.1670798,1.0472148,-0.16570292,0.15422452,0.98181708,0.28458329,-0.72525207,-1.0189653,-1.8405793,0.006300067,-0.50548471,0.77758006,0.3009587,-0.15781857,0.60283529,1.3009907,0.4022823,-1.0402126,1.0632148,-0.34624363,-0.3584203,-1.0082942,1.1755581,2.4953919,-0.12892518,-0.40660603,0.83177963,-1.7336111,0.33967667,-0.18164223,0.75715581,-1.1078205,-0.27887117,-0.32921111,0.59085012,-1.0653745,0.047324107,-1.0080567,1.3021495,1.1311901,0.40277999,-1.0648068,-0.23220122,0.5496955,1.2787524,-0.10586918,0.98072338,-0.1894837,1.2792219,0.029731211
-1814.1982,0.97599548,0.15114464,5,63,0,1847.3413,0.37878041,2.3926887,0.34289076,-0.36443658,0.19333796,-0.15066718,0.21784784,-0.072227983,0.27565741,-0.16300153,-0.78847298,-0.88117321,-0.037543144,-0.19766499,1.1355474,-0.3492082,0.3103494,0.97649932,0.93606763,-0.88498628,-1.5975483,-1.8827105,-0.13876218,-0.45123473,-0.026026165,-0.28227492,-0.27391641,1.3804228,2.2251106,0.223305,-0.96837816,-0.76147002,-0.25903509,-1.608136,-2.3417268,1.1425662,2.2036483,-0.21375687,-0.30862908,0.11088219,-0.30200537,0.28300961,0.28374716,-0.76155675,-1.05667,-0.3447566,-1.8677238,0.48879447,-1.2384373,0.30731987,0.086000325,0.54278262,-0.140876,-0.31481712,-0.017336632,-1.0024072,2.4103974,-0.82368037,0.21708312,1.6585149,-0.36045717,1.0094194,-1.1703111
-1813.5665,1,0.15114464,5,31,0,1841.8249,0.36016112,2.3951298,0.35508377,-0.37297462,0.19703332,-0.18327576,0.22296505,-0.086333782,0.24440685,-0.22377262,-0.52173831,-1.4023564,-0.37464201,-0.64954641,0.60120017,-0.42187062,-0.50252561,1.3331717,0.74252196,-1.2068621,-1.2746379,-1.9760255,0.21548147,0.1143775,0.31048567,0.12056124,-0.15740024,1.0954337,1.9982562,0.015575068,-0.94340978,0.1456152,-0.53118792,-0.61871952,-1.5442428,0.50802432,2.7691467,-0.36974542,0.42258944,0.78646488,-1.0055933,-0.34868752,0.59665198,0.31916073,0.27697196,-0.8595153,-1.4245476,-1.488008,-0.59475726,0.18595761,0.12494838,0.9566001,-0.78399951,-0.47839263,-1.0774802,-0.51044494,1.8080995,0.86176444,-0.33772813,1.4756698,0.70681435,0.33877956,0.34603895
-1814.8743,0.9729899,0.15114464,5,31,0,1843.6732,0.38018452,2.2834619,0.34295422,-0.30377193,0.20448116,-0.1567287,0.27040467,-0.11575512,0.35243402,-0.18039842,-0.48440864,-1.1523345,0.046757099,0.35225672,0.98175381,0.0682574,0.11433291,0.99679811,0.12732243,-0.67700224,-0.7407544,-1.2856877,-0.22737656,-0.36450952,0.23308285,0.56613228,0.4917758,1.822427,1.4404991,0.51413767,-1.014769,0.29415475,-0.31446318,-0.62732977,-1.4431587,1.4359225,2.2999311,0.0090386912,-0.52083041,0.14986064,-0.89079726,0.27191673,-0.11284078,0.50156186,-0.46925962,-0.043861633,-0.91520783,0.7627297,-1.4249247,-0.5813399,-0.83035338,0.14165507,-1.8884303,0.7355,-0.52006898,-0.56018433,1.2260406,-0.49612788,-0.52945981,1.980053,-1.8035041,-0.27966806,-0.68585395
-1814.1796,0.98128476,0.15114464,5,31,0,1841.7288,0.36319233,2.3084401,0.34509126,-0.41654831,0.21746226,-0.14657805,0.1861819,-0.074246736,0.26082103,-0.21912998,-0.65729711,-1.7176514,0.15215138,-0.30965326,1.345678,-0.45524908,0.27682149,1.1227492,0.9257495,-0.65396641,-1.2094926,-2.148819,-0.13586707,-0.54864825,0.24133741,0.39771263,-0.12973829,0.3162584,1.9630152,-0.069136935,-1.1079676,0.67554802,0.046342235,-0.97621172,-0.95481125,0.77805358,2.2803658,-0.28219584,-0.059336702,-0.22374373,-0.55599382,-0.95039771,0.90316018,0.70891362,-0.18552743,0.43994143,0.093722576,-0.36086886,1.0728689,0.14060618,-0.26482535,1.8583193,1.4531711,-0.26522354,0.065201079,-1.2790988,1.7663867,0.68796677,0.32888985,0.87329061,0.81306141,2.5555383,0.32941559
-1821.6769,0.9259648,0.15114464,5,31,0,1843.9778,0.33956676,2.3270412,0.3215416,-0.39767181,0.19762346,-0.15055424,0.16889958,-0.081822672,0.25465446,-0.24442827,-0.5748096,-2.1138524,0.13728233,-0.23047337,1.502646,-0.36497458,0.044239981,1.2132221,0.51308103,-0.49605436,-1.0828812,-1.8067056,-0.17220581,-0.78727715,0.045317219,0.64626173,-0.04581339,0.7743974,1.9414698,0.034234471,-1.0926934,0.39718722,0.1778136,-0.8542377,-1.2550415,1.0052505,2.6444157,-0.40668207,-0.55678372,0.16933034,0.26098093,-0.59322529,0.48178277,0.63253699,0.26608736,0.95204353,0.17002886,0.1356071,1.229131,0.28217853,0.42130758,0.73537406,0.68547814,-0.61647061,-0.050661245,-0.23337319,1.2550393,1.225245,0.50102683,1.9072528,0.70195248,0.84807514,0.90134397
-1821.1767,0.97974083,0.15114464,5,31,0,1845.9366,0.3748491,2.4817418,0.35131257,-0.35633205,0.2163229,-0.13669498,0.3029686,-0.07447513,0.36304725,-0.16597275,-0.54589932,-0.98877471,0.35554215,0.028400335,0.69779185,-0.18417153,0.16011934,0.93845536,0.76809492,-0.57136889,-0.70160857,-1.709428,-0.44875746,-0.048501153,0.2688824,0.10098292,-0.017630723,0.86720117,1.9311088,0.14488148,-0.83787612,0.52773657,-0.64167764,-1.4058805,-1.3762407,0.80513142,2.1119965,0.10794568,0.52876359,0.85168328,-1.3356214,-0.46666788,-0.35924289,-0.98434432,-0.42844557,-0.1541136,-0.095557035,0.26115345,-2.528713,-0.80663376,-0.67008378,0.30183695,-0.59617689,1.2386987,-1.4068581,-0.50569673,1.2005418,0.61586611,0.85284619,1.2643542,-0.76264843,0.51817611,-1.235012
-1820.3056,0.9357401,0.15114464,5,31,0,1856.9671,0.36426741,2.5375878,0.40774908,-0.35571243,0.23634267,-0.12311916,0.27353439,-0.10370454,0.36400105,-0.22687646,-0.60128802,-1.8877975,0.2422825,-0.084804901,0.6897268,-0.23047172,-0.40678061,0.74532652,0.51419674,-1.3165754,-1.7073032,-1.9131126,-0.4959582,-0.47158627,-0.23696022,0.04283135,0.095831347,0.061937718,1.6326367,-0.23900171,-1.5256382,-0.10062896,-0.69593981,-0.72073502,-1.160931,0.66432633,1.8984096,-0.45223962,-0.85639812,0.90718439,-1.3215406,0.66759683,0.45499271,1.0413312,0.30893095,0.58229,-0.91556803,0.027044077,-0.47642558,-0.26136258,0.12203748,0.59248242,2.0458544,-0.11281038,0.36202622,-0.2359364,1.0792546,-1.9706927,-0.88400807,0.37029947,-0.91255901,0.69048191,0.015379249
-1814.9702,0.88161152,0.15114464,5,31,0,1852.7855,0.35836976,2.5187793,0.37823759,-0.37353128,0.20761485,-0.15682734,0.22538008,-0.15541337,0.34918183,-0.23818379,-0.47484785,-1.5971635,-0.0022855144,0.065642369,0.7998742,-0.5587111,-0.32168264,0.6176271,-0.09575251,-1.0267861,-1.1663031,-1.9970071,-0.082508307,-0.35891586,-0.16612988,-0.32976166,-0.00314654,0.52180459,2.1331666,-0.15024859,-1.356694,0.19087869,-0.3695074,-0.81816991,-1.1891677,0.49931105,1.5757775,-0.39798776,-0.82710265,0.83866929,-1.3301231,0.46162641,0.83475301,1.1553589,-0.079180661,-1.2107257,-2.0060163,-0.41716744,-1.5969701,0.16271973,-0.29263283,1.1265249,0.81265799,0.27323145,0.095534652,0.078796997,1.3067222,-0.72506435,-0.96630324,0.82703434,-1.5906871,1.6834294,0.3742852
-1807.9995,0.75307491,0.15114464,5,31,0,1843.4053,0.34885426,2.5172291,0.33204401,-0.34553791,0.21959499,-0.1434126,0.25165586,-0.097511103,0.26626135,-0.20803181,-0.14092831,-1.3050337,-0.56937526,-0.49573641,0.48292696,-0.46437407,-0.25393988,0.65369675,0.66846423,-0.69212504,-0.89610518,-1.4389174,-0.24056299,-0.28388218,-0.06916382,0.028795767,0.29389821,0.87485091,0.75690002,0.14102121,-0.74434812,0.029248088,-0.48321799,-0.71990493,-0.94599163,0.5883163,1.4101765,-0.32249406,0.72014593,-0.5494724,-0.047329425,-0.36079931,0.89018199,-0.66969171,-1.1334786,0.10097432,-0.59238589,-0.52119031,-1.1856285,-1.1275818,0.61045828,0.94549645,-0.95832483,-0.73476148,-1.211443,-1.8767292,1.292139,0.55383742,-0.16846013,0.20432289,-0.47622396,1.0115225,-0.64973501
-1805.2772,0.92172185,0.15114464,5,31,0,1835.8176,0.3639472,2.6044222,0.34879363,-0.36103342,0.23974489,-0.15611765,0.22035325,-0.10834543,0.2857429,-0.19334605,-0.22759445,-0.96189373,-0.22326931,-0.10517062,0.34562255,-0.48202887,-0.50016828,0.076916569,0.25304263,-0.58927616,-1.240868,-1.5681675,-0.34844395,-0.45868505,0.17827548,0.12653379,-0.29655361,0.24345183,1.3163479,-0.076080618,-0.45386447,-0.37743952,-0.63824746,-0.76250411,-1.2609984,0.64198003,1.0159925,-0.18560038,0.39706967,-0.057294259,-0.85080437,0.49409779,1.7036261,0.24659606,-1.4603228,-0.19673658,-1.0263925,-0.19477084,-1.2009411,0.20501555,-0.27836553,0.38211939,-0.41590692,-0.5090654,-1.2916764,-1.545776,2.189195,0.67809311,-0.3720607,1.5710049,-1.4645931,2.406897,-1.4684412
-1807.4029,0.97313423,0.15114464,5,31,0,1826.75,0.37199133,2.3638408,0.35217859,-0.40384091,0.19433246,-0.1412889,0.25055787,-0.073328201,0.31336542,-0.18337837,-0.67240646,-1.6762896,0.30914144,0.087790631,0.79082002,-0.104266,0.26235493,1.4081229,0.35835473,-1.1097672,-1.080987,-2.0149043,0.076206556,-0.4857987,0.12055368,-0.019956089,0.063331499,0.28852519,1.5381092,0.27962039,-1.3638483,0.60701611,-0.42982058,-0.89133821,-1.4897071,1.1081782,2.2554663,0.012800137,0.059443406,0.24745209,-1.0637488,-1.5771361,-0.45941951,-0.27443772,-0.1584199,0.12848846,-0.11255917,-0.74034769,0.0062588975,-0.55302432,0.57686414,1.5844192,0.62795487,-0.043160245,-0.47037219,-0.93291086,1.7867483,-0.1804071,-0.59677937,2.6104721,0.1342097,0.27576443,0.10391987
-1813.2076,0.95209448,0.15114464,5,31,0,1835.312,0.36322461,2.4189634,0.37040504,-0.32504187,0.2532637,-0.1403264,0.21506618,-0.12503987,0.30082694,-0.20299839,-0.56189883,-1.5862556,0.10999012,-0.20727048,0.85317034,-0.061331886,-0.1196427,0.7429101,0.68903343,-0.72830592,-1.5627688,-1.8531252,0.31107285,-0.67059684,0.6236487,-0.016619922,-0.11318822,0.64948482,1.8742711,0.066879805,-0.79014977,0.070879794,-0.43729829,-0.5719253,-1.5509787,0.51600263,1.8601158,0.18674388,-0.84784301,0.70724459,-1.640592,-1.2913474,0.25483809,-0.43923813,0.2551499,0.63977362,-1.0612346,-0.82802697,0.21438475,-0.84433739,0.015354318,0.24020592,0.22762194,0.19368113,-1.8611421,0.019233119,1.7925373,0.15049867,-0.92704196,1.8565075,-0.81651355,1.2110233,-0.74244686
-1810.49,0.98613304,0.15114464,5,31,0,1840.8144,0.38480678,2.1564604,0.32027732,-0.42118841,0.17241147,-0.14096802,0.25027479,-0.078872547,0.31154926,-0.2115854,-0.61685505,-1.2405372,-0.12342017,0.38613695,1.8357859,-0.06089098,-0.073057361,1.5382859,0.7228903,-0.091939828,-0.5715654,-1.8101352,-0.12141599,0.59776777,0.31830247,0.3243089,-0.12097572,1.0916296,2.1319325,0.24421599,-0.56448454,0.85316677,0.021354341,-0.9547807,-1.2010434,1.6779971,2.910815,0.099168025,-0.32490354,0.19990045,1.021481,-0.34092674,0.55621297,0.82686676,-1.1958499,-0.88078505,-0.57502648,0.93959031,-1.4081178,0.89897841,-0.30782029,1.4536349,0.71500648,0.50608053,-0.4296637,-0.58811526,2.1032843,0.00096298386,0.48180143,1.7543918,-0.64525614,0.88328619,-0.061113592
-1825.3346,0.81612142,0.15114464,5,31,0,1842.0879,0.34591935,2.2073583,0.36556897,-0.34401482,0.2552148,-0.1614694,0.22376071,-0.11740229,0.30069963,-0.210682,-0.59053499,-2.1323826,0.55881665,-0.056117701,0.62068124,0.046281928,0.11364912,1.4631694,1.1111366,-0.55799692,-1.2170851,-1.8740488,0.47249049,-0.30765631,1.0314828,0.52991414,0.52372835,1.2396518,1.6899469,0.38662895,-0.56394363,0.61778837,-0.18390887,-0.38505467,-0.42687134,0.95460162,2.5425179,0.62786958,-0.055882437,-0.75046826,-2.5665715,-0.17639735,0.01540821,-0.44513044,0.92069088,-0.5699702,-1.1881709,-1.126877,-1.221405,-0.65919557,0.21437552,-0.11042561,-0.23035099,-0.37349162,-0.43196004,1.1182933,0.11009767,-0.20252659,0.20741214,-0.1112683,-0.47903802,-0.04688873,-1.6889415
-1823.9731,0.99214727,0.15114464,5,31,0,1852.9203,0.35090898,2.2502203,0.31813099,-0.36271246,0.21151416,-0.17554392,0.21673392,-0.067749458,0.29846402,-0.22144163,-0.65904152,-1.5161387,0.40309815,-0.013677707,1.6696551,-0.14161119,-0.065084854,1.506283,0.44852176,-0.71076108,-0.87077632,-1.8040509,-0.12766415,-0.29157736,0.3217626,0.96246701,0.52802414,0.62842043,2.0472286,0.22895811,-1.4108369,1.5501058,-0.049432237,-0.71757506,-1.1749916,1.1594185,2.5594486,-0.14091611,-0.47609033,1.4151869,0.12010469,-0.31702387,0.020413243,0.27867077,-0.68474606,1.519201,0.53675827,0.68531725,0.96155914,-0.34986901,-1.1368572,0.70319074,-0.56425492,0.51498673,-1.43458,0.95154687,0.92969452,1.2664903,-0.20591294,3.2781223,0.19320407,0.74111322,0.40331493
-1827.5508,0.85129723,0.15114464,5,31,0,1861.642,0.38114412,2.3557418,0.37945327,-0.35437121,0.22156538,-0.17489776,0.22906473,-0.11022865,0.31884574,-0.15982262,-0.91456645,-2.1634058,0.65750655,-0.22460889,1.087442,-0.62284096,-0.11355445,1.6790929,1.0398461,-1.2752128,-1.5471191,-2.6617307,-0.066838995,-0.26744456,0.3026406,-0.32924348,0.73980564,0.57428084,1.7204647,-0.034664054,-1.1247922,0.36766683,-0.3957198,-0.9513935,-1.0178574,1.351975,2.667565,-0.44677289,0.30909235,-2.4676628,-0.81954375,-0.19356743,-0.60473595,0.19595028,-0.18841476,-1.3364536,-0.85419335,-0.48834566,-1.8166406,0.60111755,1.5485026,-0.77875827,1.0146388,0.88336135,0.5041525,-1.5741889,0.32300965,-0.19641075,0.2855354,1.7557191,-1.0646909,-0.40801209,0.51971374
-1820.3404,0.9958665,0.15114464,5,31,0,1853.2981,0.35788546,2.4566732,0.30443688,-0.37870873,0.20606599,-0.14382504,0.25529547,-0.048455643,0.25617856,-0.21618858,-0.53917946,-1.7829291,0.030418302,-0.39712882,1.7268668,-0.27766645,-0.26403098,0.87002796,0.1926708,-0.70083924,-1.5157741,-1.9451644,-0.43709117,-0.74762328,0.37644098,0.1286027,-0.15302443,0.66944172,1.7702459,-0.18153367,-1.1037719,0.25161261,-0.59832007,-0.79034481,-1.5503162,0.70964916,2.205416,-0.45171435,-1.2057987,0.083010223,-0.74819723,-0.48511512,0.85612071,-0.20646808,-0.37833998,1.9762922,-0.38562978,-0.068749433,0.44208693,-1.0999241,-0.45539828,0.91157105,-0.93516003,-0.65183331,-0.70893527,-0.12194443,3.5783496,0.73182758,-1.7611288,0.69974041,-0.31215435,0.95831078,0.033903869
-1818.159,0.98731712,0.15114464,5,31,0,1846.6675,0.40346638,2.4540466,0.33593698,-0.32229829,0.18131282,-0.11107283,0.23464263,-0.090277833,0.28080859,-0.17827277,-0.46779246,-1.8944936,-0.29650459,-0.10646943,0.15929558,-0.73533112,-0.29392852,1.0382258,0.49085955,-1.259916,-1.4070447,-2.0114214,-0.30572405,-0.32991832,0.11709117,-0.31465061,0.14823522,0.978545,1.5596796,0.15193615,-1.2853792,-0.12851328,-0.82353581,-1.0090463,-0.91625939,0.63694493,2.4844598,-0.39447717,-0.70021671,0.2171719,-1.1336969,-0.54269862,-0.2192059,-0.037601469,-0.88812649,0.28505557,-0.45544535,-0.82893448,-1.1450417,-0.87864724,0.03629278,0.52935282,-1.9839964,-0.54271183,-1.973662,-1.6502958,2.8980253,1.0671288,0.55765609,1.5990126,0.23303513,-1.0127923,-0.18176383
-1814.5536,0.97772916,0.15114464,5,31,0,1845.4538,0.32009961,2.3962524,0.36102677,-0.41945114,0.24472449,-0.17480476,0.22772692,-0.12415327,0.35083113,-0.22372913,-0.40354731,-0.96121521,-0.17004784,0.023348686,0.63139121,-0.45088144,-0.24705891,0.79479131,0.68800639,-0.84109736,-0.82299689,-1.8341683,-0.58201452,-0.43753574,-0.023412687,0.26423348,-0.38428779,-0.31767521,1.5995253,-0.26948858,-1.2017279,0.56222993,0.014424525,-0.75596346,-1.5818924,1.1439176,1.3932789,0.072974701,0.38941052,-0.025523254,-1.1485004,-0.40458843,1.3181698,0.13067217,-0.56134415,0.17751611,0.013028579,0.51573577,-0.59525978,0.79831748,-0.7886375,1.8909289,1.2731125,0.89532751,-0.067753411,0.79667612,0.94847565,-0.7296731,0.51890898,1.623884,-0.15134027,2.0450851,-1.1070543
-1824.871,0.94335605,0.15114464,5,31,0,1854.9831,0.38024838,2.4052877,0.33738483,-0.35109081,0.18069369,-0.12494854,0.23788716,-0.079506037,0.29551467,-0.20479454,-0.49204474,-1.4802914,-0.58701342,-0.40501694,0.83413931,-0.48573067,-0.380516,1.8346343,0.43972207,-1.0494887,-1.2232728,-1.9453319,-0.14440615,-0.49614273,0.3990418,-0.30499155,0.2500779,1.2329672,1.3742435,0.16516367,-0.60566545,0.083394777,-0.52460069,-0.83718997,-1.4343034,0.90236722,3.1550182,-0.44572289,-0.82181473,1.1273104,-0.9754613,-0.80099805,1.0781115,-0.74458029,-1.9116655,0.46634047,-1.8973549,-0.6530765,-0.83447605,-0.71606988,-0.08669606,1.0321707,-1.5597735,-0.90872287,-2.474625,-1.8333847,3.4553106,1.003827,-0.93307894,1.2169916,-0.73271614,1.1757343,-0.6597005
-1819.0885,0.86992652,0.15114464,5,31,0,1853.4068,0.38524759,2.4918148,0.33152551,-0.35241239,0.17044173,-0.10902059,0.21821284,-0.10575678,0.31506988,-0.20234544,-0.50674974,-1.7411309,-0.23707804,0.13532282,0.74923759,-0.428633,-0.053532925,0.81636069,0.71937458,-0.87555607,-1.4051421,-2.0035069,-0.29438248,-0.62936565,-0.14660736,0.14920572,0.17979956,0.79255405,1.5720712,-0.21083142,-0.69545951,-0.30324917,-0.36973195,-1.116106,-1.4869859,0.6940431,2.5271131,-0.32423229,-1.6710598,0.20206482,-0.92482542,-0.084436973,0.12435049,-0.83144899,-1.4693535,-0.99404925,-2.1289272,-0.17849584,-0.57523655,-1.2165178,1.3090418,0.61907981,-1.175148,0.053353454,-0.87963292,-3.1270994,2.719342,-1.4897499,-0.27919133,1.6329345,-0.61147884,1.400648,-0.87728602
-1809.2904,0.98206566,0.15114464,5,31,0,1840.3852,0.39408968,2.4678022,0.36531359,-0.36986055,0.27645614,-0.18740873,0.24255994,-0.076182492,0.27425765,-0.19502183,-0.48048133,-0.82845801,0.050432777,-0.4450836,0.52154865,-0.66617657,0.1013961,0.95259715,0.45124656,-0.84976375,-1.4633712,-1.8358276,-0.62699485,-0.34037589,0.66467661,-0.21847115,-0.60326515,0.29179588,1.1319433,-0.11100925,-1.5493507,0.26724453,-0.5734895,-0.91590246,-1.3535827,1.3523927,1.6705721,-0.026076308,-0.35457825,0.88289049,0.10655665,-0.15677533,0.56812083,0.58074525,-0.2765453,0.49640045,-0.48771176,0.039721988,-1.0740874,-0.1254643,-0.67157067,1.9882953,-0.082294028,-0.049102114,-0.12083179,0.60118774,0.78964637,0.20417264,0.33174395,1.2887497,-0.74846019,0.16662292,-0.60588325
-1805.3003,0.88100615,0.15114464,5,31,0,1836.5427,0.41281144,2.52443,0.348096,-0.3715266,0.25029334,-0.19735238,0.24409124,-0.083056655,0.2818414,-0.1851509,-0.38326406,-0.86893357,0.035324979,-0.21029603,0.68304432,-0.60143691,-0.14424355,0.51310051,0.20237893,-0.64734367,-1.0344727,-1.8240294,-0.5866495,-0.4413378,0.0062500138,0.37714824,-0.58152627,0.25591738,1.180276,-0.085209577,-1.3452598,0.47394328,-0.41591273,-0.93526273,-1.7692501,1.3611836,1.3939179,-0.14442582,-0.61423372,1.3250261,-0.84742886,-0.50308423,0.13284375,0.086278412,-0.52345726,-0.10278735,-0.32301158,0.82341164,-0.14313101,-0.52526628,-0.38530296,0.79351265,0.047456285,-0.70054539,-0.0018430313,0.28162074,0.93223039,0.29171773,-0.18667434,1.4012023,-1.6245357,1.0515194,-1.3765886
