# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
-3767.0819,0.81716035,0.16840221,5,31,0,3826.1496,0.38669382,2.623077,0.31200238,-0.38460248,0.19733149,-0.18003928,0.20393957,-0.12244325,0.29739769,-0.26037739,-0.61306127,-1.2230426,0.20072733,-0.93336815,0.24662925,-0.47449496,-0.092765808,0.47999665,0.26076961,-2.0435943,-1.7772051,-3.1901351,-0.6525155,-1.4750416,0.27395554,0.99610913,-0.97539163,0.32192933,0.53947536,0.4410442,-0.63210085,2.7972688,-0.14785766,-1.4417048,-1.2103272,0.91940097,2.2103439,1.6480716,1.1542087,0.40613481,0.24053003,0.93620878,0.047838724,-0.77864886,1.0473141,2.5245951,0.43891178,-0.54803184,-0.75157844,0.045699963,0.11116262,-1.1598564,-1.306044,-0.38996122,0.089150523,0.59205953,-0.44365138,-0.13877809,-0.89948857,-0.41889811,-0.2483643,-0.92451314,-0.36884631,1.3879632,-0.67402066,-1.166306,-0.93023328,-0.016807846,0.99382014,1.2938264,-0.25846618,-1.4092682,2.2792905,-0.71622922,0.5493772,-0.92507913,-1.4837249,1.5368659,-1.5750472,0.33826306,-0.13969644,0.72980799,-0.44033553,1.0286749,-1.3513272,1.5661488,-0.56773928,1.1971919,-0.061985183,0.94310812,-0.18969025,0.35344134,0.56241964,-0.04138622,0.82160842,-2.5164717,0.65021984,0.53293102,-0.89318722,-0.21293001,0.66035568,1.9898348,0.2837387,-0.056023142,-0.35585527,0.79730338,0.10443095,-0.13581384,0.44160732,-0.12327327,-0.46447459,-0.79971942,1.4198327
-3764.415,0.93760698,0.16840221,5,31,0,3835.4097,0.41278745,2.3854836,0.28307829,-0.38744577,0.20890728,-0.14587224,0.25753659,-0.13524619,0.35607772,-0.21979992,-0.42836595,-1.0520256,0.34659866,-0.10795786,0.41951241,-0.69937208,-0.4531247,0.91436969,0.6856807,-0.59029699,-1.1387902,-1.9829875,1.3237957,-0.69241999,1.4166309,0.43007099,-0.57202824,1.6489272,0.59769336,0.33173993,-1.0573313,2.1532896,-0.35957396,-0.88863764,-0.97265972,1.5388113,1.583016,2.0892475,0.76834992,1.2051472,0.99132263,1.7015329,0.80440944,0.079327479,1.6770523,1.5890056,0.71933109,0.46856179,-0.34916965,0.097010226,0.11184706,0.058876985,-0.48917501,0.43258339,0.1790975,1.3554542,0.32410732,-0.060469723,-0.35404884,-0.54322357,0.0074127659,0.071155856,-0.12282242,0.049740382,-0.17944638,0.75472266,1.0767892,-0.44416207,0.89559564,-0.19135791,-1.0742434,-1.6057696,-1.3681722,-0.64563824,-1.3543687,0.84380182,-1.1927182,-0.076145232,-0.81815046,1.2376945,1.7349719,0.13474145,1.0883457,0.72413486,0.02422896,-0.36573549,-0.012287342,-0.16615688,0.51632105,-0.26714092,-1.5078977,-1.4654279,-0.70793612,-1.7593233,-1.2089672,0.31483261,0.28810653,-0.98562287,-0.81681355,0.23646782,1.6443026,-0.58578273,-0.50672777,-1.2954878,-0.46663288,-0.74841025,-1.4426429,0.62366272,-0.10747926,0.81763412,0.093934626,-2.1354138,1.313357
-3769.9995,0.84986133,0.16840221,5,31,0,3822.6537,0.3639048,2.4973738,0.31537426,-0.36496027,0.19579733,-0.20565866,0.22275972,-0.11543927,0.27385466,-0.24907978,-0.364788,-1.4265845,0.41166738,-0.58330186,0.39337352,-0.076939178,-0.074052134,0.49183767,0.53288162,-1.2233751,-1.3747949,-2.2027697,-0.039201231,-0.97625984,0.59352066,0.50412412,-0.75532357,0.24563419,0.42539883,0.38922529,-0.42630627,3.129161,-0.028786103,-0.7951789,-0.75006894,0.98090938,2.3139398,1.3105264,0.8266994,0.44082401,0.39097608,0.98497228,0.3359967,-0.078441552,1.1030677,1.9893818,0.18416521,-0.16995464,-0.6667836,0.071910954,0.60400319,-0.58460179,-0.76679964,0.023504127,0.060513296,0.88257763,-0.057656207,-0.073968175,-0.43338567,0.024519362,-0.040697873,-0.68079274,-0.24402491,0.50373325,-1.4722884,-2.4588962,-0.10417372,-0.10488252,-0.044764321,2.2599375,-0.61382313,-1.5223686,1.3242946,0.33503434,0.11861857,-0.37010573,-0.81111756,1.3708262,-0.42761331,-0.5233946,0.24025045,0.22514225,0.82998836,0.89580155,-1.3496863,1.6298528,-0.52113305,1.1142045,-1.5925411,0.061643933,-2.0734907,2.3849146,1.794523,-0.58388663,0.58574724,-0.71655577,-0.2767471,0.66192398,-1.12167,1.2068831,1.0102212,1.4375431,-0.61290377,-0.82408554,-0.94273264,1.5437677,0.47642279,1.435255,0.38378476,-0.85406158,0.57776578,-0.0084814756,1.6919532
-3777.6614,0.94454111,0.16840221,5,31,0,3837.2792,0.41058777,2.6696236,0.29618353,-0.3890416,0.19761166,-0.13056396,0.23768774,-0.14095332,0.38045523,-0.21168132,-0.59404821,-1.1602872,0.28487252,-0.87885812,0.13264892,-1.4170961,-0.59423678,0.77957096,-0.13923922,-1.0237335,-1.8519585,-2.9624848,0.2045827,-0.88075043,0.27881873,0.021541888,-0.90320465,0.97224861,0.75236515,-0.53944596,-1.6446462,1.6531949,-0.21956365,-1.262508,-1.6252042,1.6402681,1.3235659,2.0584353,0.34821633,0.032953944,-0.037176657,2.1370951,0.6657002,-0.85795471,1.5253976,2.4565843,-0.24752074,-0.23715179,-0.87140572,0.55275129,-0.1589398,-0.48506944,-1.1016888,-0.26498936,-0.20019136,1.5079574,0.071919677,-0.43796528,-0.50088001,-1.1195266,-0.12064213,-0.23019478,-0.24666515,0.33236829,0.36239939,1.4091985,0.40850928,-0.30901728,1.3988116,0.50180627,-0.70854549,-1.2243977,-0.07562782,-0.87918004,0.079386027,-0.060178105,-1.339276,-0.78654166,-1.2725254,1.108276,2.360142,1.5918328,0.9408775,0.91109984,0.41469217,-0.15868429,-0.45036006,-1.0222476,0.78335527,0.49593912,-0.44343262,-2.3924431,-1.1077461,-0.50564537,-0.71411379,-1.7146629,-0.38494345,-0.41524172,-1.1985322,-0.75730606,1.5065897,0.46139709,-0.1288927,-1.1262332,-0.29485764,-0.34485504,-0.90193066,0.24093271,-0.38066446,1.470804,-0.0048032947,-2.4782024,0.77333202
-3761.1139,1,0.16840221,5,31,0,3821.9894,0.43271791,2.6163559,0.28576921,-0.37899724,0.20412076,-0.16292663,0.28187534,-0.11696521,0.3008702,-0.2311273,-0.70102463,-0.82770875,0.39800868,-0.65594171,0.14774427,-1.0382488,-0.76631026,0.36074292,0.14852002,-1.1611493,-1.3916315,-2.4982215,0.60467502,-1.4148414,0.30293303,0.059285297,-1.113734,0.79524218,0.6437446,-0.12031977,-1.496908,2.8712199,-0.61385705,-1.4812671,-1.9598785,1.5108407,1.8807139,2.0532123,0.27514975,0.9190379,-0.057278126,2.4585138,0.47154991,-0.39400082,1.3828908,2.1174589,0.4620216,0.052283711,-0.16605826,0.72236602,0.12675719,-0.76033334,-0.96526031,-0.27016071,-0.44901979,1.4363436,-0.18407104,-0.57219679,-0.82373035,-0.89226801,-0.42853981,0.097340685,0.053190528,0.6591297,-0.90205336,0.65110886,0.92657348,-0.68414711,1.0179283,-0.03472645,-0.55178876,-1.2152367,-0.016697541,-0.31800125,0.41325912,0.81805146,-1.2860822,-0.6245811,-1.2651716,0.98802518,2.1911677,0.83000351,0.21750566,0.41244121,0.19124401,-0.32438189,-0.18360987,-0.060622571,0.5415362,0.023324873,-0.55070055,-2.018926,-0.69627956,-0.27786903,0.71930553,-1.2805953,-0.64049798,-0.81898928,-1.3338275,0.128338,0.72838591,-0.48937941,0.28483913,-0.80156072,-0.16579864,-1.3291261,-0.73510757,1.3769696,-0.34451979,1.0277966,-0.86951736,-1.4701223,0.76774821
-3766.322,0.73887767,0.16840221,5,31,0,3819.6319,0.36297953,2.6423164,0.29326054,-0.36314819,0.19158174,-0.157867,0.19755936,-0.12756402,0.33712189,-0.20366561,-0.65975594,-1.0586353,0.091195811,-1.0985509,0.20974943,-0.55123676,-0.64873281,0.92777715,0.21824545,-2.1412681,-1.8160982,-3.1584575,0.38299268,-1.3324849,0.72819268,0.40848456,-1.0094913,0.72983333,0.55127095,-0.37310581,-1.2114243,2.6465067,-0.1969312,-2.0657259,-1.4060255,1.0257821,1.8087954,1.6841908,1.5044857,0.40829608,0.39488635,1.5885263,0.41680296,-0.96508798,2.2839472,2.2106743,0.1094515,-0.073334236,-1.1209292,-0.10504654,-0.11631333,-1.0738903,-0.5542235,0.53884304,0.068695183,1.0089812,-0.43595752,-0.79423917,-0.86127973,-1.1719397,-0.11755939,-0.3433614,-0.65086424,0.93815302,-0.53454361,-0.79018072,0.2028821,0.62179714,1.2435816,2.4426333,-0.71813724,-1.2739238,0.4353387,-0.83770571,-0.28499325,0.078445947,-1.9728805,1.7194048,-0.22110762,1.2095754,0.53429173,0.066095684,0.55363627,1.2084945,-1.057354,1.0681859,0.22625119,0.60350417,-1.6661057,0.75837682,-1.5776565,0.51183867,0.38853261,-0.37805221,-2.249611,-1.0678459,-0.6360254,-0.37324066,-0.14276332,1.2356728,1.9836504,0.3614275,-1.8548994,-1.7261875,-1.3248625,1.1787594,0.2940583,0.77650615,0.21509773,0.48496664,0.085227206,-1.6599775,1.6835118
-3770.8475,0.95427835,0.16840221,5,31,0,3831.2659,0.43381613,2.6013986,0.30196013,-0.38823193,0.20470081,-0.1861733,0.26234017,-0.16413472,0.3104641,-0.26618041,-0.7826806,-1.0225091,0.33617185,-1.2898898,0.74056201,-1.1684834,-0.62612399,0.56013149,-0.0541736,-1.4999593,-1.3486727,-3.0480402,-0.62816192,-1.4237139,0.61427096,-0.012296308,-1.7437539,0.54693451,0.64922806,0.085143695,-1.3709846,2.7684338,-0.70508965,-1.8383893,-1.8864811,2.0574937,2.2864113,2.1607851,0.13002575,0.68789148,0.82461795,1.9976752,0.18682153,-0.3673948,1.5381736,2.1916137,0.47625547,-0.96198078,-0.90284997,0.7707703,-0.39586196,-1.6112871,-0.70756838,-0.21754787,0.00033392465,1.2538131,-0.3219104,-0.040536581,-0.6791648,-0.36065355,0.12254455,-0.71008093,-0.52231793,1.3466913,-1.3186063,0.28227613,1.0118747,-0.70229601,0.76993436,0.5970302,-1.6976591,-1.7586773,2.0716184,-1.2483818,0.65367652,1.2620037,-0.46865178,0.43609826,-0.57448553,0.59473402,0.43099367,1.1626899,1.2632282,1.339611,-1.026086,-0.20059495,0.059928106,-0.8285773,0.43582446,1.4984405,-1.5653754,-1.0435039,0.29640915,-0.22713192,0.85218851,-1.2573497,-0.23869596,0.50996998,-0.55630787,-0.61434383,1.8145117,1.4370836,-0.076022879,-1.5348326,-0.7651073,-0.71751956,-0.59844707,0.68314199,-0.016446673,0.77337699,-1.5112833,-0.97472831,1.9053077
-3775.2133,0.86924613,0.16840221,5,31,0,3835.7154,0.39669435,2.6245338,0.29530883,-0.39336976,0.20233965,-0.18305696,0.19526073,-0.059171002,0.33466729,-0.21327043,-0.76424571,-0.98464542,0.10543312,-1.2200591,0.21880628,-0.61134548,-0.34216593,0.98637753,0.77778094,-1.3123863,-1.7789581,-3.2228728,-0.53905386,-1.3247422,0.91299013,-0.58875349,-1.7301023,1.734858,0.47441058,0.90655467,-0.98220683,2.5627676,-0.49378782,-2.2549241,-1.6610027,1.2239781,1.6578695,2.4181052,0.93098103,0.029981942,0.494795,1.6281451,0.73076732,-0.48207605,1.9688964,2.6722237,0.044023998,0.090680268,-1.1668329,0.67647467,-0.33539214,-0.71454181,-1.005808,0.22274641,-0.26121363,1.426954,0.42772023,-0.50704109,-1.0010373,-0.49021652,-0.29628149,-0.79653933,-0.25934411,1.0826703,-0.60088351,-0.44621288,-0.23217924,0.33738849,0.86110152,0.071423509,-0.95944311,-1.5190373,1.505181,-0.2967812,-0.45656948,0.64162307,-0.47693952,0.5834775,-0.63488779,-0.54415678,0.60060803,0.71778613,0.0094846527,0.82753874,-0.57830107,0.94948048,-0.08563574,0.43683735,0.08336808,0.19886553,-1.9506763,1.0240285,-0.6729826,-1.0091704,-1.4032692,-0.77174377,-0.59333621,-0.47545782,-0.15916257,0.076816026,1.6863538,-0.10569651,-0.94798111,-1.0551728,-1.1417289,0.68854026,-0.8306644,-0.12022976,-0.49324107,-0.7842248,-0.26133074,-0.17231712,0.49120038
-3769.0811,0.95086851,0.16840221,5,31,0,3825.6024,0.42001357,2.559564,0.27968024,-0.36819369,0.20871613,-0.17185058,0.28168606,-0.14966475,0.28907473,-0.24765462,-0.73338195,-1.3096145,0.26744706,-0.62145083,-0.29369819,-1.023185,-0.76251573,0.77792326,0.55104031,-1.7008371,-1.8174265,-2.8003897,0.025370231,-1.6550301,0.78357643,0.88768507,-1.0875723,0.41783278,0.23410129,-0.15244454,-1.2499337,3.1527641,0.17371629,-1.3356097,-1.4617699,1.2028299,2.9081345,1.5436092,0.88108873,0.65622474,0.50693765,1.6618677,0.50080084,-0.46432252,2.0920678,2.335615,0.5659094,0.050188389,-0.26725662,0.45780172,0.17675391,-0.96428902,-1.1946162,-0.11440313,0.0074977427,0.95436138,0.014918305,-0.43142423,-0.79762753,-0.71860102,-0.2009465,-0.96250103,0.50938586,-0.13761881,0.69646378,0.030199953,1.3694696,-1.081434,0.80898936,0.85166718,-0.4633808,-2.6996978,1.3007028,-0.68298483,0.44647302,0.23175234,-1.219527,0.49138996,0.35508705,1.033214,0.39560793,0.81678576,-0.15343218,1.268341,-2.0489784,1.5636328,-0.63765362,0.42865801,-0.84242847,2.0884754,-1.0582291,0.15256599,0.056558391,-0.050869418,0.51770453,-1.3528933,-0.095218514,-0.44323549,-1.6957273,0.31398552,1.1360378,0.3082963,0.87842671,-1.5305664,-0.63682871,-0.066501365,-1.0602818,1.7887205,0.04842999,1.3417716,-0.89008029,-0.81708384,0.8250722
-3768.9939,0.89829745,0.16840221,5,31,0,3829.1912,0.36553444,2.5577372,0.3150259,-0.38663501,0.16648632,-0.16467548,0.19235157,-0.11695116,0.36155625,-0.21474646,-0.67567628,-0.97535462,0.0012241025,-0.83904898,0.54762624,-0.81236968,-0.55366155,0.97375656,0.51252874,-1.7114997,-1.4477651,-2.9340602,0.20647998,-0.34652145,0.49230125,0.19652332,-1.2192498,1.6169515,0.53702844,0.54254517,-1.3165113,1.8669949,-0.76172737,-1.4719295,-1.417189,0.96847139,1.9689813,2.1110415,0.54522155,1.037334,0.11342264,1.8762075,0.1553865,-0.24443206,0.87659844,2.4245753,-0.35603749,-0.28275007,-0.12456496,0.32909364,0.028156923,-1.034737,-0.92620456,0.11275413,-0.22459827,1.7890384,0.17082799,-0.01627296,-1.0889265,-0.99691415,0.053651026,0.39431837,-0.29988621,0.69515871,-1.3814404,0.97599292,0.19785395,0.57454079,0.99598338,1.5795139,-1.8236908,-1.7699829,0.43314481,-1.8538953,0.21329533,0.21801884,-1.0398196,0.59129166,0.14741447,0.19391543,2.0421602,2.1580229,0.59787739,0.84978374,-0.45837239,1.5068586,-0.056864032,0.65628731,0.80323448,-0.75220956,-0.91943634,0.23442526,0.98691918,-1.0097432,1.0265241,0.093781102,-0.11854452,0.22577335,-1.7503833,0.22680103,1.6953622,0.63374952,-0.54684986,-0.80823941,-0.62892476,0.29511388,-0.6912904,-0.67766385,-0.2927172,0.55209657,-0.9695865,-1.915238,0.62285684
-3764.4931,0.95154408,0.16840221,5,31,0,3828.3699,0.39666298,2.6960486,0.29748128,-0.37781537,0.21538381,-0.17444373,0.27702481,-0.1565483,0.32260038,-0.26885368,-0.527289,-0.90991575,0.43502873,-0.91923094,-0.1299387,-0.72186784,-0.51184277,0.14941522,0.022633485,-1.3327891,-1.9965596,-2.4696147,-0.35570617,-1.6559954,0.29216307,0.023011209,-0.91460859,0.24928156,1.2738196,-0.38657823,-1.0048253,2.6863319,-0.35522901,-1.1112619,-1.2081437,1.536039,1.8045946,1.5066624,0.25969293,-0.51589797,0.33457914,1.3890619,0.21688443,-0.27087713,1.4223545,1.9604388,0.28517007,0.019340048,-0.32354208,0.086906103,-0.082693507,-0.89590152,-1.3706706,0.31777566,-0.44401522,0.21819941,0.17321136,-0.71387878,-0.76693522,-0.72291369,-0.31643152,-0.4153913,-0.60854198,1.2688777,0.33910232,0.097110442,-0.57965685,-0.012614615,1.0745204,1.5450946,0.62359163,-1.549592,1.6324427,0.84161881,0.33950088,-0.81018451,-1.411512,0.36344381,-1.5182513,0.68784516,1.4821567,0.053150462,0.71254725,0.91760351,-0.69337371,-0.50596519,-0.17751492,-0.89020056,-0.43179101,1.6020489,-1.4093501,-0.34708031,-0.66210232,-0.87735582,-0.0031707919,-1.0921349,0.43238272,-0.396445,-1.3931052,0.59850477,0.45865582,0.26726706,0.60500423,-1.4953173,-0.26325673,1.0431797,-1.4658986,1.848327,-0.53711347,0.63117672,-1.1049455,-1.6727465,1.8336376
-3758.1233,0.89651936,0.16840221,4,15,0,3825.7228,0.38581042,2.7092157,0.30025567,-0.38024123,0.22924758,-0.17199112,0.26213926,-0.16981076,0.31128595,-0.23693409,-0.43704381,-1.1299136,0.43391792,-0.98918719,-0.32805034,-0.82818097,-0.5662251,0.22349631,0.20844318,-1.5653479,-1.7680069,-2.602108,-0.22279255,-1.5430902,0.22895575,0.12634315,-0.86934873,0.35802539,0.89616602,-0.076740174,-1.1348434,2.8842837,-0.42392995,-1.2186481,-1.4564471,1.0787556,1.8571105,1.5761903,0.57006105,0.018648521,0.16610856,1.366334,-0.020425139,-0.45664644,1.4431307,1.7242908,0.24950556,-0.23193847,-0.37731331,0.21080619,-0.074482532,-0.92399676,-1.3208059,0.37280883,-0.27029259,0.30516951,0.18885163,-0.82109982,-0.75259369,-0.91351115,-0.2873668,-0.35428705,-0.47952964,1.1358864,-0.18106303,-0.30113928,-0.52707994,0.07410991,0.90760314,1.4484299,0.69044117,-1.6648127,1.5815229,0.84077268,0.017080263,-0.046596804,-1.0297322,-0.43265723,-1.6838173,0.79881963,1.4197158,0.43863186,0.61949323,1.2431153,-1.3540795,-0.80520686,-0.1375583,-0.94256778,-0.010971572,1.7954148,-1.5306055,0.39760828,-0.76117559,-0.9900686,0.14385703,-1.2497784,0.093070155,-0.36982761,-0.85083098,0.16801537,0.49474186,0.2062594,0.5802807,-1.4193378,-0.89919081,1.2146623,-1.234335,1.2402849,-0.26044309,0.70946439,-1.0688807,-1.7785427,2.2966655
-3759.8249,0.90855942,0.16840221,5,31,0,3817.0257,0.38495349,2.5852572,0.31359185,-0.385799,0.17148137,-0.16885945,0.24468753,-0.099658534,0.32062252,-0.22365029,-0.48789944,-1.2589103,-0.026772891,-0.43234619,0.52943117,-0.45199795,-0.54083179,0.92101389,0.39910894,-1.2681238,-1.2846169,-2.1171664,0.41001278,-0.88522261,0.74810865,0.1923061,-1.172124,0.41331457,0.21930833,0.23069514,-0.94359092,2.9072805,-0.4294997,-0.78961701,-1.6535525,0.86500433,1.9041,1.7828189,0.61794905,0.96437069,0.6795589,2.1545909,0.25927722,-0.573019,1.2918227,2.1771965,0.34614768,-0.12363573,-0.80418407,0.39223818,0.048393056,-1.1488117,-0.78222503,-0.13813431,-0.441355,1.5170613,-0.15763638,0.10077255,-1.0110076,-0.16687176,-0.45558864,-0.65904261,-0.18409352,0.93838909,-1.210011,-0.4574829,0.65125343,-0.86231894,0.62646458,0.67244323,-2.3689335,-2.0916644,-0.18187218,-2.2971809,-0.12968197,-0.10224004,-1.9495972,0.24962635,0.43829285,0.64279776,1.1205089,1.5230331,0.69671864,-1.3939693,-0.80733389,1.6984113,1.0886884,0.30828229,-0.23751937,-0.090078848,-1.660107,-0.21862073,-0.23832709,-0.25016189,1.2708608,-0.7377885,0.15476821,-0.41678643,-0.42554043,0.059109949,1.0446672,0.9989227,-0.76589943,-0.053680911,-0.82538452,-1.3245029,-0.052362923,-0.41694807,0.15993284,0.50758937,-0.08022046,-0.87798224,0.74985422
-3760.669,0.8652087,0.16840221,5,31,0,3819.3886,0.3866365,2.4886185,0.30493373,-0.37854372,0.22560915,-0.1589437,0.2516744,-0.11143972,0.32426511,-0.24449526,-0.37562272,-0.76149092,0.59597156,-0.84450224,-0.0093847413,-0.29004851,0.1305767,0.45982505,0.85520252,-0.98835152,-1.3799343,-1.5468011,0.039304446,-1.110532,0.74640191,0.86718327,-0.49005526,1.0293805,0.89676408,0.23221553,-1.02234,1.9251382,-0.45462171,-1.3697344,-0.85611648,1.1099638,1.5373499,1.6526888,0.60561589,0.2757036,0.31388411,1.0753932,0.73817852,-0.13331364,1.377617,2.0661794,0.3222082,-0.098783078,-0.29149104,0.22779781,0.44444313,-0.71788617,-0.65253048,0.0052463601,0.28644295,0.5062278,0.40278565,-0.29396309,-0.57594003,-0.52392876,0.25885372,-0.16871473,-0.306154,1.0237146,0.85860431,-0.0043976475,-0.52457693,-0.049609177,-0.70232588,1.0181059,0.29038126,-0.61989596,1.385282,-0.093455836,-0.42541378,-1.5740772,-1.5834698,1.1188466,-1.0034912,0.60902042,1.5489094,0.49346877,1.654084,1.9982753,-0.48083613,1.1348249,-0.48653007,0.80310131,0.23667597,1.4823834,-1.0754758,-0.38456953,-0.64330058,-0.49717311,-1.0514713,-1.832717,-1.2150873,0.56385775,-0.32930114,1.1146618,1.8287339,0.5588532,1.0594195,-1.1081175,-0.96911977,1.4790323,-1.4428939,1.3716941,0.0084327473,2.4531051,-1.7510157,-1.1774081,1.7940569
-3777.1253,0.83620926,0.16840221,5,31,0,3821.5063,0.39962125,2.5693956,0.28541026,-0.34568652,0.20902137,-0.16775955,0.2246288,-0.14786527,0.29009359,-0.21171729,-0.57358589,-1.3903243,-0.037733544,-0.62454458,0.20364997,-1.0639259,-0.51330296,0.80842578,-0.041778992,-1.5290363,-1.7425603,-2.2455684,0.42008606,-1.4576417,0.37214552,-0.36773991,-1.190803,1.2657249,0.19865976,0.21412881,-0.71103221,3.1947546,0.073291868,-1.3143415,-1.5168569,1.6511048,1.7113758,2.1625311,0.38593827,0.89443889,0.14557312,2.2323905,0.031272069,-0.44438943,1.3266822,1.6787532,0.37130679,-0.32588575,-0.60946062,0.70625332,-0.062165915,-1.3542491,-0.99961411,0.042731504,-0.57950633,1.0764072,-0.4624255,-0.099990587,-0.99057859,-0.3325182,-0.58947265,-0.68297864,-0.19072441,0.86133024,-0.32193158,0.48982647,0.52254541,-0.025204929,2.4999942,1.6289622,-0.33405601,-2.4940579,0.22539716,-1.0363799,0.7117552,2.0164527,-2.3729757,1.5021136,-0.61443763,0.28223986,0.14355042,-0.79372535,-0.22041052,-0.51237598,-2.0677142,0.24673623,2.0403168,1.1818891,0.48513418,-0.10184427,-1.0402482,0.39030769,2.2821433,-0.22811296,0.16124749,0.26055729,0.41712941,0.0098063609,-1.559962,-0.24056011,1.9370139,0.99662018,-0.92967922,-0.60040499,0.72790164,0.79894443,0.21275057,-0.016914881,0.57232526,-1.0423375,0.97632029,-0.60053452,1.4523466
-3752.8211,0.82915922,0.16840221,5,31,0,3826.0373,0.38292629,2.7173015,0.29313335,-0.41300802,0.18209627,-0.180893,0.23691562,-0.12609826,0.32149916,-0.25090921,-0.4813531,-0.97001492,0.43676415,-1.2047492,-0.153013,-0.89858613,-0.59033749,0.24844867,0.47759231,-1.8750547,-1.5423015,-2.2040506,-0.043218254,-1.3092842,0.35767114,0.71186426,-0.87952422,0.077706569,0.49654474,0.030132605,-1.1300171,2.0410944,-0.62137683,-1.2041102,-1.4077008,1.2460322,1.5919746,1.1461802,0.43812187,-0.047185861,0.051921088,1.2451441,0.34538602,-0.36618613,0.64597869,1.6143537,0.66311541,-0.1590757,-0.3708559,0.048756742,-0.0752297,-0.71987463,-0.65869262,-0.33981211,-0.1963139,0.63087026,-0.010037114,-0.11758229,-0.75194985,-0.57594403,-0.34209134,-0.63288873,0.12823677,1.028327,-0.044060324,0.78749986,0.79690292,-0.64227802,0.42096094,1.7090604,-0.92741218,-0.97750258,1.1825449,-0.095482659,1.1151558,-0.73745262,-1.3358188,-0.053203714,-1.5807265,0.58783336,0.012562154,1.02586,0.6704517,0.21799915,-0.64186011,-0.39980155,-1.1199818,-0.3675269,-0.31698735,0.8349031,-1.4004907,-1.0439458,-0.80346914,-1.8138281,1.3672764,-0.86172568,-1.8683655,-0.04457095,-0.86412761,0.98078899,1.0118581,0.45923193,-0.55182772,-1.4496651,-1.4973357,-0.18128587,-0.73400538,-0.21279103,-0.11896031,0.76176202,-0.80862615,-1.4516399,0.00078798196
