# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1821.6616,0.44640004,0.19955247,4,31,0,1853.1577,0.33552262,2.5268622,0.38251481,-0.32017905,0.21812983,-0.20181243,0.26428324,-0.10867073,0.28924934,-0.17693219,-0.52149878,-1.556066,0.41398174,-0.20051831,0.54065402,-0.30054945,-0.17391422,0.664212,0.58330211,-0.75190122,-1.230753,-1.4082217,-0.42088704,-0.32232308,0.31423855,0.014727673,0.078803487,0.35513535,0.62719501,-0.030883388,-1.2945643,0.7695993,-0.82022585,-0.95852113,-1.1196806,1.0081223,1.888266,-0.59968145,1.0947447,-0.51063584,-0.99587062,-0.86175097,1.3057648,-0.40539627,-0.33938317,0.013791619,-1.7881931,-0.79141227,-1.2229015,-1.2849308,0.37568073,0.84142077,-1.0757053,1.7525276,-0.79016108,0.086045145,0.26832522,0.61574348,-0.16915648,2.6772683,-0.36206592,0.56808721,0.50889563
-1823.0583,0.94802571,0.19955247,4,15,0,1859.2139,0.35393687,2.5918936,0.36257091,-0.37807238,0.23128379,-0.1812054,0.28317437,-0.09166191,0.28457814,-0.2223329,-0.46007573,-1.5383969,0.061493138,-0.19655389,1.1496161,-0.85738377,-0.081171469,1.1894085,-0.050553362,-0.75229723,-1.3460267,-1.9734685,0.2252087,-0.61718871,0.35104059,-0.29198215,-0.09635382,0.52031684,1.6528172,-0.064134967,-0.91441691,-0.22231323,-0.58856061,-0.76643374,-1.7507864,0.22409488,2.1006188,-0.35504914,0.66837456,0.64244809,-0.016288448,-0.073338322,-1.0641752,1.6773949,-1.5715365,0.35126774,-0.47708757,-1.7614705,0.37869215,-2.299457,0.43862759,0.79017452,0.3090726,0.091341241,-0.81539865,-0.65689428,1.1620034,0.28125027,0.39716296,1.9260433,0.47240151,0.86069202,-0.18750928
-1836.3121,0.97733408,0.19955247,4,15,0,1860.68,0.40740325,2.5809773,0.3398238,-0.3688665,0.21352653,-0.16115914,0.25285061,-0.13977033,0.34949914,-0.18914475,-0.44785726,-1.8171661,0.18765626,-0.55701628,-0.6071245,-0.32550182,-0.84149852,0.99987788,0.10869624,-1.0254901,-1.6162895,-1.9759095,-0.26567203,-0.7886295,0.17127833,-0.31296573,-0.20759107,0.8761631,1.0662867,-0.085197199,-1.3761912,0.31638308,-0.23329837,-1.4501269,-1.4000001,1.0528651,1.9721552,-0.4321136,-1.0529196,3.5491311,-1.0749167,-0.043190486,-0.13497058,1.1163008,-0.87081012,0.093448287,-1.6248057,-1.412305,-0.53265125,0.24653369,1.7347525,1.0899649,-2.319003,-0.50656699,-0.66322188,-0.38884618,2.7955226,-1.3250627,-0.10957643,2.0379211,-0.74030238,-0.16830845,-0.10268027
-1827.9666,0.98088674,0.19955247,4,15,0,1871.2718,0.39929647,2.5943913,0.38206965,-0.38456926,0.26997227,-0.14842394,0.22283092,-0.02912727,0.29545103,-0.176115,-0.81338353,-1.6039281,0.15574271,-0.17107479,1.3771536,-0.57104442,0.020308513,0.92125596,0.53490888,-1.5721841,-1.7175394,-2.6875693,0.16169128,-1.2045062,-0.61715777,0.06755033,-0.14912589,0.74317926,1.5782699,-0.44310185,-1.6591433,-0.35459472,-0.92478431,-0.94470162,-2.2065542,0.9169732,2.8978111,-0.25200025,-0.38754765,0.81182145,-0.7938968,-0.6949775,0.29360892,-1.0355781,-0.32855796,0.2570538,-0.7326135,-2.1381108,0.94112494,1.322655,-0.48111635,0.8512881,-0.39369535,1.0184212,-0.17717784,-0.00063822573,1.4486258,0.78787347,-0.49070196,2.0190772,-0.33553075,-0.21704965,-0.13029595
-1825.9863,0.97917336,0.19955247,5,31,0,1859.1591,0.37918482,2.4386474,0.29646587,-0.3718204,0.19538731,-0.15270309,0.22285518,-0.11248938,0.24634706,-0.22493812,-0.74390449,-1.5033762,0.36512887,-0.15918149,0.73155415,-0.2116398,-0.59598089,1.455974,1.0868175,-1.1100272,-0.85098878,-2.4745931,-0.28617188,-0.65422321,0.57691216,-0.047570197,0.078115409,1.178203,1.5066253,-0.56354726,-1.3144732,0.92837377,-0.66605217,-1.7539779,-2.433647,0.74912006,2.3996157,0.11740682,0.18449513,-0.30525094,-1.18204,-0.27502909,0.29261244,-0.20115542,-0.3073683,-1.5673516,0.098613386,0.85995514,-0.67552187,0.041128104,-0.61497115,1.1478057,-0.864466,0.13875874,0.89391738,-0.83052123,1.8465626,0.085983227,1.128522,3.3874279,0.11535967,0.70119885,-2.0415418
-1807.1005,1,0.19955247,5,31,0,1849.656,0.40322403,2.3745978,0.31656901,-0.36649709,0.20182564,-0.1345793,0.19565186,-0.071376555,0.26572429,-0.21527613,-0.66652876,-0.92783774,0.2810466,-0.2659679,1.1562969,0.23707425,0.20912917,1.0958364,0.68554745,-1.1066454,-0.79198887,-2.2097668,-0.31626925,-0.59817499,-0.1440809,0.68555409,-0.26692878,1.0973278,1.4016294,-0.24050485,-1.1246656,-0.44602136,-0.29576353,-1.1431007,-1.7528401,0.72115859,1.9980319,0.35152394,-0.95951738,-0.16192752,-1.402921,-0.14615213,0.3165096,-0.91846413,-0.29965049,-0.33096737,0.010029351,0.073027579,-0.066524686,0.19331694,-1.0082163,0.55997952,-0.68892923,-0.0011386026,-0.29773901,-0.15204246,2.506,-0.021454051,0.50395606,1.2581207,0.020434248,0.32582795,-0.8232316
-1802.5146,0.87088565,0.19955247,4,15,0,1836.2511,0.40357581,2.3100463,0.309606,-0.37717574,0.21803419,-0.15208152,0.23968889,-0.1068979,0.30362796,-0.24428253,-0.5323654,-0.94666407,-0.048317094,-0.023851488,0.67044341,0.094720102,-0.064089789,0.88318681,0.77074484,-0.54365982,-1.2932055,-1.6872703,-0.37747356,-0.4170695,0.3667157,0.48498291,-0.56011297,1.3702223,1.75624,0.32238499,-1.0038639,-0.5086371,-0.71500358,-0.55313765,-1.1908295,1.1946732,2.1552432,-0.4908893,0.032041284,0.39231272,-0.49364651,-0.56073436,0.47190098,0.5517662,-0.71335705,-0.11565039,-0.60487582,0.10341901,-0.28587877,0.78181434,-0.17416088,1.9434318,-0.9132954,0.28661397,-0.48333283,-0.50848212,1.9856743,0.37488408,-0.31545948,1.1367376,-0.64435624,0.92428998,-0.21137004
-1817.7818,0.72880297,0.19955247,4,15,0,1846.2303,0.34164933,2.4532998,0.37352699,-0.36917083,0.21236665,-0.13168302,0.1810887,-0.12411269,0.34868283,-0.25319588,-0.44022374,-1.0085383,-0.32180409,-0.47519041,0.57123801,-0.36435248,-0.2075686,1.373956,-0.091624314,-1.0354053,-0.93704802,-1.8116349,-0.053889594,-0.22080249,0.33341505,-0.24273588,0.13436539,0.68664924,0.78249535,0.54771975,-0.73126392,0.52603074,0.048065833,-0.58145646,-2.0551874,0.9943778,2.1048722,0.41048528,-0.49852733,1.1719429,-1.2203064,0.34739352,-0.16289941,0.17629343,-0.30824554,-0.77509884,-1.7244091,0.14148362,-0.64763818,-1.0236048,-0.11391355,0.52950637,0.0016247282,1.36097,-1.6406244,-0.067865901,1.9003406,-0.54842028,-1.4570389,1.7920397,-0.90883477,0.7563185,-0.99657869
-1822.284,0.96677576,0.19955247,4,15,0,1845.0197,0.40023237,2.4440256,0.33849978,-0.3997917,0.24805326,-0.19935887,0.26024098,-0.093740149,0.28141568,-0.17565337,-0.63523385,-1.2974446,-0.032250533,0.032036744,0.96807083,-0.28935864,-0.30652768,0.53416102,1.1652677,-0.56210094,-1.2975285,-2.174297,-0.70073313,-0.26179754,-0.29455795,0.52478088,-0.48823275,0.18115496,2.5665283,-0.098047663,-0.80448873,0.58948413,-0.64480593,-1.5156827,-1.5396071,0.69762876,1.743851,-0.60312851,-0.14384317,-0.57052596,-0.49346056,-0.46099818,1.7709496,0.14334393,-1.534783,-0.4156679,-0.3165744,-0.2477343,-1.738592,1.2067994,0.34276092,1.0090921,0.94510673,-0.93164072,-0.37842722,-1.0487473,0.87759634,-0.080067359,1.1311259,1.9184288,0.65247549,1.515889,-0.53640596
-1812.2278,0.93964904,0.19955247,4,15,0,1844.8256,0.37150497,2.4598475,0.34864412,-0.41544975,0.21845501,-0.12622645,0.21432,-0.062971359,0.30383373,-0.21091025,-0.80526096,-1.2761133,0.062284755,-0.33161127,0.96380571,-0.51820089,-0.15962621,0.60099771,0.12807445,-0.50105028,-1.5425003,-2.444251,-0.40893455,-0.39511321,-0.26729251,-0.076657465,-0.029039016,0.071081365,2.1147016,-0.048843443,-1.6191925,0.12046474,-0.8651287,-1.3718831,-1.8953723,0.85652017,1.8791952,0.37168743,0.18303391,0.35078555,-1.1224641,-0.55302001,1.7582023,-0.17324595,-1.5154507,-0.04849146,-0.84692857,1.0477543,-0.87799716,-0.14709613,-0.25411241,0.90891815,1.2445447,-1.1388515,-0.76089591,-0.83480089,1.8397147,0.56002636,0.4810651,1.1995618,0.02692981,0.18362069,-0.47254539
-1819.3312,0.76824694,0.19955247,4,31,0,1850.8535,0.36444803,2.2859199,0.33619927,-0.35269808,0.18352668,-0.15820444,0.21156492,-0.12085242,0.29072167,-0.21645061,-0.21092214,-1.408556,-0.089478153,-0.1242231,0.44650058,0.11832549,-0.058657258,1.4618464,0.53911066,-0.5491038,-0.58420061,-1.3561827,-0.098438953,-0.062276187,0.50634009,0.29954373,0.077591303,0.66408115,0.82183167,0.4141658,-0.56936757,0.59316735,0.1911783,-0.44278172,-1.0936131,0.79264879,1.7737189,-0.024776028,0.078147667,0.95854614,0.46486742,0.19421906,-1.9864492,-0.87650789,-0.25339611,0.14813515,-0.37124324,-0.097988056,-0.58620982,2.4472215,0.39963223,0.73871747,-0.49304917,0.84448622,-1.0481957,-2.0714241,1.1751386,0.25711978,-0.31055763,1.3183407,-0.12558013,1.5421095,-0.5475481
-1810.8827,0.97862895,0.19955247,5,63,0,1844.7824,0.32612981,2.4421361,0.36568958,-0.41240853,0.26850038,-0.12652266,0.25880585,-0.10630991,0.32232487,-0.26373318,-0.37917445,-1.4025275,0.10975602,0.02094371,0.94855938,-0.34415331,0.12268297,0.504635,0.3092085,-0.55988363,-0.77258217,-1.5742221,-0.093793282,-0.11835637,0.74566002,0.10514803,-0.2052542,0.23752302,1.4190633,0.22498111,-1.3551735,-0.053236264,-0.047827412,-0.97594812,-1.0501047,0.61307926,2.1559555,-0.069857072,0.15061011,0.2113344,-1.5056202,-0.32914366,0.75775352,0.1244379,-1.0830777,0.088731522,-1.0714573,-0.25405096,-0.96569548,-0.54379143,-0.0090763929,1.0965994,0.34098118,-1.1031529,-0.034598528,0.25020868,2.4101131,0.48319721,0.449967,0.27621578,-0.87337176,-0.3858339,-0.97500038
-1813.1054,0.72293402,0.19955247,4,31,0,1842.9055,0.33234881,2.4978282,0.34364537,-0.39986184,0.28178826,-0.18282112,0.21150022,-0.094231173,0.34216709,-0.24358622,-0.52093024,-1.0954014,0.041450259,-0.57222801,0.48885977,0.05258648,-0.74597898,1.2302808,0.75388276,-0.90399833,-1.3108445,-1.9229475,-0.4117437,-0.52514384,-0.46437268,-0.033337446,-0.20788373,0.65677949,1.1846428,0.46902854,-0.79466135,0.60626717,-0.30319236,-0.95225402,-1.3586372,1.0448936,2.3453583,0.38955018,-0.27391208,0.39864663,-0.69081728,0.50900256,-0.068086648,0.044060103,0.031583442,0.40436911,-0.35554759,0.42170058,-0.80151881,0.53714659,-0.022524449,1.2099435,-0.032161371,2.0135404,-1.8552573,-1.1146194,-0.026960202,0.18179407,-0.64064275,0.86225732,-0.68496704,0.34803801,-1.5750566
-1814.982,0.86672961,0.19955247,4,15,0,1848.9773,0.31779685,2.4044475,0.33400041,-0.35677286,0.26689015,-0.1536139,0.24799677,-0.11581924,0.40226678,-0.21065302,-0.44721089,-0.91419729,0.3522823,0.043871335,1.1104222,-0.67330439,-0.12027297,0.76162787,0.40511699,-0.58700789,-0.99922893,-1.6502939,-0.041596193,-0.29124935,0.5716976,-0.1797802,-0.19357228,0.14621765,1.822408,0.83029127,-1.1466651,0.095977732,-0.28279285,-0.75881337,-1.0424074,0.24726874,2.3575244,-0.27892863,-0.713065,-0.28500765,-0.38700729,0.27855371,0.27087426,-0.72602845,-0.73892563,0.085665861,-0.53241654,-0.33019739,-0.59378724,-0.4475206,0.72254977,2.0728543,0.44266346,0.74767007,-1.9489381,0.45711183,1.641589,0.11251028,0.54501267,2.178405,0.94885632,-0.88804075,-0.44763914
-1815.2373,0.68168149,0.19955247,4,15,0,1846.1325,0.33754808,2.4297811,0.34805977,-0.32434509,0.25585414,-0.16836938,0.20178646,-0.11901823,0.36462387,-0.18413791,-0.44725111,-0.99116542,-0.021001365,-0.12277097,0.8034372,0.038428411,-0.11463754,0.70478002,0.61344537,-0.72464685,-1.4023365,-2.2130044,0.026866961,-0.21412992,-0.082566438,0.12049738,-0.39113678,0.31347736,1.3641417,-2.890912e-06,-0.91579589,0.58276612,0.35022142,-1.1251815,-1.7465356,0.74414373,2.6648342,0.19544992,-0.37205149,-0.051529491,-0.50713494,-1.1765716,1.4703306,0.31778269,-0.80437212,0.19442646,0.33863701,-0.17427319,-0.59533736,-0.4540801,-0.13947611,1.2208394,0.78474082,-1.3924264,-0.51412969,-0.48970301,1.7807458,-1.5243917,0.016127406,1.4791429,-0.13105805,-0.56195658,-0.74371175
-1809.0149,0.9320988,0.19955247,4,15,0,1843.3383,0.31118386,2.4131924,0.41071837,-0.36972359,0.24705581,-0.17954948,0.23057074,-0.11555032,0.32209079,-0.21344766,-0.53609308,-1.2913955,-0.053879187,-0.14199333,0.85831752,-0.18648632,-0.19236307,0.76890111,0.77436422,-0.73268048,-1.5389873,-1.8394829,-0.095605031,-0.58691476,0.50342196,0.3908823,-0.49506492,0.42060469,1.3346369,0.47674714,-1.3288155,0.33928262,0.26635394,-0.82113869,-1.4813121,0.83558763,2.1575727,-0.18158649,-1.5439827,0.83735872,-0.73299789,-0.30522953,1.5019367,-1.3323953,-0.20940189,0.381142,-0.64842411,-0.15694025,-0.25861193,-0.33672558,0.25386907,1.8702531,0.3089317,0.075908232,-0.84324362,-0.048112793,0.77198505,-0.17508232,-0.86502528,1.5391756,-0.63257719,1.2202663,-1.2617133
-1820.9895,0.83375119,0.19955247,4,15,0,1848.7204,0.35854885,2.3076672,0.35370935,-0.3892601,0.2353554,-0.12180428,0.20865122,-0.13535375,0.27115122,-0.20443462,-0.57865919,-1.5035806,0.3487713,0.18876956,0.98539961,0.3696109,-0.64189508,0.8703605,0.77180574,-0.65602149,-1.0976493,-1.8153135,-0.186369,-0.51088467,-0.13442479,0.38442623,0.58014811,0.53981036,1.6703108,0.12526613,-1.1729735,0.95787685,-0.52257908,-0.83958669,-1.7723131,1.0014347,2.1735467,0.46368945,-1.17682,-0.4988623,-2.5466873,1.1834046,0.58621367,0.61103799,-1.3850365,0.46319958,-0.70677781,-0.56081327,0.045614243,0.12041575,-0.083609625,-0.43759156,0.12838678,0.58005372,-0.67101989,1.172584,0.0077706224,-0.032289693,0.91310407,3.0555124,-1.0545314,-0.78305839,-1.1626976
-1827.061,0.9645546,0.19955247,4,31,0,1850.5752,0.4245462,2.3338277,0.3807365,-0.39991145,0.19659785,-0.12914955,0.23434323,-0.12366007,0.26893548,-0.20602863,-0.57790419,-1.4831984,0.26467052,0.075572997,1.1885638,0.37012956,-0.44910542,1.2680775,0.5918895,-0.33803545,-0.96628048,-1.8644831,0.0085591973,-0.49486729,0.099488302,0.30641307,0.55172378,0.88385116,1.2568311,0.11856807,-1.0898346,0.70312876,-0.23697363,-0.83482551,-1.5700827,1.2264737,2.6953991,0.63640964,-0.49357757,-0.66334085,-2.4815105,1.0851997,1.03991,1.0303356,-1.6367103,0.3833467,-0.44215972,-0.11510841,-0.12909707,0.27096954,1.1306608,-1.125135,-0.890736,0.2779764,-1.4554997,1.8215385,0.81084197,-0.49699807,0.50727999,3.49251,-0.92635284,-0.26668338,-1.0695657
-1822.0968,0.91723741,0.19955247,4,31,0,1858.812,0.34434957,2.325887,0.35482523,-0.39659121,0.20396606,-0.18770621,0.19448754,-0.0677655,0.26085661,-0.22434474,-0.66658274,-1.4833663,0.44021554,0.19703716,1.0304158,0.25536443,-0.38870714,1.200411,0.74846273,-0.47929762,-0.82158527,-2.0265479,-0.29902763,-0.45046183,0.43061858,0.03868344,0.63169215,0.95074637,1.6324551,0.34336907,-1.3243691,0.53567548,-0.52675997,-0.96352359,-1.7607493,1.3552041,2.8290687,0.097520397,-1.0738137,0.15872109,-2.7025652,1.2753328,0.073890424,0.56266753,-1.4400653,0.043975197,0.11476855,-0.66738726,-0.6184192,-0.91638678,1.0844947,-0.13310131,-0.80762766,0.64568068,-1.1938509,1.4688619,1.6968554,-0.10510868,1.265488,3.3531308,-1.2303737,-1.2764701,-0.92252656
-1832.2064,0.47996175,0.19955247,4,31,0,1872.4659,0.39422731,2.2940255,0.35308477,-0.37685115,0.20024388,-0.16331741,0.20902629,-0.083690935,0.23401877,-0.20987217,-0.78165425,-1.7139077,0.65008587,0.22033042,1.5046803,0.37320953,-0.11079462,1.4161148,0.6313287,-0.95225351,-1.4402623,-2.213373,-0.24863652,-0.55459323,0.5424289,-0.28592625,0.64066479,1.3174758,1.3454114,0.44342138,-1.2466158,1.0334531,-0.39622013,-0.79259895,-1.0807865,0.91995718,2.5068557,0.35152418,-0.4101504,0.97881761,-1.1517314,1.5493585,1.0322959,0.72853879,-2.1194371,0.31322652,-0.44715629,0.075382675,-0.66375979,-1.3461907,0.32353096,-0.0035324616,-0.068759093,0.66167222,-2.1701818,0.6363711,0.18259845,1.5763141,-0.18692377,3.293198,-0.43427761,-0.8903568,-1.3705455
-1827.4382,0.65170276,0.19955247,4,15,0,1867.6978,0.35571136,2.2876427,0.33683523,-0.40351616,0.26533181,-0.14910887,0.22208214,-0.040830849,0.28805506,-0.16720231,-0.68465313,-1.388078,0.74472602,-0.2746668,1.3283846,-0.72364403,0.22682039,0.95397113,0.39439761,-0.55643641,-1.1118628,-1.7848958,-0.3308322,-0.24844015,0.86331293,0.38826671,0.079813118,0.94576467,1.856261,0.48166539,-1.043952,0.67818461,-0.25955465,-0.94992841,-0.9730605,1.1974498,3.0355253,0.38915056,-0.25981918,-0.57557856,-1.9963422,-0.12462104,0.10078841,-0.77451322,-0.38512899,0.095846493,0.8673564,0.1100789,-0.58063882,-1.7429878,0.77347477,0.40395374,-1.2435648,0.066140179,-0.93513312,-0.055848147,1.8913695,1.3481867,0.33891283,1.1969791,-0.43483125,-0.93161212,-2.1865905
-1826.7823,0.99009454,0.19955247,4,31,0,1859.6997,0.34288511,2.3811852,0.34635975,-0.39417935,0.25970215,-0.15397657,0.23407173,-0.038056495,0.26941591,-0.19146035,-0.75511199,-1.3734721,0.7309977,-0.37087844,1.1257486,-0.64762946,0.050106694,0.85038123,0.67800763,-0.60208573,-1.0833901,-1.8036312,-0.032370475,-0.37191936,1.1458486,0.22798784,0.037425804,1.2137532,1.6608835,0.54352777,-1.1159701,0.75002441,-0.18053877,-0.87392715,-1.1582142,1.0669095,2.6626536,0.52578845,-0.26706003,-0.58263773,-1.7044748,-0.37060611,-0.012696242,-1.2123382,-0.70416506,0.40189513,1.0160118,0.089016576,-0.26642314,-2.2633001,0.50956266,0.57432889,-1.4344329,-0.68584974,-1.1055309,-0.24781743,1.5078935,1.2734243,0.72591481,1.3191953,-0.68374036,-1.0626927,-2.4003601
-1819.4888,0.93338245,0.19955247,4,15,0,1856.6477,0.36679837,2.3216118,0.31128817,-0.38224936,0.26627249,-0.14764208,0.23848812,-0.082751434,0.32152029,-0.22159374,-0.61282965,-0.96419749,0.45671698,0.068598155,1.2364711,-0.38189103,0.43728644,1.4445159,0.50206297,-0.365529,-0.9230545,-2.0625425,0.067297581,-0.72331949,0.8231897,-0.0059913155,0.1915032,1.1611065,1.2943005,0.33011002,-0.96291992,1.0439049,-0.69610054,-1.0119879,-0.73282418,1.2441384,2.139834,0.45299565,-0.076748711,-0.79093563,-0.76090017,-0.13428319,-0.12655669,-0.70615098,-1.3111648,-0.16578833,-0.046056926,0.31980867,-0.25927397,-1.9725911,0.46565715,0.2813256,-0.60839793,-0.59793082,-1.3552345,0.10146462,0.55231017,0.70364456,0.87104356,0.70837009,-0.85239598,-0.83322907,-2.0512871
-1815.6576,0.92760173,0.19955247,5,31,0,1841.1662,0.3722083,2.410614,0.32192583,-0.37171531,0.22647758,-0.1341836,0.21958967,-0.085765867,0.31894377,-0.23460946,-0.19591703,-1.6056148,-0.52890224,-0.30164125,0.521458,-0.17541047,-0.082207041,0.65416741,0.22677494,-0.82609932,-0.82769386,-1.4511324,-0.23382548,-0.15909429,-0.019032355,0.16854332,0.051682113,-0.050230324,1.4812693,-0.052546132,-0.60963617,0.370308,-0.16561609,-0.44814719,-0.61436169,0.40191642,2.0106501,-0.11024856,0.64271221,0.59027929,-0.94599421,1.0023397,1.3113262,0.28811758,-0.26284077,-0.60095532,-0.0013202253,1.6959355,-1.1007096,0.88353115,0.75137098,0.12652522,1.681281,-1.3951168,0.61056998,-0.84435651,0.55709459,0.2362427,-1.5500964,1.5989122,0.50731427,-1.4312788,-0.44092234
-1817.9708,0.879783,0.19955247,4,15,0,1845.9106,0.34323797,2.352909,0.35996398,-0.35472912,0.14836333,-0.13895461,0.25039427,-0.090517376,0.22509938,-0.19762535,-0.2499325,-2.3008487,-0.097244674,0.085409311,0.80637899,-0.29194727,-0.38917522,1.0129249,0.49562319,-0.74603198,-1.0497326,-1.4768716,-0.56216062,-0.3799794,-0.037597398,-0.1168818,0.17151737,0.56667364,0.92719741,-0.1336315,-0.82972285,0.30510132,0.033268175,-0.5714734,-0.70949965,0.84535178,1.9965399,-0.29355759,-0.32095949,1.044872,-1.2613555,-0.23016053,0.78010168,-0.18638031,-0.27132589,1.1051845,-1.2479761,1.5946801,-0.55607959,0.80674124,0.16751291,0.90187286,0.51949583,0.50399255,-0.19583278,-0.86581367,2.2583589,-1.6955035,0.43183805,2.8240803,0.42872108,-0.42959136,-0.60439284
-1822.3778,0.96360649,0.19955247,5,31,0,1844.3519,0.29770885,2.5599683,0.42801646,-0.38462927,0.25618549,-0.134595,0.20665771,-0.095428752,0.35005935,-0.20612971,-0.62961341,-1.2785364,-0.29461097,-0.16166854,0.93761774,-0.6987424,-0.41817717,0.9128587,0.72603541,-0.31829792,-1.6034156,-2.4690788,0.12115475,-1.1815555,0.61613002,-0.012420932,-0.045359131,0.30594103,2.0802358,0.32446634,-1.7076254,0.10198351,-0.52066055,-1.3467938,-1.8381552,0.91098263,1.6643882,-0.26959686,-1.3321492,0.93910727,-0.67235347,-0.090023783,-0.13988985,-0.71716123,-1.4019182,-1.3039365,-1.5047279,0.24273895,-0.54206956,-0.18597887,1.0004975,0.63540507,-0.83644893,-0.46046774,-1.2478292,0.28024448,1.4391637,-0.73783354,-0.24023395,1.3243567,-1.3182849,2.453504,-0.58199133
-1827.2717,0.71797847,0.19955247,5,31,0,1850.7423,0.28641068,2.5979832,0.42213218,-0.37802869,0.23147573,-0.10986724,0.22677045,-0.087798198,0.34894802,-0.21218901,-0.19282219,-2.3730095,0.25018952,-0.46723049,0.33176301,-0.14680614,-0.045314206,0.75566796,0.15139007,-0.79503943,-1.2002599,-1.4650218,-0.5361769,-0.21302921,-0.030179,-0.35134727,-0.031819616,0.73498934,0.93552662,-0.19551152,-0.7615394,0.35512223,-0.30738241,-0.75264483,-0.77695475,0.54665734,1.0637065,-0.2891849,-1.2835759,0.85192383,0.050919772,0.53673614,-1.5982003,-0.58470689,0.51484713,-0.57282803,-1.4580466,1.947772,-1.1282682,-0.79015551,-0.021153696,0.62602233,-0.63823182,-1.4938111,-0.10816619,-0.36877468,-0.12538019,-1.6770129,-0.6543133,0.018498957,-1.1206179,2.2032049,-0.62883008
-1833.0429,0.82562381,0.19955247,5,31,0,1867.2368,0.3262245,2.3170956,0.38831925,-0.38896993,0.17121055,-0.10933411,0.21291726,-0.064837115,0.28675889,-0.1855845,-0.87582666,-1.1376449,0.65174872,-0.26291789,1.3287712,0.31058652,0.69485869,1.6449793,0.87754468,-0.46088713,-0.97013675,-2.5402841,-0.072852571,-0.58810001,0.6935062,0.39298751,-0.19387173,0.72302233,1.7813256,0.13387322,-1.5195443,0.32324903,-0.43632772,-1.0580181,-0.9960789,1.2509181,3.7613361,0.27636058,-0.40703204,0.49802798,-1.2493262,0.34216785,-1.0300467,0.011046194,-0.81602681,1.5130791,1.1496721,0.83336985,-0.79745464,-0.71391912,-0.61036512,1.1534099,0.094244903,-1.4758916,0.35237203,0.55068843,1.3142833,-0.20420578,0.41528223,1.8942208,0.21011252,0.67757879,-1.1075893
-1814.4127,0.94607214,0.19955247,4,31,0,1866.3431,0.35538131,2.3331208,0.38346046,-0.33423881,0.20794686,-0.13452689,0.21980691,-0.10060085,0.27391033,-0.21261907,-0.64259757,-1.3000778,-0.081959045,-0.36202284,1.8908673,-0.13641416,0.51334008,1.8077059,0.82048397,-0.47633466,-1.5816576,-1.7442859,-0.32488383,-0.5434618,0.54507723,0.47483493,-0.13108148,0.7807811,2.2893276,0.76579967,-1.1704535,0.13280774,-0.096522224,-1.0704099,-1.2749464,1.2393543,1.9787419,-0.081154476,-0.079445223,0.15686231,-1.3946737,-1.1831257,0.10132489,-0.11761466,-0.96683363,0.57849379,-0.53597029,-1.1719785,0.46334155,-0.18537956,-0.31762753,1.8172323,0.47141641,-0.031513771,-1.6456029,0.27358726,1.5810153,0.50581739,0.78104999,1.3099428,-0.92566145,0.42442473,-0.88615305
