# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H10.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085248_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10
-788.80862,0.73970693,0.19064323,4,31,0,810.9058,0.36647523,2.2848213,0.30590286,-0.3217811,0.27416334,-0.14729572,0.35535024,-0.075296496,0.3526529,-0.25339148,-0.98020763,-0.69651346,0.3666387,-1.2211434,1.3261627,-0.19140039,-0.46839976,1.1667133,2.3196326,-0.31361516,-1.0041271,0.30160537,0.55057771,0.37904678,-1.1229556,1.5086306,0.0045492794,-0.45852634,0.051661308,-0.64586262,-0.72260888,-0.89062184,-0.26650441
-793.77398,0.91071786,0.19064323,4,15,0,807.18812,0.33148503,2.3079806,0.32736958,-0.36259933,0.19399091,-0.13802756,0.33884632,-0.057737026,0.40289385,-0.29536053,-1.1442373,-0.42880491,0.35439009,-0.72860769,1.3935855,-0.3493969,-0.76470479,1.3129659,1.3474181,-0.0014498933,-1.0456537,0.61887921,0.71287923,0.35776305,-0.64097167,1.7106766,0.37641198,-0.70091504,0.2221714,-1.6195782,-0.42056797,-0.24544211,0.27996855
-797.21971,0.9323832,0.19064323,4,15,0,809.19518,0.38200114,2.4119742,0.40440022,-0.43229689,0.24847029,-0.21079977,0.44314757,-0.055419279,0.36280607,-0.30867327,-0.90938326,-1.4151243,-0.18840748,-1.1383543,1.2312184,0.76446504,-0.1499505,1.0982096,2.4693029,-1.2938099,-1.3675108,-0.24002338,0.021010299,0.051930298,-0.91870497,1.384216,-0.73077346,0.33333266,-0.61906751,-1.0007834,-1.0909908,-0.26790574,-0.70887801
-796.86079,0.9522748,0.19064323,5,31,0,809.05098,0.40665013,2.3676422,0.22527152,-0.3624858,0.25902172,-0.075476826,0.25549254,-0.10219421,0.38677314,-0.22374876,-1.1161487,-0.76251364,0.77267031,-0.70286056,0.42390412,0.41454116,-0.56443978,1.0605474,1.4605898,-1.6239428,-1.6475647,0.13800962,0.69507157,-0.10026654,-0.65433959,1.0445095,0.52123941,-0.73154325,0.4412685,0.76392976,0.011002335,-1.499728,0.4036325
-795.37338,0.86787026,0.19064323,4,15,0,807.76954,0.36545989,2.333097,0.24619469,-0.33842555,0.20428691,-0.17566888,0.34812737,-0.089641895,0.37422443,-0.28028534,-1.056218,-1.4878805,0.35576058,-0.92135576,0.84864801,0.47104836,-0.74837876,1.940278,1.9055002,-1.8101137,-2.0799167,0.19024035,-0.2363298,-0.56997675,-0.13080383,2.0275001,0.57513353,-1.6903751,0.64118291,0.77974955,0.23408567,-0.32835584,-0.45550073
-791.36299,0.94739177,0.19064323,5,31,0,808.20466,0.3596918,2.3942333,0.3375037,-0.39941186,0.26716883,-0.15233154,0.29459499,-0.1579721,0.35530948,-0.29665689,-0.49901702,-0.98860604,0.013224874,-1.0744429,0.95102544,0.10775311,-0.12796764,1.4090778,1.3052988,-0.33863584,-0.71186763,-0.28709723,0.0761818,0.54344962,-0.22641249,1.0322,-0.64209427,-0.019671115,1.36687,-1.5515536,-1.4766864,0.54466806,-0.42900725
-793.28938,0.86974651,0.19064323,5,31,0,810.73487,0.41757364,2.540193,0.2318514,-0.41031029,0.24439916,-0.11529142,0.38137553,-0.018575295,0.3948547,-0.30704869,-0.95652686,-1.4289669,-0.05995698,-1.2003112,0.41706063,-0.52709509,-1.0454416,0.74273865,1.3296042,-1.7387308,-1.6357226,-0.32874311,0.035771468,-1.6322463,-0.65262203,1.7331593,0.50058551,-0.46898203,0.40871575,-0.37841024,-0.37998988,-0.26476946,-0.21851151
-792.61472,0.83749836,0.19064323,5,63,0,805.34506,0.3621176,2.0426214,0.36757559,-0.39998989,0.26618603,-0.18882493,0.34059425,-0.16716879,0.36488749,-0.26744076,-0.56313814,-0.83549891,0.059371972,-0.65873374,1.1288778,0.40060463,0.27574019,1.1831426,1.4674084,-0.28968759,-0.3263412,0.52694809,0.39544627,0.39134223,-0.2924311,1.2803561,-0.64442402,-0.42219076,0.88313337,-1.0003929,-1.0580206,0.67015499,0.076669582
-791.86564,0.69838596,0.19064323,4,31,0,810.47331,0.32954819,2.2138115,0.35890155,-0.39508809,0.2577004,-0.1425158,0.29657773,-0.14994162,0.37403545,-0.28224019,-0.58318085,-0.93595617,0.16465728,-0.31817563,0.91128168,0.92012277,0.42772344,1.4873245,1.9032371,-0.41806657,-0.8443231,-0.30550606,0.45402171,0.24763423,-0.30336253,1.8641964,-0.99869955,0.11301132,0.32442867,-0.34620236,-0.6976744,0.46554693,0.17615069
-798.59563,0.85350256,0.19064323,4,31,0,816.51503,0.44781248,2.3142627,0.27777363,-0.4094821,0.21732466,-0.10885968,0.40719331,-0.20013239,0.36678794,-0.31227784,-1.1230941,-1.0236531,-0.015943685,-0.34370459,1.4712898,-0.39703937,-0.17502071,1.1799158,2.0658454,-0.59784808,-1.9006059,0.50917178,0.52679167,-1.1923327,-1.0482721,2.1824646,-0.28940571,-0.16850734,-0.1365134,-1.1372067,-1.7216156,0.28711744,0.66637011
-807.25373,0.93168078,0.19064323,4,15,0,824.94723,0.29962084,2.3399492,0.26289414,-0.4545295,0.21355656,-0.13093437,0.3868541,-0.089548746,0.33649083,-0.33238013,-1.0342355,-1.8976664,0.086521488,-0.75154526,1.2073434,1.3775157,0.37252857,2.0931617,2.0346288,-0.9684875,-1.2918144,-0.54602838,0.91710858,-0.87340644,-0.65323322,1.6744618,-3.3888858,-0.54434413,1.6045799,-0.6269001,0.24317219,0.1122349,-1.3841994
-797.37532,0.9769916,0.19064323,5,31,0,823.33469,0.44474472,2.4480241,0.31860492,-0.35730345,0.24874664,-0.16538978,0.35487421,-0.14292171,0.4401246,-0.31639276,-0.91625265,-1.9225175,0.79795629,-1.011445,0.3554426,0.16649296,-1.0850562,0.6920773,1.303035,-1.2068745,-1.6510875,-0.52888019,0.53002962,0.077334839,-0.45378549,0.81333325,2.2193968,-0.66863706,-0.62222243,-0.33087472,-1.0612037,0.48342637,1.4083788
-796.37843,1,0.19064323,5,31,0,808.6089,0.44835378,2.4883484,0.29143437,-0.33832235,0.20805532,-0.13003807,0.392766,-0.15207694,0.44390266,-0.30994608,-0.69429444,-2.3558474,0.83091553,-0.80477523,0.55220152,0.65014381,-0.82364837,0.94895147,1.4895287,-1.4100711,-1.7164058,-0.3217333,0.12974993,-0.63790168,0.26580735,0.45875316,1.1791984,-1.1448835,-1.3778231,0.13541804,-1.5201423,0.69328624,1.424737
-801.40912,0.92129403,0.19064323,5,31,0,818.6446,0.33915622,2.4939458,0.25652193,-0.45763987,0.27736158,-0.10838352,0.35547407,-0.092554097,0.32517648,-0.23557583,-0.70981199,-1.5161726,0.30443323,-1.1622154,0.46524659,-0.71555195,-0.42828376,0.24802364,0.27571851,-1.0536632,-1.963821,-0.55100568,0.10322021,1.47698,-0.99425806,1.8826228,-0.36195071,-0.46752458,1.5035185,-0.38515842,0.21542926,-1.0976717,-0.83365636
-806.57155,0.99270716,0.19064323,5,31,0,822.52808,0.38008251,2.3261087,0.26878344,-0.41772338,0.32415056,-0.15428984,0.3192615,-0.015920371,0.40547782,-0.17021853,-1.1339563,-2.5655477,-0.24901874,-1.3291449,0.77319549,0.89780348,-0.41142021,1.6470762,1.5834765,-1.7173928,-2.0620009,0.30549291,0.11841907,-1.3196159,0.53428643,1.5371109,-0.51021422,-0.72086914,2.0354205,-0.60400899,0.16976763,0.55322786,1.4504108
-798.47168,0.8862652,0.19064323,5,31,0,822.62911,0.36585845,2.4817555,0.29925465,-0.39634678,0.20935204,-0.13011725,0.47671449,-0.15352395,0.40373322,-0.32188883,-1.2158169,-1.1521935,0.37047056,-0.72207447,0.91613371,-0.037552512,-0.97704893,1.197899,2.0131758,-0.95654869,-1.2772343,-0.083873564,-0.038535312,0.2706346,-0.27454136,1.632924,1.7550189,-0.43266656,-0.14104468,-0.82986135,-1.5281155,-1.038786,0.06067679
-795.80703,0.99843157,0.19064323,4,31,0,814.1696,0.40533221,2.3777589,0.28735062,-0.4362035,0.16913402,-0.14870416,0.39111294,-0.049650629,0.39289804,-0.26501078,-0.90945802,-1.2866054,0.70611989,-1.125851,0.20098096,0.61263058,-0.65867779,1.2276239,1.8935694,-1.0706509,-0.82509096,0.38786335,0.51803896,0.22576751,0.82225917,1.5720541,-0.24887803,-0.28989353,-0.87511814,-0.13599755,-1.5328117,0.56560762,-0.014650594
-798.21118,0.99582937,0.19064323,4,15,0,812.80432,0.39946116,2.4490358,0.27422259,-0.39500702,0.29035575,-0.13178732,0.31394883,-0.16439194,0.40332652,-0.32889689,-0.66083583,-1.1791351,0.85853409,-0.068119509,0.88934157,0.02539619,-0.72111142,0.72088378,1.0498875,-1.2893842,-1.6058318,-0.12858103,-0.0045130858,-1.1428564,-1.5069985,1.4399005,1.227458,0.41943027,-0.049654378,1.0823678,1.0368517,-1.5876491,-0.86452156
-789.51451,0.99858344,0.19064323,4,15,0,807.00706,0.43870545,2.4418461,0.3314361,-0.37686475,0.21698051,-0.12231596,0.37161342,-0.075099759,0.36449693,-0.24763508,-0.93093766,-1.5640514,0.62469897,-1.0627745,0.85303067,0.23946392,-0.91956457,0.73826283,1.3863407,-0.94242201,-1.9192528,-0.086063259,-0.22497346,1.2451332,-0.75508823,2.0031752,-0.023001177,-0.85984476,0.01278537,-1.222743,0.28368648,-0.01911274,-0.45641291
-792.49497,0.97978963,0.19064323,5,31,0,805.20081,0.4272031,2.2351448,0.30577346,-0.41020807,0.31953359,-0.1168618,0.3200295,-0.16320442,0.41168286,-0.30568498,-0.59650041,-1.0062578,-0.4042008,-0.025222757,0.67031929,0.24392672,-0.54001894,1.5360754,1.8469332,-0.058352424,-1.0381568,-0.13162792,0.79337277,-0.13235877,0.037118138,1.0783274,0.56501537,0.49405785,0.91526169,-1.3532104,-1.3487044,-0.19975637,0.5724768
-794.33709,0.89206541,0.19064323,4,31,0,811.31459,0.37048556,2.1582363,0.26665346,-0.35487779,0.25840862,-0.040983929,0.38796647,-0.079516143,0.37686344,-0.28592378,-0.90818781,-0.4850158,-0.065606824,-0.60494819,1.1903193,0.30408813,0.0049274592,1.3227671,1.1837734,-0.071706348,-1.5706867,1.0960388,0.3351844,-0.10079681,0.48157845,1.7050214,-0.18065755,0.20611217,1.7133636,-0.88572086,-0.40012896,-0.55452084,0.017207186
-795.39972,0.7312309,0.19064323,5,31,0,811.47908,0.36020234,2.2991051,0.28528533,-0.43756965,0.22169853,-0.1049658,0.3286745,-0.17171027,0.44784378,-0.31891522,-1.1018716,-0.76360585,0.19067795,-1.558662,0.91573883,0.39633097,0.3693162,1.9421518,2.626953,0.068223414,-0.89495009,-0.016947188,0.94181324,-0.0017526569,0.45566518,0.93099499,-0.89093399,-0.020488974,0.34721947,-1.3160323,-0.90368158,-0.49625495,-0.37534694
-801.3336,0.81460905,0.19064323,4,15,0,814.03784,0.3540895,2.2880877,0.34315442,-0.45985251,0.27355299,-0.094479672,0.39463932,-0.14628597,0.42363614,-0.28224581,-1.3475596,-1.0495476,0.28732565,-0.7417036,0.43611007,0.57763938,0.36127148,2.3534237,2.1437283,0.34275775,-1.2930456,-0.15074078,0.90735938,0.66452455,0.77035592,1.6369915,0.13808868,-0.57825837,0.64295018,-1.9108606,-1.5997036,0.77055862,0.49529839
-799.00747,0.90518453,0.19064323,4,31,0,817.44915,0.38653512,2.2218056,0.32222094,-0.45182063,0.23117104,-0.099481769,0.38104669,-0.14529819,0.38142289,-0.29220459,-1.3893858,-1.2879933,0.035029728,-0.60089831,0.57613625,0.66340939,0.3454749,2.163735,2.1839841,0.35741039,-1.3965625,-0.22457732,0.90404084,0.47733504,0.71153944,1.6629974,0.14628878,-0.7527169,1.1140521,-1.4142848,-1.4103498,0.51402164,0.04098577
-798.71856,1,0.19064323,4,15,0,810.49837,0.38839877,2.2205872,0.27351854,-0.45412716,0.25090219,-0.17103592,0.35672625,-0.15274756,0.38404477,-0.28558057,-0.95820518,-1.0522827,-0.132769,-0.57650861,0.69284789,0.42880917,-0.46100438,2.4165238,3.1247039,0.12997754,-0.89923943,0.073045007,1.616633,-0.87973703,0.68356218,0.71836414,-0.37757543,-1.0095266,-0.61691211,-1.9921637,-1.0704406,-0.17171528,-0.64207361
-802.92154,0.89646673,0.19064323,5,31,0,817.61744,0.38089793,2.135539,0.30430887,-0.37841112,0.23948128,-0.15885668,0.30498318,-0.064746957,0.32966111,-0.27041139,-1.1223883,-1.6914253,-0.11593373,-0.2485532,1.9481025,1.7336195,0.61705298,1.4287617,1.9852464,-1.2367792,-1.388375,0.04352466,1.529173,0.53193323,-0.9691596,2.4827071,0.39051477,1.2206071,2.109071,-0.092626376,-0.87212384,1.040011,-0.91714527
-799.92875,0.97715735,0.19064323,5,31,0,820.91678,0.39199295,2.3756229,0.32221983,-0.43214588,0.27369377,-0.17363793,0.40361834,-0.079116885,0.38338212,-0.32596644,-0.88730246,-1.6824588,0.22862766,-0.69136869,0.11723301,-0.20905274,-0.39565788,1.95202,1.8821134,-0.37610786,-1.4781871,0.025609257,0.51308835,-1.4909357,1.6173464,0.66363967,-1.177589,-2.4845262,0.67026826,-0.96370614,-0.90100336,-0.3126769,0.37623953
-800.65686,0.92109214,0.19064323,4,15,0,819.14173,0.40745857,2.4392599,0.26544074,-0.43481988,0.28590425,-0.15220419,0.35536182,-0.090986284,0.40780488,-0.31524651,-0.70231661,-2.1071334,-0.54494131,-1.3426741,0.20955621,0.81722033,0.12564853,1.347354,1.4649366,-0.49215036,-1.5562927,-0.43048368,0.39404037,-1.3264259,0.33800957,1.2992592,-1.8904285,-1.4961872,1.3650433,-0.055403367,-0.83228741,-0.43152249,-0.34755839
-806.1995,0.93877309,0.19064323,4,15,0,821.77611,0.29390832,2.3743925,0.24683453,-0.36360314,0.22469323,-0.15838954,0.39187448,-0.00053501899,0.4257064,-0.27648381,-1.2280369,-1.2288408,0.54542544,0.044954262,1.0716627,-0.063762389,-1.0428724,1.5146708,1.7917439,-1.8701568,-1.6084571,0.048663901,0.56901442,0.2537233,0.83131884,1.7509965,0.88159029,-1.2230196,-1.0102214,-1.2129545,-0.52115145,0.85735407,-0.3511481
-799.12114,0.91570706,0.19064323,5,31,0,823.78576,0.41973808,2.4716371,0.32029231,-0.49849668,0.26024746,-0.13709021,0.29606053,-0.19722769,0.35402594,-0.33232352,-1.3558692,-1.2935317,0.36529528,-1.5606481,1.4548117,0.81948839,0.1582037,0.95359968,1.0408822,-0.9723938,-1.9954863,-0.16035162,0.063260508,0.19815584,-0.10508034,0.31210487,-1.2836938,0.27731652,1.2504051,-0.99941936,-1.7971021,-0.21438011,0.22473283
-798.20494,0.97538771,0.19064323,4,31,0,819.67595,0.32958204,2.3562583,0.36502102,-0.4431391,0.25783996,-0.16792328,0.33996392,-0.18255679,0.39788312,-0.34173197,-0.70605316,-1.5980171,0.5050709,-1.1592232,0.14390072,0.33930046,-0.089902735,1.5203159,1.9352642,-0.56293199,-1.1861031,0.30395289,0.6120009,-0.021628742,-0.13312605,2.2993759,-1.6008858,-1.4885431,0.97327981,0.055142262,-0.73447533,-0.93655446,-0.90071018
-798.89213,0.99400032,0.19064323,5,31,0,816.34528,0.37955915,2.3246399,0.33088328,-0.49808028,0.28177188,-0.087122642,0.36555596,-0.13714365,0.36301919,-0.40613264,-0.52644163,-1.7076247,0.49206191,-0.45179139,0.96634018,0.47658954,-0.048958987,1.1081557,0.78823076,-0.59044711,-1.0043451,-0.13989471,0.56844483,0.44535036,1.2028259,2.6237805,-0.92300006,-0.38695326,2.0113825,-0.8691894,-0.4241454,-1.1430728,-0.068342876
-794.57747,0.97783191,0.19064323,5,31,0,813.73601,0.36741516,2.3160835,0.29115419,-0.33500101,0.23313875,-0.20672073,0.36693722,-0.079721778,0.42403953,-0.18349109,-1.1818551,-1.1996539,0.15967586,-0.77052288,2.0685989,0.97488136,-0.59920046,1.8257467,2.3763664,-1.1002515,-1.2683959,-0.042423029,0.56306195,0.15304741,-1.1222365,1.611131,-0.14058099,-1.1444314,-0.52091727,-0.31816919,-0.76549397,-0.17278145,0.0036093997
-791.20395,0.96821932,0.19064323,5,31,0,811.52389,0.43360725,2.5050376,0.29869583,-0.44927327,0.28187171,-0.10300097,0.33129518,-0.10872938,0.34178796,-0.3575076,-0.53193312,-1.2576504,0.58381125,-0.78308582,0.6874979,0.48380049,-0.46065497,0.78265928,1.0229871,-0.63552228,-1.3323904,-0.26326318,0.45730642,-0.66764372,-0.79775392,0.95230587,0.80132758,-0.407093,1.2853789,-0.026974201,-0.11593869,-0.32703672,-2.1918757
-790.6824,0.87193399,0.19064323,5,31,0,803.53539,0.41505291,2.4919804,0.27008534,-0.48325327,0.23529592,-0.18107401,0.3856204,-0.10571075,0.34816266,-0.32354097,-0.62794081,-1.1428705,0.64263685,-0.56773545,0.24429687,-0.10889184,-0.58788104,0.70627458,0.85587916,-1.0459547,-1.2459055,-0.20317823,0.75624721,0.14537182,-0.68616179,1.310398,0.54043737,-0.89292214,0.02104065,-0.16159561,0.49367201,0.11453379,-2.0219762
-785.93324,0.9870987,0.19064323,5,31,0,798.98178,0.44246301,2.4181401,0.24652851,-0.37048127,0.27606292,-0.15032414,0.41828445,-0.095019557,0.39423547,-0.22311578,-0.53379634,-1.2770049,0.43745733,-0.36199198,0.44593777,-0.0048878693,-0.34470352,0.82748623,0.83751733,-0.96628694,-1.0682611,0.21026459,0.40927029,-0.080591478,-0.39701824,1.1083023,0.11346272,-0.4556759,0.46526338,-0.76657331,-0.54218053,-0.32868884,-0.68610436
-791.48732,0.89444393,0.19064323,5,31,0,805.77142,0.35406633,2.2788542,0.25195388,-0.43853681,0.22888605,-0.034860429,0.30716877,-0.082621601,0.29488164,-0.28576849,-0.62241868,-0.81677092,-0.24927404,-0.58609344,0.81517672,-0.25872876,0.075420331,1.382803,1.0993072,-0.19429811,-0.61084418,-0.087080098,0.47696557,-0.33082684,-0.021258502,1.013006,-0.58415,-0.090450088,1.3583001,-2.0762812,-1.4983623,0.022832505,0.38879165
-791.61075,0.92719409,0.19064323,4,15,0,803.33468,0.39016319,2.3222188,0.25713266,-0.45428428,0.25663527,-0.051932211,0.32782341,-0.12601263,0.33601602,-0.28359659,-0.5122916,-0.89428309,-0.43905757,-0.47537882,0.92926856,-0.15373381,0.18550271,1.470622,1.1773947,0.12919707,-1.0316493,-0.18521976,0.41204769,-0.11524395,-0.216072,2.4361388,-0.61007511,-0.82799636,0.33572275,-0.81718955,-1.6218796,0.69357495,0.19886399
-795.48449,0.66405841,0.19064323,5,31,0,810.59134,0.45161976,2.5331235,0.30987125,-0.41191745,0.28366307,-0.075709556,0.29567523,-0.047847587,0.39267919,-0.32177958,-1.2219327,-1.1900827,0.64972139,-1.3640175,0.54165182,-0.58829054,-0.90803263,1.0122567,1.3611063,-1.6184718,-1.9580546,-1.2525605,-0.30819413,-0.04038509,-0.31761177,2.3355814,0.72794077,-1.997878,0.39868876,-0.32622172,-1.381527,1.3629699,0.52898606
-797.35636,0.70130969,0.19064323,5,31,0,810.53758,0.32475116,2.6178174,0.21393388,-0.38336093,0.20536015,-0.1603169,0.44181264,-0.16160828,0.35062364,-0.25296223,-0.43927254,-1.3333558,0.03078467,-0.55121134,-0.2406232,-0.079112608,-0.59884031,0.20723971,0.41697499,-1.0279962,-1.8673375,-0.31837851,-0.10590195,-0.75399908,0.1595243,0.14339695,-0.93371312,0.45392215,0.28068556,-0.89459592,-0.66344761,-1.5333609,-0.038321109
-798.89735,0.87731563,0.19064323,5,31,0,815.70696,0.36346919,2.2956364,0.30996584,-0.37276145,0.25107422,-0.13964464,0.2946194,-0.02586471,0.36135143,-0.36551864,-1.4142396,-0.89120375,0.46868393,-1.2262651,1.361679,0.6816426,-0.6509574,2.2548735,2.3041795,-1.2598704,-1.7784318,0.49440018,-0.1641018,0.85319004,-0.48223469,0.17198929,0.69782231,-0.77891084,-1.1238633,0.33305447,-0.1991642,-0.84682705,0.53703406
-803.46202,0.95680253,0.19064323,4,31,0,816.47901,0.39264106,2.4436473,0.36777445,-0.49809906,0.24521745,-0.17475522,0.40369641,-0.16674359,0.40407216,-0.29985735,-1.4133501,-1.9824519,0.3169581,-2.175071,1.089412,0.88327968,-1.1767965,1.9067041,2.9099397,-1.7698154,-2.5788346,-0.40767443,0.84189758,0.22912916,-0.15410537,2.4879196,-0.013746046,-0.35816656,1.5538449,-0.85545563,-0.82365718,-0.076365467,0.45166713
-790.0543,0.90317187,0.19064323,5,31,0,816.12587,0.40358595,2.3752234,0.22236183,-0.35828045,0.24575549,-0.075249196,0.36305196,-0.059828444,0.33683252,-0.27070983,-0.85410549,-0.430638,0.53708871,-0.35956479,0.23353465,0.32214833,-0.029523389,1.2400164,1.1807362,-1.2007251,-1.4811839,-0.19938601,-0.24704447,-0.54856458,-0.23923659,1.2109247,-0.8544929,-1.4172521,0.40139487,0.18063143,-0.33495327,0.083220547,0.58689219
-789.6977,0.38207285,0.19064323,4,15,0,801.73619,0.41999725,2.4126421,0.29354716,-0.4236931,0.22830676,-0.12373404,0.36584588,-0.11155131,0.36108681,-0.28212215,-0.83920896,-1.5985205,-0.097440288,-1.0606168,0.74829296,0.21000202,-0.8343803,0.83406725,1.193595,-0.88959299,-1.7871787,-0.46750663,0.69078799,0.62315398,-0.14727521,1.1630354,-0.51171912,0.016628066,0.23718711,-2.486836,-1.4377949,0.31050903,0.45129111
-792.16164,0.90063967,0.19064323,4,15,0,805.2208,0.45701798,2.4605921,0.30125269,-0.40934811,0.21948833,-0.1355629,0.28134431,-0.084670828,0.3699976,-0.2578033,-0.80578935,-2.1825738,0.14813902,-1.0980272,0.7680771,0.26677376,-0.52960022,1.176926,1.7618259,-1.3806944,-1.5583075,-0.53820695,0.1849766,0.063708388,-0.64412013,0.84214471,-0.61896648,0.89042384,1.4589714,-1.4260251,-0.78673957,0.30049689,0.6672606
-787.84222,0.99697846,0.19064323,5,31,0,804.18982,0.38802575,2.676823,0.25023507,-0.37496995,0.27850076,-0.16455128,0.44730009,-0.11123105,0.39565998,-0.35721217,-0.24931886,-1.2088659,0.17874902,-1.0289132,0.42252118,-0.24822518,-0.72487763,0.73103142,0.621126,-0.93623912,-1.2961695,-0.31918722,-0.083642478,0.15331589,-0.19349072,1.7631824,0.52614387,-0.74709391,1.0176001,-0.94612049,0.15111151,-0.98606245,-0.44214248
-790.49641,0.77904624,0.19064323,4,15,0,802.97102,0.36099271,2.593336,0.25701832,-0.3220642,0.28141254,-0.17055145,0.40379903,-0.074362146,0.3925487,-0.37708778,-0.41750666,-1.4830139,-0.19316275,-0.95077932,0.10186824,0.04597699,-0.59656521,0.64838745,0.56181786,-0.98313278,-1.1478152,-0.23710363,-0.019377405,-0.26302255,-0.32607609,1.3396658,0.23898143,-1.6386797,1.6600155,-1.0319624,-0.97208554,-0.98519373,0.39525776
-789.1321,0.79182016,0.19064323,4,31,0,804.9281,0.37991964,2.0753737,0.27523134,-0.46460128,0.2983239,-0.14070576,0.41668436,-0.085794259,0.37198781,-0.22802186,-0.555108,-0.94103528,0.13170619,-0.48581538,0.4942075,0.90220624,0.11187685,1.2864359,1.4913602,-0.17603858,-0.35975932,0.1749066,0.23688291,0.45080982,0.6318259,0.96351722,-0.14930606,-0.77246144,0.51690273,-0.36801162,-1.3130649,0.34163413,0.29858352
-786.25178,0.95604903,0.19064323,4,15,0,805.28901,0.41890716,2.3842599,0.2395858,-0.34266691,0.31236953,-0.084620565,0.31634417,-0.058771272,0.38777297,-0.27006861,-0.42281586,-0.78060808,-0.28109956,-0.34135502,1.2803223,0.096089647,-0.23344565,0.91918879,1.1616986,-0.60765788,-1.0965373,0.13438104,0.35674632,-0.62651242,-0.73436322,1.7856251,-0.30975003,-0.90597349,1.1815095,-0.64338554,-0.87403687,-0.3683501,-0.51742012
-795.65785,0.67628911,0.19064323,4,15,0,806.33489,0.39332267,2.2847732,0.30766487,-0.41799823,0.14591363,-0.19055958,0.40868639,-0.11554174,0.37724206,-0.29673991,-0.94197805,-1.5541965,0.6337844,-0.64561828,0.8945745,0.88682163,-0.27774284,1.0694336,2.0734062,-0.56423715,-0.89907983,0.29467012,-0.0336945,1.0122543,-0.081879701,1.2793636,0.15838807,-0.76524004,-0.16738772,-0.91179194,-1.5879933,0.85692213,1.5105542
-795.09524,0.9701274,0.19064323,4,15,0,810.9276,0.34084969,2.2502595,0.31154387,-0.43565818,0.23180477,-0.15921117,0.36312312,-0.14663843,0.41846652,-0.27570116,-0.6205746,-1.509409,-0.22706335,-1.1621592,1.4418145,0.45009435,0.030348723,1.7710249,1.4570011,-0.58701426,-1.5114274,0.072350414,-0.21134388,0.48590266,-0.71642878,0.90525646,-0.61234507,-1.8397742,0.31429124,-0.78079702,-1.1726526,-0.24163907,1.8922961
-798.16254,0.92713441,0.19064323,4,31,0,813.90359,0.39046491,2.5257447,0.21074291,-0.4184405,0.22313575,-0.13690012,0.4085846,-0.18709289,0.43735082,-0.25051773,-0.77428922,-1.5184281,0.64958664,-1.3619363,0.31028323,0.14035955,-0.72345394,0.3886951,1.6868654,-1.3246246,-1.6313914,-0.40776139,-0.31260772,1.0920732,-1.8717013,1.8176165,-0.93049128,-0.67809663,0.37626252,-1.8578407,-1.1492283,0.3470364,1.4072394
-797.27876,1,0.19064323,4,15,0,815.59792,0.43173231,2.4449365,0.2921446,-0.273609,0.25251833,-0.12287876,0.39563774,-0.050794133,0.3979391,-0.29381372,-0.63666369,-1.6736075,-0.5233554,-0.90022199,0.9503243,0.19862257,-0.37657037,0.92102847,1.1945651,-0.96747455,-1.4155527,-0.56977193,-0.13136657,0.93272565,-0.42035847,1.5767553,-0.69156894,1.149227,-1.3785795,-1.1738625,-1.7414477,-0.13024979,0.96256114
