# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
-3763.2321,0.96375525,0.16748847,5,31,0,3810.9831,0.36324092,2.6149022,0.35413936,-0.41818065,0.20647001,-0.17046445,0.24057257,-0.14522139,0.3125889,-0.26425904,-0.55011438,-1.1152271,0.11151123,-0.61831494,0.51187915,-0.86927567,-0.65404366,0.82621072,0.92982462,-1.6050232,-1.393145,-2.8442467,-0.086490952,-0.78699908,0.62712884,0.12418332,-1.125298,0.44772523,0.43349403,-0.21674127,-0.92711828,2.522937,-0.24851759,-1.3216829,-2.0403412,1.5942668,1.798193,2.1129825,0.45788186,0.53376857,0.24590202,1.5719769,-0.093924742,-0.49482782,1.501646,2.8636552,0.29352349,0.2089349,-1.0476538,0.37726907,0.24243644,-1.198566,-1.0018583,0.18859417,0.10958121,1.1050847,0.35396604,-0.46122476,-0.7803207,-0.66305264,-0.64909682,-0.19532756,-0.59178601,0.047226032,-1.7485422,0.46629455,1.2500794,-0.56156179,-1.0199892,1.1994899,-1.8572151,-1.3748863,1.3435471,-1.4102868,0.28448393,0.42764451,-1.8872351,1.4084597,-0.091104519,1.0733297,0.95719047,-0.16878653,-0.35569234,0.89525447,0.58650604,1.3805724,0.0040324246,2.1549742,0.51922322,0.27135723,-0.65582585,0.23105722,0.37840794,-0.94399278,0.60339041,-2.4929879,-0.16163739,-0.066179614,-0.36097724,0.051530599,0.99218244,0.87029998,0.61536739,-1.5435127,-0.72979493,0.085592744,-1.5703108,-0.20496366,-0.48678852,0.85553461,0.45730764,-1.3342024,1.8296222
-3761.57,0.89889217,0.16748847,5,31,0,3820.9914,0.42352034,2.5297516,0.27791518,-0.34073432,0.18899788,-0.17321379,0.21561304,-0.11711294,0.32491592,-0.20139161,-0.35583448,-1.2070582,0.21499055,-0.69146631,-0.25926056,-0.29262388,0.0088125606,0.60186237,-0.26393651,-0.91357064,-1.2726657,-1.9343231,0.32878035,-1.0465354,0.53688627,0.77091646,-0.89098675,0.98321162,0.59532503,0.2630633,-0.66709726,1.8387179,-0.50277822,-1.0656874,-0.54183854,1.1653407,1.4982469,2.1537153,0.83093018,0.30335908,0.40324974,1.5442473,0.81685693,-0.33529716,1.2130499,1.1019205,0.033460781,-0.1214543,-0.076156937,-0.11410914,-0.027544086,-0.6422687,-0.51086056,0.046632488,0.1292278,0.52247537,-0.14802767,-0.16650985,-0.67244639,-0.35080221,0.17962366,-0.14341375,0.0012833775,1.1249218,0.35158963,-0.58985551,-0.64718712,0.59464194,1.7655814,0.69323306,-0.015692945,-1.927317,0.38779004,0.27631899,-0.48516235,-0.33236064,-1.6455768,0.052247601,-0.55101083,-0.40719077,0.79930519,1.2247906,0.48325277,0.95475009,-2.8043534,1.147826,-0.25927469,0.52898736,-0.4214422,0.13874656,-1.5777041,-0.7763896,-1.1496756,-0.6113577,0.15673036,0.19103115,-0.45353857,0.50325309,-2.39769,0.49302123,1.7584982,0.14074949,0.36463476,-0.66472478,-0.31976703,0.11335256,1.137906,1.02745,0.12250122,0.60000693,-1.3252995,-1.5650669,0.6707103
-3751.8426,0.98599621,0.16748847,5,31,0,3824.1613,0.37352494,2.4705503,0.29752349,-0.33901897,0.21267013,-0.18801564,0.20303713,-0.13051834,0.32437921,-0.21819605,-0.19256842,-1.2276361,0.31319588,-0.64822296,0.31496466,-0.029996534,-0.21503518,0.63356327,0.11161073,-1.0895087,-0.9549455,-1.5209481,0.11056498,-0.56913909,0.4630952,0.16509672,-0.6308998,0.90231308,0.49273538,0.31460908,-0.71770956,1.8399457,-0.18268442,-0.907949,-0.79105931,1.0336209,1.1943794,1.6250374,0.52985135,0.66669127,0.41835092,1.7254648,0.64186666,-0.43352802,1.054993,1.8223875,0.16862641,-0.1326812,0.12925564,0.35489995,0.28009203,-0.73914632,-0.90910479,-0.077000249,0.24360358,0.542022,-0.23657978,0.35509519,-0.71797846,-0.2129557,0.091719096,-0.049627165,-0.010642781,0.86193043,-0.33393789,-0.41639459,-0.73823112,0.24463092,2.1130736,1.4050512,-0.58527948,-3.1392417,0.88203848,-0.12916577,-0.11839061,0.43048927,-1.0620589,0.71690678,-0.31824027,0.60180118,1.3235988,1.9677993,0.57222175,0.82613003,-1.7757576,1.0140278,0.14953954,-0.36033664,-0.11902611,0.86343839,-2.218581,-0.84124008,-1.8797781,-0.4277141,-0.60537938,-0.80462742,-0.1892969,0.15225034,-2.6176897,0.73209807,1.680328,1.3198048,0.78671573,-0.84950684,-1.3938593,0.96510355,0.55792017,0.78711856,0.91329231,0.10042278,-1.559831,-1.9055608,1.0266955
-3755.0886,0.96993904,0.16748847,5,31,0,3804.741,0.40678767,2.4586604,0.3069136,-0.3868881,0.21585207,-0.1661676,0.21980741,-0.13432631,0.30303365,-0.24824371,-0.65133484,-0.8823616,0.24032793,0.45376296,0.41696645,-0.86483441,0.21167263,1.3286191,0.86580783,-1.3877837,-1.6377553,-2.2582529,0.28458799,-0.35405638,1.2467563,0.97136662,-0.87445038,1.1673402,0.67847442,0.47644357,-0.57454937,3.3876229,0.014282972,-1.6466406,-1.4971978,1.977246,2.3173081,2.269228,0.88627502,0.60876915,0.70601462,1.7238679,0.024838563,-0.14564363,1.2808592,2.4256342,-0.080671521,0.49094286,-0.59803618,0.2406351,0.57601614,-0.88442894,-0.78306382,0.65772363,0.017307754,1.4230396,0.68511045,0.034081392,-0.066443319,-0.6147318,-0.73423295,-0.37691259,-0.28355982,-1.0163542,-0.36664012,0.16124557,0.51651787,-1.2092383,-0.42806546,0.811562,-0.58677511,-2.0380491,0.89246366,-0.81867783,-0.28923748,-0.52131232,-1.0081988,0.44546836,-0.69539062,-0.06625534,0.23635219,0.372612,0.18642992,1.3615698,-0.62120906,-0.16868864,-0.028285814,-0.48311042,-0.18322412,-0.12641171,-1.0877523,-0.22871317,1.1251612,0.13018092,0.62775739,-1.3895581,0.39559468,-0.64077164,-0.24213045,0.64843073,0.44640659,0.75677428,-0.4510724,-1.3458293,-0.73884192,0.47151477,-1.2330693,0.10829288,-0.97425426,0.71439446,0.92080056,-0.68057328,1.6247007
-3769.3664,0.77365184,0.16748847,5,31,0,3816.4211,0.35891274,2.462149,0.30556255,-0.36205949,0.17336576,-0.14670498,0.23960568,-0.12957611,0.35883101,-0.21922219,-0.59580793,-1.0416633,0.21206253,-0.57092152,0.41690771,0.0037238081,-0.0051944165,0.42125177,1.3757842,-0.80116496,-1.2210998,-2.790686,-0.08461057,-1.1087312,0.35318466,0.53528298,-0.91431029,1.1537848,0.88331337,-0.14463133,-1.0683063,2.2947758,0.17202947,-1.1455729,-1.0690532,1.4565096,1.9858298,1.2649296,1.3043922,0.54501112,0.51992773,2.512254,0.99558977,-0.43490999,2.0024269,1.7129388,0.89989553,-0.44898032,0.20798305,0.97764505,0.045896722,-0.55695841,-0.85457676,0.054401873,0.37832859,1.4614733,-0.070870678,-0.35108373,-0.76995532,-0.11688546,0.26657893,0.18310664,-0.068538908,0.59152748,-0.67630923,-0.50833756,1.1410366,0.466799,-0.44821047,0.13545198,-0.60907763,-1.6935973,1.140028,0.14014425,1.2294228,-0.69846177,-1.6256769,0.24229661,-0.59554223,1.9564434,1.0084319,1.0919811,1.3133735,-0.30993192,-1.5891523,0.41595029,0.11185337,1.6389779,-0.79701289,1.5077638,-0.86817928,-1.0024645,-0.44452923,-0.57619851,0.091737254,0.93667736,-0.4148114,0.21766768,-1.4596462,0.30533473,2.0656242,-0.113559,-0.33943401,-1.0988741,-1.0287397,-0.43686658,-0.39551382,1.725698,0.59332201,0.4143828,-1.1595212,-1.7463465,1.1348168
-3753.7795,0.93296497,0.16748847,5,31,0,3822.8862,0.41326412,2.4895376,0.32054466,-0.36474909,0.2096909,-0.16784777,0.18906238,-0.11912586,0.27800215,-0.2259092,-0.37248581,-0.94555393,-0.033824752,-0.72375603,0.15532528,-0.74993328,-0.28194582,0.76070607,0.21438634,-1.3149018,-1.2325522,-1.481638,0.34899794,-0.84676851,0.38360794,0.59776534,-0.88294746,0.6719209,0.71112766,0.67383893,-0.57136695,2.807532,-0.61265191,-0.98157612,-1.2557275,1.077665,1.6816279,1.7768424,1.1059425,0.29727048,0.28115587,1.5309002,0.24276143,-0.082295241,1.1752508,2.5770727,0.45416175,-0.1647379,-0.75792969,0.092356895,0.088309458,-0.89758962,-0.99471173,0.021171692,0.027966659,1.3692455,0.37462707,0.17797236,-0.48764005,-0.31772755,-0.21960984,-0.071681735,0.15179224,0.72518035,0.1960998,0.03148795,-0.60245737,0.10357796,1.3588922,0.78634062,-0.45967484,-2.3898349,0.73865245,-1.2735583,0.75516438,0.85508187,-0.34078511,0.71799025,-0.95340226,-0.68116466,0.37947787,1.4352339,0.051762448,0.74279757,0.065405611,1.5246384,0.76461009,0.23745107,-0.6183231,0.7253091,-0.71479211,0.86584599,0.22111114,0.051772072,-0.16916572,-2.253978,-1.0287555,0.1551348,-0.30805446,0.48351733,1.4259283,1.3174398,1.2211811,-0.37537503,-0.93499641,0.23292994,-0.80545673,-0.38704635,-0.792342,0.067797334,-0.14914513,-1.2671196,1.3020772
-3745.3635,0.93360906,0.16748847,5,31,0,3797.4749,0.41852522,2.507913,0.32588875,-0.37496297,0.17807912,-0.15646992,0.17979177,-0.10892682,0.29902068,-0.2028077,-0.50316343,-0.80695285,0.11840966,-0.70789357,0.24670308,-0.69447406,0.15528194,0.60845065,-9.0886977e-05,-0.88098866,-1.2688897,-2.5052564,0.17245542,-0.83884512,0.46252303,0.42216787,-1.0472463,0.96751175,0.62806996,0.27499612,-0.71993676,1.8519114,-0.20796236,-0.84073558,-1.381348,0.73099864,1.7961589,1.9731623,1.2696999,0.44827004,0.5849478,1.429772,0.3385419,-0.18843064,1.3425508,2.2924875,0.56990723,-0.54836252,-0.40752197,0.36265002,-0.14303553,-0.88102875,-1.0079635,-0.12814621,0.054472443,1.4125107,0.00061253181,0.56209855,-0.60562684,-0.47515998,-0.24593942,-0.37686151,-0.046941891,0.38900926,-0.6801496,0.44992183,0.14129245,-0.29891287,0.97971807,0.42708252,-0.82595743,-1.2757849,0.74540886,-0.27137416,-0.047704563,-0.57930238,-1.0435525,1.1156578,-0.2074676,0.85398787,0.19998006,0.21741518,1.0450689,-0.3750631,-0.64961848,1.0953809,2.0613799,0.80356813,-0.65331427,0.81901512,-1.5527509,-0.62686841,0.43088766,-0.68967852,0.17784021,-0.98489363,-0.069583707,0.75582554,-0.08240528,0.78585033,1.1439024,0.54371192,0.13787579,-1.1587804,-0.96424179,-0.35970391,-0.65170984,-0.29384092,0.40399697,0.71736998,-0.085931527,-0.66936347,0.57414092
-3758.6375,0.68378903,0.16748847,5,31,0,3809.743,0.36727981,2.6265625,0.30398783,-0.39689673,0.20833835,-0.15612228,0.28819376,-0.12340148,0.34083892,-0.28396004,-0.34180946,-1.0463328,-0.14717722,-0.52936322,0.056835826,-0.32179763,-0.41417789,0.4400049,0.42261483,-1.5183263,-1.3275001,-2.288707,-0.03085703,-0.84370858,0.040468134,0.45891863,-0.79995331,0.66032111,1.1067494,0.36461845,-1.2003996,2.2785912,0.11776085,-1.6162463,-1.160734,1.5963709,1.882384,1.5597426,0.056314446,0.95437482,0.087555599,1.7930551,0.36644258,-0.43340773,1.1649737,1.7778275,0.018217075,0.52178206,-0.5264906,0.27468926,0.089449544,-0.92758758,-0.57565787,-0.1665903,-0.19132464,0.72120461,-0.23662777,-0.37708326,-0.51653391,-0.67000772,-0.31358664,0.27343869,-0.53583325,0.16369133,0.079976923,-0.48316958,1.0429857,0.26236754,0.48493603,2.0146294,-1.1008939,-2.4400477,0.86354054,-0.45278576,-0.019665793,-0.70610449,-2.2358444,0.78955774,-1.5153039,0.23227369,0.53980604,2.1025592,0.28543833,0.97637739,-1.5294695,-0.042740235,-1.6656695,0.99041827,0.21547369,-0.14978665,-0.97271311,-0.35924822,-0.16250983,-1.6715145,1.3550349,-1.2880198,1.3061187,-1.4389001,-0.31124324,0.41095748,0.97911422,0.81197131,-0.64463826,-1.8651848,-0.26520473,0.35518591,-1.2741588,0.57975215,0.10325164,0.85119861,-0.33081694,-2.0340542,1.9010263
-3764.9785,0.96304086,0.16748847,5,31,0,3815.77,0.40223017,2.6595601,0.30439174,-0.34560453,0.19645547,-0.16814149,0.16092167,-0.12801978,0.30156833,-0.17127736,-0.43142652,-1.4125681,0.29876811,-0.93638354,0.27418437,-0.71002401,-0.21048773,0.41459486,-0.026112355,-1.1590918,-1.7028573,-2.6523767,-0.057559661,-1.2293881,0.53851524,0.14079866,-1.2263517,0.71693881,-0.079666855,-0.23444442,-1.1582299,3.2154419,-0.25944818,-1.1091646,-1.1998017,0.62674181,1.3202122,1.5107959,0.53733037,-0.062675133,0.21473074,1.2034844,0.044358357,-0.51931364,1.5752789,1.440352,0.27120392,-0.59776458,-0.71366905,0.26933666,-0.39498397,-0.95859378,-1.3350786,-0.4721073,-0.11753589,0.64267416,-0.17406003,-0.24882786,-0.96358025,-0.75004144,-0.2884829,-0.94685558,-0.46553011,1.7776139,-1.5632426,0.36758926,0.031285813,-0.49861218,1.4862331,1.0261681,0.094903341,-0.31451673,0.66212381,-1.1689444,-0.96370694,0.64157155,-0.40431969,1.1279123,0.59454165,0.96925879,1.8236869,0.091659708,0.94608614,0.55803817,-0.84150475,2.6136968,-0.16306893,1.3478386,-0.5059535,1.9779577,-1.5268719,1.4334453,0.35329859,-1.8640538,-0.14076605,-1.3169393,-0.83516704,0.88592989,-0.97172673,-0.33117756,2.1997712,0.82361629,0.95911428,-1.2568546,-0.23286007,0.31826675,-1.0631298,-0.076491907,0.46815595,0.58753987,-0.1006252,-0.055241815,1.8310656
-3762.4741,0.85495042,0.16748847,5,31,0,3828.4427,0.38008916,2.6539634,0.2974816,-0.39621042,0.19736072,-0.1402664,0.15779719,-0.10813218,0.29109864,-0.22984199,-0.45918592,-1.0415659,0.41062634,-0.9378275,0.096330936,-0.49169889,-0.1870044,0.79320436,-0.20912185,-1.0225256,-1.6294301,-2.4793219,0.35857369,-1.1316701,0.38494221,0.097643565,-1.1332773,0.47497505,0.46642659,-0.065714774,-1.0766501,2.2816805,-0.77371792,-1.554348,-1.6091425,0.50714396,1.1488428,1.2939989,0.63526173,0.15904426,0.047508549,1.3194332,-0.13422805,0.21806556,0.67600519,1.940605,-0.34167359,-0.50854591,-0.59506213,0.18487345,0.17340026,-0.97346426,-0.91814038,-0.17672077,-0.30150946,1.0478287,-0.32106648,-0.37321449,-1.0724165,-0.62592853,-0.60115402,-0.75756485,-0.27643988,1.6989995,-0.040901229,-0.89856825,-0.1148636,-0.85361973,1.8000213,-0.41894573,-0.015472984,-0.85796268,-0.60852791,0.22258418,-0.19174852,-0.91185899,-1.0017447,1.3542855,-0.5142267,0.72446906,1.324781,0.77209393,1.0301101,1.7336994,-0.24009288,0.91731094,1.1419073,0.054756805,-1.6646344,0.80893025,-1.2470491,-0.28559459,0.71284368,-0.52924859,-0.46287107,-1.6791187,0.075133018,-0.089307751,-0.35633625,0.90233431,2.3096543,1.1714677,0.38577909,-0.40901519,-0.444272,0.17258926,-1.4115448,-0.33294879,0.31426673,1.0743244,-0.50448683,-0.044998614,0.99202277
-3751.124,0.97506612,0.16748847,5,31,0,3808.2084,0.41323116,2.6877187,0.31467572,-0.37562092,0.19981561,-0.19357631,0.30397262,-0.15048805,0.3510615,-0.24140713,-0.46274904,-1.0195669,-0.13150843,-0.42169026,0.28552518,-0.96888954,-0.50666135,0.38424671,0.48364541,-2.0925185,-1.3389007,-2.5510897,-0.46639182,-0.9997171,0.38994233,-0.11092628,-0.86917832,0.37468821,-0.0013724429,0.091602431,-1.0187328,1.9775382,-0.35856809,-1.31586,-1.2712443,1.125859,2.5328995,1.7479413,0.42863133,0.83911721,0.1164454,1.4979732,0.20930654,-0.552671,1.2398598,1.9667198,0.49807979,0.14134657,-0.94384775,0.14569033,-0.37002576,-0.91333741,-1.0969836,0.06113722,0.051185493,0.85749664,-0.12038052,-0.79913445,-0.75786517,-0.44666402,-0.28072786,-0.068990937,-0.76367699,0.048224762,-0.24208668,0.36462909,0.53664557,0.55563274,0.35331709,1.9592526,-1.5652084,-2.8542347,0.99042196,-0.80787637,0.59195013,0.30860107,-2.0440555,-0.046831993,0.33009156,0.48271982,0.41349012,1.5133636,-0.037060992,-0.0071077091,-1.6421597,0.3578708,-0.63355786,1.1006732,0.70176194,0.081564272,-1.7376906,0.41006176,-0.49702556,0.031397429,0.25737506,-0.1695567,-1.0280526,-1.2500848,-0.93907072,0.94688343,1.0105122,0.26811106,0.13985778,-1.0318554,-0.98638188,0.26452419,-0.71427231,1.3489644,-0.76580445,0.42361108,-1.1248134,-1.9842161,1.5337796
-3756.4183,0.75340619,0.16748847,5,31,0,3808.6301,0.37613478,2.7136023,0.32284163,-0.36817611,0.18757299,-0.20470418,0.2620273,-0.13646412,0.3070064,-0.24873863,-0.49812467,-1.0476368,-0.13719063,-0.6524916,-0.013599268,-1.061158,-0.07717043,0.60708645,0.38269296,-1.7458799,-1.5284662,-2.3837636,-0.071034719,-1.0091533,0.37507543,-0.082838296,-0.58500203,0.5344663,-0.15432261,0.06146788,-1.5041433,2.540564,-0.71317876,-1.2599685,-1.4017046,1.0014545,1.9150039,1.4248956,0.18881302,0.5113537,0.55100306,1.0448772,0.80298329,-0.79426609,1.6046772,1.7400026,0.26021644,0.036111644,-0.7373555,0.30418886,0.087728288,-0.89028717,-1.4503731,-0.40932994,-0.55371602,0.936815,-0.50837646,-0.6693359,-0.80606321,-0.4562167,-0.25025381,-0.5893744,-0.63274253,-0.7619977,-1.0390966,-0.42801992,0.23669443,-0.020369927,0.0078114396,0.86368259,-0.59335928,-2.2403864,0.9455631,-1.5370558,-0.72167097,0.20621991,-2.2074259,1.1399356,-0.57797916,0.51077347,1.1963415,1.8159927,1.0685431,-0.028817499,-1.1769135,1.2828441,-1.0065804,0.70831788,-0.076441778,-0.1009956,-1.6705982,0.75784511,0.092484199,-1.2731124,-0.40635065,-0.45069627,-0.24128173,-0.20230783,-1.1650488,0.025868453,0.63286396,-0.37646068,0.060095094,-1.8483903,-1.1868757,0.09790312,-0.66709453,1.1751176,-0.66078459,-0.86743002,-0.41756673,-1.3540116,1.3613694
-3748.0307,0.89043974,0.16748847,5,31,0,3809.437,0.42648773,2.6037,0.26770907,-0.38211012,0.2062232,-0.14510415,0.20518734,-0.12754305,0.3403489,-0.22029269,-0.4144906,-1.0725049,0.11531553,-0.98041661,0.071638661,-0.46986923,-0.63882847,0.55636422,0.3236157,-1.5527371,-1.2268165,-2.1919938,-0.025965379,-1.0583031,0.23202678,0.59701781,-1.0575853,0.61836926,0.66089137,-0.46376402,-0.84942741,2.2158491,-0.20823676,-1.6341103,-1.3096646,0.86276206,1.7353774,1.6904912,0.56512729,0.21972297,0.054226898,1.4204154,-0.11083763,-0.099264949,0.97676003,1.6877117,0.22815001,-0.4173505,-0.48381219,-0.12350419,-0.148473,-1.1784932,-0.74635357,0.064590069,-0.21050734,0.9004701,0.14995566,0.040332454,-0.94308222,-1.2231312,-0.37768154,-0.34547925,-0.19150264,-0.083973662,-0.16922147,-0.39317851,1.0348705,-0.20198457,0.5632122,0.71766371,-1.0365294,-1.8578005,1.7845252,-0.86618466,0.76606408,0.12505557,-0.85450043,0.42047016,-0.61250218,1.7186234,0.36883643,1.0293739,0.07652758,1.6577022,-0.9965077,1.3437961,0.40767434,-0.24157776,0.2062657,0.35902763,-0.67481716,-0.71085744,0.57101016,-0.39895581,1.113706,-0.91768459,0.32631931,0.88720323,-0.76746381,0.0760833,1.5491734,1.0469445,-0.62091033,0.11026786,-0.67615666,1.3562478,-0.98210926,-0.17339902,0.43623798,1.1886598,0.20600915,-1.1219315,1.715178
-3761.6055,0.98656661,0.16748847,5,31,0,3805.1154,0.36884412,2.6287943,0.32240057,-0.37859337,0.22335002,-0.14460442,0.26852549,-0.13508104,0.33622575,-0.22657831,-0.31763806,-1.3568589,0.13683006,-0.3870353,-0.094559346,-0.72966938,-0.12734755,0.38468859,0.18896075,-1.1957906,-1.3016729,-2.0693969,-0.047513126,-0.77891442,0.55676867,0.1307198,-0.80903118,0.38684258,0.24019906,-0.0091612456,-1.0844153,2.144831,-0.42608159,-1.4741701,-1.408302,1.3810787,1.9610871,0.96343495,0.69659437,0.42269974,0.5684977,2.3088274,0.036410078,-0.44573691,0.87432679,1.4036945,-0.058430493,-0.16274032,-0.73816237,0.33477836,-0.19506184,-0.77234027,-0.93722155,-0.19141095,-0.41515387,1.0171149,-0.31677615,-0.4739154,-0.46603055,-0.5383394,-0.39408315,-0.3126894,-0.76928266,0.96901344,0.39691477,0.59581504,-1.1192972,0.49502568,1.0296836,1.2821675,-0.49741869,-2.7928878,0.00094111311,-0.86553119,-0.36539731,0.84075899,-1.5352456,1.0117823,-0.6696843,0.59692289,1.6906819,1.2829119,1.0509439,0.27397538,-0.070732135,1.2958445,0.94136431,1.0697025,0.079381524,1.3574632,-2.6178208,-3.2955606,-0.52171077,0.14143398,-0.046235233,-0.9179464,0.4885213,-1.3618045,-0.58695257,1.0245984,2.0463715,0.091578703,0.79703574,-1.4695385,-0.35854384,1.0923849,0.1319742,1.5228093,-1.3692572,0.85310464,-0.32112656,-0.90226563,2.1912275
-3758.8833,0.99507968,0.16748847,5,31,0,3807.0633,0.37693607,2.6248212,0.32748775,-0.37730168,0.20399508,-0.1497881,0.26550872,-0.13442065,0.33930615,-0.24646224,-0.34432484,-1.2659689,0.19811863,-0.42149188,0.0065418578,-0.55836916,-0.11330507,0.53875149,0.085570444,-1.3549164,-1.3004852,-2.0149247,0.079222522,-1.0263456,0.76640718,0.17074053,-0.63284293,0.49336852,0.41065468,0.044216573,-0.96530489,2.5977536,-0.50363709,-1.359192,-1.5434353,1.2549964,2.0975505,0.98736271,0.55225598,0.28798182,0.45295074,2.2730227,-0.028312333,-0.52645839,0.69687208,1.6021996,-0.28861016,-0.10480586,-0.68350269,0.20388566,-0.27094289,-0.72164534,-0.94405545,0.19300846,-0.35248082,0.98234962,-0.36749127,-0.45686517,-0.49395093,-0.5772695,-0.22681328,-0.27862737,-0.36586723,0.72279169,0.47028037,0.91947941,-0.57744105,0.40887347,1.0800108,1.3362826,-0.71612346,-2.5381443,-0.13078823,-0.81843607,-0.35793579,0.9366482,-1.8499941,1.228759,-0.53523225,0.42959147,1.8982642,0.61945527,1.4020817,0.16192681,0.55830515,1.0752655,1.0791682,1.220716,-0.51669183,1.5415388,-2.454927,-2.8929942,-0.17213225,0.78476595,0.46528282,-0.48108476,0.56769348,-1.0281056,-0.81580695,0.60068142,1.8495635,-0.02689365,1.0148509,-1.0878135,-0.17194709,1.0483873,0.040761415,1.4153838,-1.3866254,0.45643002,0.17482747,-1.2589917,2.3904693
-3756.1024,0.93016082,0.16748847,5,31,0,3818.5724,0.37845168,2.5842198,0.30868122,-0.40387008,0.20655684,-0.1898448,0.22971667,-0.11935656,0.30581314,-0.22863287,-0.53210551,-1.0266946,0.45747868,-0.94016546,0.15178201,-0.28936425,0.095941716,0.34046131,0.79854093,-1.5061293,-1.6261655,-2.4673092,0.24489822,-0.87986578,0.72139419,0.53502908,-1.2183893,0.7781297,0.29274986,0.048736733,-0.82602591,1.8823206,-0.53655087,-1.1420505,-0.56984714,1.2994417,1.5981613,1.7081879,0.55521469,0.96627958,0.24209305,1.0947457,0.97670891,-0.18683628,1.692688,2.0023244,-0.13662012,-0.62933416,-0.65933618,0.29037753,0.18622928,-1.298537,-0.74878943,-0.42307612,-0.12695845,0.80887176,-0.24705793,-0.017879723,-0.69580749,-0.74173578,-0.2969636,0.40284139,-0.13292645,1.7455935,-1.0896067,-0.55790239,-0.18043894,-0.42154396,0.33823769,1.4211772,-0.26631741,-1.1813229,1.3835085,-1.0394221,0.65185985,-1.1670817,-1.3128184,0.88112246,0.39387188,0.72882538,0.91458318,0.87293602,0.89374246,0.57854649,-1.8588359,-0.61347337,-1.9416192,0.075104567,-0.062731742,-1.0089172,-1.0317787,0.59644138,-0.65966367,-1.5011741,-0.47908494,-0.26694666,0.22738846,0.72822396,-0.39358562,0.13705352,0.96398238,1.2950846,-0.36138893,-0.1502075,-0.72907545,0.44026052,0.42446024,0.18816506,0.10977861,1.1224923,-0.61710466,-1.9990795,1.403839
